μυρία	μυρίος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
λυγρὰ	λυγρός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κατ̓	κατά	PREP	_	
ἀνθρώπους	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀλάληται	ἀλάλημαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
βουσὶν	βοῦς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀροῦν	ἀρόω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὀχυρώτατός	ὀχυρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εὖτ̓	εὖτε	ADV	_	
ἂν	ἄν		_	
Ἀθηναίης	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δμῷος	δμώς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ἐλύματι	ἔλυμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
πήξας	πήγνυμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
γόμφοισιν	γόμφος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πελάσας	πελάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
προσαρήρεται	προσαραρίσκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἱστοβοῆι	ἱστοβοεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χαλεπὰς	χαλεπός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δώσουσι	δίδωμι	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
μερίμνας	μέριμνα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δώτῃ	δώτης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μέν	μέν		_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔδωκεν	δίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀδώτῃ	ἀδώτης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
οὔτις	οὔτις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔδωκεν	δίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ψυχρὴ	ψυχρός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γάρ	γάρ		_	
τ̓	τε		_	
ἠὼς	ἠώς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πέλεται	πέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
Βορέαο	Βορέας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πεσόντος	πίπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἠώιος	ἠῷος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐπὶ	ἐπί	PREP	_	
γαῖαν	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπ̓	ἀπό	PREP	_	
οὐρανοῦ	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀστερόεντος	ἀστερόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀὴρ	ἀήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πυροφόρος	πυροφόρος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τέταται	τείνω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
μακάρων	μάκαρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
ἔργοις	ἔργον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
αὖτις	αὖθις	ADV	_	
ἐὺς	ἐύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πάις	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἰαπετοῖο	Ἰάπετος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔκλεψ̓	κλέπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀνθρώποισι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πάρα	παρά	PREP	_	
μητιόεντος	μητιόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	εἰς	PREP	_	
κοῒλῳ	κοῖλος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
νάρθηκι	νάρθηξ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λαθὼν	λανθάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Δία	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τερπικέραυνον	τερπικέραυνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μη	μή		_	
δ̓	δέ		_	
ἱεροῖσιν	ἱερόν	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐπ̓	ἐπί	PREP	_	
αἰθομένοισι	αἴθω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
κυρήσας	κυρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μωμεύειν	μωμεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀίδηλα	ἀίδηλος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐσθλὸς	ἐσθλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
αὖ	αὖ	ADV	_	
κἀκεῖνος	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὖ	εὖ	ADV	_	
εἰπόντι	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
πίθηται	πείθω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
καὶ	καί	CONJ	_	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀμφιχέαι	ἀμφιχέω	VB	mood=INFINITIVE|voice=ACTIVE	
κεφαλῇ	κεφαλή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
χρυσέην	χρύσεος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀφροδίτην	Ἀφροδίτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πόθον	πόθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀργαλέον	ἀργαλέος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
γυιοβόρους	γυιοβόρος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μελεδώνας	μελεδώνη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μακρὸς	μακρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
καὶ	καί	CONJ	_	
ὄρθιος	ὄρθιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἶμος	οἶμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐς	εἰς	PREP	_	
αὐτὴν	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τρηχὺς	τραχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		_	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
δέ	δέ		_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ναυτιλίης	ναυτιλία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυσπεμφέλου	δυσπέμφελος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἵμερος	ἵμερος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αἱρεῖ	αἱρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εὖτ̓	εὖτε	ADV	_	
ἂν	ἄν		_	
Πληιάδες	Πλειάδες	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
σθένος	σθένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὄβριμον	ὄβριμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ὠαρίωνος	Ὠαρίων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φεύγουσαι	φεύγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
πίπτωσιν	πίπτω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
ἠεροειδέα	ἠεροειδής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόντον	πόντος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὴ	δή		_	
τότε	τότε	ADV	_	
παντοίων	παντοῖος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνέμων	ἄνεμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θυίουσιν	θυίω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀῆται	ἀήτης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μοῦσαι	Μοῦσα	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
Πιερίηθεν	Πιερίηθεν	ADV	_	
ἀοιδῇσιν	ἀοιδή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
κλείουσαι	κλείω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=VOCATIVE	
δεῦτε	δεῦτε	ADV	_	
Δί̓	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐννέπετε	ἐνέπω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
σφέτερον	σφέτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατέῤ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑμνείουσαι	ὑμνέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τὰ	ὁ		_	
δὲ	δέ		_	
λείψεται	λείπω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ἄλγεα	ἄλγος	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
λυγρὰ	λυγρός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
θνητοῖς	θνητός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνθρώποισι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὣς	ὡς	ADV	_	
γὰρ	γάρ		_	
ἄμεινον	ἀμείνων	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
περὶ	περί	PREP	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἱερὸν	ἱερός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦμαρ	ἦμαρ	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μέσση	μέσος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
δὲ	δέ		_	
μὲν	μέν		_	
ἐσθλὸς	ἐσθλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ῥηιδίως	ῥᾴδιος	ADV	_	
φερέμεν	φέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δύναται	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
βαρύθει	βαρύθω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
θ̓	τε		_	
ὑπ̓	ὑπό	PREP	_	
αὐτῆς	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐγκύρσας	ἐγκύρω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄτῃσιν	ἄτη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
πλείων	πλείων	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
μὲν	μέν		_	
πλεόνων	πλείων	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE|degree=COMPARATIVE	
μελέτη	μελέτη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μείζων	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
δ̓	δέ		_	
ἐπιθήκη	ἐπιθήκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θῆρες	θήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
φρίσσουσ̓	φρίσσω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐρὰς	οὐρά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ὑπὸ	ὑπό	PREP	_	
μέζἐ	μέζεα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔθεντο	τίθημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
τῶν	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
λάχνῃ	λάχνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δέρμα	δέρμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κατάσκιον	κατάσκιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γλώσσης	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοι	τοι		_	
θησαυρὸς	θησαυρός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ἀνθρώποισιν	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἄριστος	ἄριστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φειδωλῆς	φειδωλός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πλείστη	πλεῖστος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
χάρις	χάρις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
μέτρον	μέτρον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἰούσης	εἶμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
μη	μή		_	
δ̓	δέ		_	
ἐναποψύχειν	ἐναποψύχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
