πολιορκουμένων	πολιορκέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ὑπὸ	ὑπό	PREP	_	
Κροτωνιατῶν	Κροτωνιάτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
δεομένων	δέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
βοηθῆσαι	βοηθέω	VB	mood=INFINITIVE|voice=ACTIVE	
στρατιώτας	στρατιώτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολλοὺς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατέγραψεν	καταγράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στρατιάν	στρατιά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἣν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρεδίδου	παραδίδωμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Πολυζήλῳ	Πολύζηλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τ-	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀδελφῷ	ἀδελφός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
νομίζων	νομίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Κροτωνιατῶν	Κροτωνιάτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀναιρεθήσεσθαι	ἀναιρέω	VB	tense=FUTURE|mood=INFINITIVE|voice=PASSIVE	
διελέγοντο	διαλέγω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐχθροῖς	ἐχθρός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Θεμιστοκλέους	Θεμιστοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παροξύνοντες	παροξύνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατηγορίαν	κατηγορία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
χρήματα	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔδοσαν	δίδωμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
διδάσκοντες	διδάσκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅτι	ὅτι	CONJ	_	
Παυσανίας	Παυσανίας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
κρίνας	κρίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
προδιδόναι	προδίδωμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἕλληνας	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐδήλωσε	δηλόω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἰδίαν	ἴδιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιβολὴν	ἐπιβολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Θεμιστοκλεῖ	Θεμιστοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
παρεκάλεσε	παρακαλέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κοινωνεῖν	κοινωνέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
προθέσεως	πρόθεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
Θεμιστοκλῆς	Θεμιστοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔτε	οὐτε	ADV	_	
προσεδέξατο	προσδέχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔντευξιν	ἔντευξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔτε	οὐτε	CONJ	_	
διαβάλλειν	διαβάλλω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔκρινε	κρίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δεῖν	δεῖ	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὐθὺς	εὐθύς	ADV	_	
οὖν	οὖν	ADV	_	
πρέσβεις	πρέσβις	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐξέπεμψαν	ἐκπέμπω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἀθήνας	Ἀθῆναι	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
συμβουλεύσοντας	συμβουλεύω	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρὸν	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	ADV	_	
τειχίζειν	τειχίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	ADV	_	
συμφέρειν	συμφέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κοινῇ	κοινῇ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἕλλησι	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὃ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
συνέβη	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Αἴγυπτον	Αἴγυπτος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατοικοῦντες	κατοικέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πυθόμενοι	πυνθάνομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ξέρξου	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τελευτὴν	τελευτή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅλην	ὅλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπίθεσιν	ἐπίθεσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ταραχὴν	ταραχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
βασιλείᾳ	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Περσῶν	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔκριναν	κρίνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἀντέχεσθαι	ἀντέχω	VB	tense=PR|mood=INFINITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλευθερίας	ἐλευθερία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν	ADV	_	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Σικελίαν	Σικελία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δ̓	δέ	ADV	_	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Γελῷοι	Γελῷος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
Ἀκραγαντῖνοι	Ἀκραγαντῖνος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ἱμεραῖοι	Ἱμεραῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Σικελίαν	Σικελία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολλή	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τις	τις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἰρήνη	εἰρήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατεῖχε	κατέχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νῆσον	νῆσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
Καρχηδονίων	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἰς	εἰς	PREP	_	
τέλος	τέλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τεταπεινωμένων	ταπεινόω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
Γέλωνος	Γέλων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπιεικῶς	ἐπιεικής	ADV	_	
προεστηκότος	προίστημι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Σικελιωτῶν	Σικελιώτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
πολλὴν	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐνομίαν	εὐνομία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε	ADV	_	
καὶ	καί	CONJ	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπιτηδείων	ἐπιτήδειος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
εὐπορίαν	εὐπορία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρεχομένου	παρέχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
πόλεσι	πόλις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
κ-	καί	ADV	_	
ἂν	ἐάν	CONJ	_	
αὕτη	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κρίνῃ	κρίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δυνατὰ	δυνατός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
συμφέροντα	συμφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τότε	τότε	ADV	_	
ὡς	ὡς	CONJ	_	
ἂν	ἄν	ADV	_	
συμβουλεύσῃ	συμβουλεύω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τέλος	τέλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄξειν	ἄγω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιβολήν	ἐπιβολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
προθύμως	πρόθυμος	ADV	_	
ὑπακουόντων	ὑπακούω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
συντόμως	σύντομος	ADV	_	
ἀποστειλάντων	ἀποστέλλω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
πεζοὺς	πεζός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἱππεῖς	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
στρατιώτας	στρατιώτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
ναῦς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μακρὰς	μακρός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κεκοσμημένας	κοσμέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
ναυμαχίαν	ναυμαχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταχὺ	ταχύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συνήχθη	συνάγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
δύναμις	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀξιόχρεως	ἀξιόχρεως	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Συρακοσίοις	Συρακούσιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀποστειλάντων	ἀποστέλλω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἀποστειλάντων	ἀποστέλλω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
δ̓	δέ	ADV	_	
εὐτρεπῆ	εὐτρεπής	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑπῆρχε	ὑπάρχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
στρατηγὸν	στρατηγός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἵλοντο	αἱρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
Ἀμίλκωνα	Ἀμίλκων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μάλιστα	μάλιστα	ADV	_	
παῤ	παρά	PREP	_	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
θαυμαζόμενον	θαυμάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
προκρίναντες	προκρίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ἔργοις	ἔργον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐν	ἐν	PREP	_	
εἰρήνῃ	εἰρήνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πατρίδα	πατρίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δυνατὴν	δυνατός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατεσκεύασε	κατασκευάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τοιούτοις	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἔπεισέ	πείθω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τινα	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ξέρξην	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτομολῆσαι	αὐτομολέω	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
διαβεβαιώσασθαι	διαβεβαιόω	VB	mood=INFINITIVE	
διότι	διότι	CONJ	_	
μέλλουσιν	μέλλω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
Σαλαμῖνα	Σαλαμίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νῆες	ναῦς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀποδιδράσκειν	ἀποδιδράσκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τόπων	τόπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
πρὸς	πρός	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἰσθμὸν	Ἰσθμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀθροίζεσθαι	ἀθροίζω	VB	tense=PR|mood=INFINITIVE	
ἔκτεινον	κτείνω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
ἀλλήλους	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
διδούσης	δίδωμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
περιστάσεως	περίστασις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐξετασμὸν	ἐξετασμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀκριβῆ	ἀκριβής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μήτε	μήτε	ADV	_	
ἡγεμόνος	ἡγεμών	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παραγγελίαν	παραγγελία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μήτε	μήτε	ADV	_	
συνθήματος	σύνθημα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐρώτησιν	ἐρώτησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μήτε	μήτε	CONJ	_	
ὅλως	ὅλος	ADV	_	
διανοίας	διάνοια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κατάστασιν	κατάστασις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπάρχειν	ὑπάρχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
ταύτῃ	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συνεχὲς	συνεχής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἱστορίας	ἱστορία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀναπληροῦντες	ἀναπληρόω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀρξόμεθα	ἄρχω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
μὲν	μέν	ADV	_	
ἀπὸ	ἀπό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ξέρξου	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στρατείας	στρατεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἕλληνας	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καταλήξομεν	καταλήγω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	CONJ	_	
ἐπὶ	ἐπί	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προηγούμενον	προηγέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐνιαυτὸν	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στρατείας	στρατεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
Κύπρον	Κύπρος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡγουμένου	ἡγέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
Κίμωνος	Κίμων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὑπὸ	ὑπό	PREP	_	
γὰρ	γάρ	ADV	_	
ἀρρωστίας	ἀρρωστία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
συνεχόμενος	συνόχωκα	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ζῆν	ζάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀπελπίσας	ἀπελπίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
βασιλείαν	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρέδωκεν	παραδίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
