πρᾶξιν	πρᾶξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐρίαν	οὔριος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θέλων	ἐθέλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πότερα	πότερος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δόμοισι	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πῆμα	πῆμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
προσκυρεῖ	προσκυρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νέον	νέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τάχυνε	ταχύνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
δ̓	δέ		_	
ὡς	ὡς	CONJ	_	
καὶ	καί	CONJ	_	
νυκτὸς	νύξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἅρμ̓	ἅρμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπείγεται	ἐπείγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
σκοτεινόν	σκοτεινός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὥρα	ὥρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἐμπόρους	ἔμπορος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καθιέναι	καθίημι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄγκυραν	ἄγκυρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
δόμοισι	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πανδόκοις	πάνδοκος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ξένων	ξένος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἄμφω	ἄμφω	ADJ	gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
φωνὴν	φωνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἥσομεν	ἵημι	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Παρνησσίδα	Παρνησσίς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γλώσσης	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀυτὴν	ἀυτή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Φωκίδος	Φωκίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μιμουμένω	μιμέομαι	VB	tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοιγὰρ	τοιγάρ		_	
ἐν	ἐν	PREP	_	
ταὐτῷ	ταὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τάφῳ	τάφος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κείσῃ	κεῖμαι	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
πλεῖ	πλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
εὖ	εὖ	ADV	_	
ἀντὶ	ἀντί	PREP	_	
μὲν	μέν		_	
ἐχθρᾶς	ἐχθρός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γλώσσης	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐχθρὰ	ἐχθρός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γλῶσσα	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τελείσθω	τελέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE	
πιστὸς	πιστός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀδελφὸς	ἀδελφός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦσθ̓	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σέβας	σέβας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φέρων	φέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μόνος	μόνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἰὼ	ἰώ		_	
δυσκατάπαυστον	δυσκατάπαυστος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἄλγος	ἄλγος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ποῦ	ποῦ	ADV	_	
δὴ	δή		_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
λοιπὰ	λοιπός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
Λοξίου	Λοξίας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μαντεύματα	μάντευμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πυθόχρηστα	Πυθόχρηστος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πιστὰ	πιστόν	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
εὐορκώματα	εὐόρκωμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν		_	
ἀρωγοὶ	ἀρωγός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἤδη	ἤδη	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ		_	
κρατούντων	κρατέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
χέρες	χείρ	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
οὐχ	οὐ	ADV	_	
ὅσιαι	ὅσιος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
στυγερῶν	στυγερός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τούτων	οὗτος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἄλλ̓	ἄλλος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπειδὴ	ἐπεί	CONJ	_	
δρᾶν	δράω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κατώρθωσαι	κατορθόω	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE	
φρενί	φρήν	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἔρδοις	ἔρδω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
ἂν	ἄν		_	
ἤδη	ἤδη	ADV	_	
δαίμονος	δαίμων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πειρώμενος	πειράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
γένοιτο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR	
δ̓	δέ		_	
ὡς	ὡς	CONJ	_	
ἄριστα	ἄριστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σὺν	σύν	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δόσει	δόσις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
