δειναῖς	δεινός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
βασιλέως	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὑπὸ	ὑπό	PREP	_	
πομπαῖς	πομπή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
Τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν		_	
Περσῶν	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἰχομένων	οἴχομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
Ἑλλάδ̓	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐς	εἰς	PREP	_	
αἶαν	αἶα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πιστὰ	πιστόν	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καλεῖται	καλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀφνεῶν	ἀφνειός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
πολυχρύσων	πολύχρυσος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἑδράνων	ἕδρανον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
φύλακες	φύλαξ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
πρεσβείαν	πρεσβεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ξέρξης	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βασιλεὺς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δαρειογενὴς	Δαρειογενής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἵλετο	αἱρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
χώρας	χώρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐφορεύειν	ἐφορεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐδοξάτην	δοκέω	VB	person=PERSON_3|mood=INDICATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
δύο	δύο	NRL	_	
γυναῖκ̓	γυνή	NN	gender=FEMININE|case=NOMINATIVE	
εὐείμονε	εὐείμων	ADJ	gender=FEMININE|case=NOMINATIVE	
ἡ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν		_	
πέπλοισι	πέπλος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
Περσικοῖς	Περσικός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἠσκημένη	ἀσκέω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ἡ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
αὖτε	αὖτε	ADV	_	
Δωρικοῖσιν	Δωρικός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἰς	εἰς	PREP	_	
ὄψιν	ὄψις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μολεῖν	βλώσκω	VB	mood=INFINITIVE|voice=ACTIVE	
μεγέθει	μέγεθος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τε	τε		_	
τῶν	ὁ	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
νῦν	νῦν	ADV	_	
ἐκπρεπεστάτα	ἐκπρεπής	ADJ	gender=FEMININE|case=NOMINATIVE|degree=SUPERLATIVE	
πολύ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κάλλει	κάλλος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τ̓	τε		_	
ἀμώμω	ἄμωμος	ADJ	gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
κασιγνήτα	κασιγνήτη	NN	gender=FEMININE|case=NOMINATIVE	
γένους	γένος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ταὐτοῦ	ταὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ		_	
ὄντων	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἕρκος	ἕρκος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστὶν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀσφαλές	ἀσφαλής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πρὸς	πρός	PREP	_	
ἤπειρον	ἤπειρος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σεσῶσθαι	σώζω	VB	tense=PERF|mood=INFINITIVE	
τήνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦτ̓	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐτήτυμον	ἐτήτυμος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὦ	ὦ		_	
μέλεος	μέλεος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἵαν	οἷος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄῤ	ἄρα		_	
ἥβην	ἥβη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ξυμμάχων	σύμμαχος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀπώλεσεν	ἀπόλλυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δίδυμα	δίδυμος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
γάρ	γάρ		_	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τριπλᾶ	τριπλόος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
λυπρά	λυπρός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
χάρματα	χάρμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἐχθροῖς	ἐχθρός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τέγγομαί	τέγγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
τοι	τοι		_	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἀναπτύξας	ἀναπτύσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πάθος	πάθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λέξον	λέγω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
καταστάς	καθίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κεἰ	εἰ	CONJ	_	
στένεις	στένω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κακοῖς	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ὅμως	ὅμως	CONJ	_	
ἄπριγδ̓	ἄπριγδα	ADV	_	
ἄπριγδα	ἄπριγδα	ADV	_	
μάλα	μάλα	ADV	_	
γοεδνά	γοερός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἐπεὶ	ἐπεί	CONJ	_	
κάτωθεν	κάτωθεν	ADV	_	
ἦλθον	ἔρχομαι	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
σοῖς	σός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
γόοις	γόος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πεπεισμένος	πείθω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μή	μή	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μακιστῆρα	μακιστήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μῦθον	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀλλὰ	ἀλλά	ADV	_	
σύντομον	σύντομος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγων	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἰπὲ	εἶπον	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πέραινε	περαίνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
πάντα	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐμὴν	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰδῶ	αἰδώς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μεθείς	μεθίημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
εἰ	εἰ	CONJ	_	
μόρον	μόρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φευξοίαθ̓	φεύγω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE	
Ἕλληνες	῞ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κακόν	κακός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ναυσὶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
κρυφαίως	κρυφαῖος	ADV	_	
δρασμὸν	δρασμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὑρόντες	εὑρίσκω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τινά	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πᾶσιν	πᾶσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στέρεσθαι	στέρομαι	VB	tense=PR|mood=INFINITIVE	
κρατὸς	κράς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
προκείμενον	πρόκειμαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
γνώμης	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δέ	δέ		_	
πού	πού	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δαιμόνων	δαίμων	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ξυνήψατο	συνάπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
