δεόμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἢ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάππον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἢ		CONJ	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
μητρὸς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀδελφόν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χαλεπὸν		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄλλον		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φθάσαι		VB	mood=INFINITIVE|voice=ACTIVE	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιήσαντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
τοίνυν		ADV	_	
κατανοῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
περὶ		PREP	_	
τούτων		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν		PREP	_	
πᾶσιν		ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ὁρᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοκῶ		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προτρέπον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
πείθεσθαι		VB	tense=PR|mood=INFINITIVE	
μάλιστα		ADV	_	
ὂν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πειθόμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐπαινεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τε		ADV	_	
καὶ		CONJ	_	
τιμᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		CONJ	_	
ἀπειθοῦντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἀτιμάζειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τε		ADV	_	
καὶ		CONJ	_	
κολάζειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐκείνων		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
δέ		ADV	_	
ὦ			_	
παῖ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἐπελάθου		VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἅ		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ποτε		ADV	_	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
σὺ		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐλογιζόμεθα		VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE	
ὡς		CONJ	_	
ἱκανὸν		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἴη		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
καὶ		CONJ	_	
καλὸν		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀνδρὶ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔργον		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἴ		CONJ	_	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δύναιτο		VB	person=PERSON_3|number=SINGULAR|tense=PR	
ἐπιμεληθῆναι		VB	mood=INFINITIVE	
ὅπως		CONJ	_	
ἂν		ADV	_	
αὐτός		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε		ADV	_	
καλὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κ-		CONJ	_	
ἀγαθὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δοκίμως		ADV	degree=POSITIVE	
γένοιτο		VB	person=PERSON_3|number=SINGULAR	
καὶ		CONJ	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπιτήδεια		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αὐτός		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε		ADV	_	
καὶ		CONJ	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οἰκέται		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἱκανῶς		ADV	degree=POSITIVE	
ἔχοιεν		VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
καὶ		ADV	_	
περὶ		PREP	_	
μὲν		ADV	_	
τροφῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπείσθην		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἱκανὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑπάρχον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Κυαξάρης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔμελλε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παρέξειν		VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
ἡμῖν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
δὲ		CONJ	_	
ὑγιείας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀκούων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
ὁρῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅτι		CONJ	_	
καὶ		ADV	_	
πόλεις		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
χρῄζουσαι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ὑγιαίνειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἰατροὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αἱροῦνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
καὶ		CONJ	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
στρατηγοὶ		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
στρατιωτῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἕνεκεν		PREP	_	
ἰατροὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐξάγουσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὕτω		ADV	_	
καὶ		ADV	_	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπεὶ		CONJ	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
τέλει		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τούτῳ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐγενόμην		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE	
εὐθὺς		ADV	_	
τούτου		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐπεμελήθην		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE	
καὶ		CONJ	_	
οἶμαι		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὦ			_	
πάτερ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πάνυ		ADV	_	
ἱκανοὺς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἰατρικὴν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τέχνην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἕξειν		VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
μετʼ		PREP	_	
ἐμαυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄνδρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀποφήσαντος		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
δέ		ADV	_	
μου		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		ADV	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀνέκρινας		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὖ		ADV	_	
σὺ		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
τόδε		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἴ		CONJ	_	
τί		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μʼ		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπαίδευσεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὡς		CONJ	_	
ἂν		ADV	_	
δυναίμην		VB	person=PERSON_1|number=SINGULAR|tense=PR	
στρατιᾷ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
προθυμίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐμβαλεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
λέγων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅτι		CONJ	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πᾶν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διαφέρει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
παντὶ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἔργῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
προθυμία		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀθυμίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
[0]		EXCL	_	
καὶ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀστυάγην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπερέσθαι		VB	mood=INFINITIVE	
ἔδοξεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οὖν		ADV	_	
αὐτῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πολλὴ		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
στρατιὰ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
παρεῖναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὕτως		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀνθρωπίνη		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σοφία		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐδὲν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μᾶλλον		ADV	_	
οἶδε		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄριστον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἱρεῖσθαι		VB	tense=PR|mood=INFINITIVE	
ἢ		CONJ	_	
εἰ		CONJ	_	
κληρούμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λάχοι		VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
τοῦτό		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πράττοι		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
[0]		EXCL	_	
ἐπεὶ		CONJ	_	
δὲ		ADV	_	
προσείλοντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
καὶ		ADV	_	
οὗτοι		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὴ		ADV	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τέτταρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἕκαστοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
συνέλεξεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
εἶπε		VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
τότε		ADV	_	
πρῶτον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν		PREP	_	
αὐτοῖς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀλλʼ		ADV	_	
ὦ			_	
παῖ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὗτοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
οὓς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λέγεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὥσπερ		CONJ	_	
ἱματίων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ῥαγέντων		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
εἰσί		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τινες		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀκεσταί		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὕτω		ADV	_	
καὶ		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἰατροί		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὅταν		CONJ	_	
τινὲς		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
νοσήσωσι		VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
τότε		ADV	_	
ἰῶνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
τούτους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
ἐξαπατᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δὲ		ADV	_	
καὶ		CONJ	_	
πλεονεκτεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐκ		ADV	_	
ἐν		PREP	_	
ἀνθρώποις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπαιδεύομεν		VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὑμᾶς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀλλʼ		CONJ	_	
ἐν		PREP	_	
θηρίοις		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἵνα		CONJ	_	
μη		ADV	_	
δʼ		ADV	_	
ἐν		PREP	_	
τούτοις		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
φίλους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βλάπτοιτε		VB	person=PERSON_2|number=PLURAL|tense=PR|voice=ACTIVE	
εἰ		CONJ	_	
δέ		CONJ	_	
ποτε		ADV	_	
πόλεμος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γένοιτο		VB	person=PERSON_3|number=SINGULAR	
μη-		ADV	_	
δὲ		ADV	_	
τούτων		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀγύμναστοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἴητε		VB	person=PERSON_2|number=PLURAL|tense=PR|voice=ACTIVE	
καὶ		ADV	_	
εἰ		CONJ	_	
δὴ		ADV	_	
πείσαις		VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
ἐπαινεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τέ		ADV	_	
σε		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολλούς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὅπως		CONJ	_	
δόξαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λάβοις		VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
καὶ		CONJ	_	
κατασκευὰς		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καλὰς		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐφʼ		PREP	_	
ἑκάστῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κτήσαιο		VB	person=PERSON_2|number=SINGULAR	
ἄρτι		ADV	_	
τε		ADV	_	
ἐξηπατηκὼς		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἴης		VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
ἂν		ADV	_	
καὶ		ADV	_	
ὀλίγῳ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὕστερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὅπου		ADV	_	
πεῖραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δοίης		VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
ἐξεληλεγμένος		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἂν		ADV	_	
προσέτι		ADV	_	
καὶ		CONJ	_	
ἀλαζὼν		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φαίνοιο		VB	person=PERSON_2|number=SINGULAR|tense=PR	
ἐξέρχονται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
δὲ		ADV	_	
τηνικαῦτα		ADV	_	
εἰς		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γεραιτέρους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
ὄντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
καὶ		CONJ	_	
καλουμένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
αἱ			number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μὲν		ADV	_	
ἔλαφοι		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ὥσπερ		CONJ	_	
πτηναὶ		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἥλλοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
πρὸς		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐρανόν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
κάπροι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὥσπερ		CONJ	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
φασὶ		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνδρείους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁμόσε		ADV	_	
ἐφέροντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
[0]		EXCL	_	
[1]		EXCL	_	
ὦ			_	
πάππε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ὅσα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πράγματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔχεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
δείπνῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
εἰ		CONJ	_	
ἀνάγκη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σοι		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπὶ		PREP	_	
πάντα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λεκάρια		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ταῦτα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διατείνειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χεῖρας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
ἀπογεύεσθαι		VB	tense=PR|mood=INFINITIVE	
τούτων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
παντοδαπῶν		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
βρωμάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
πολύ		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γε		ADV	_	
μᾶλλον		ADV	_	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὦ			_	
παῖ		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
[0]		EXCL	_	
ἴσασι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ		ADV	_	
ἐφʼ		PREP	_	
οἷς		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Κυαξάρης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπάγεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
συμμάχους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ἐνταῦθα		ADV	_	
λέγεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
εἰπεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
ὅτι		CONJ	_	
ἀπιέναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
βούλοιτο		VB	person=PERSON_3|number=SINGULAR|tense=PR	
μὴ		CONJ	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πατήρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄχθοιτο		VB	person=PERSON_3|number=SINGULAR|tense=PR	
καὶ		CONJ	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόλις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μέμφοιτο		VB	person=PERSON_3|number=SINGULAR|tense=PR	
πρὸς		PREP	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀστυάγην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰπεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
καὶ		ADV	_	
γὰρ		ADV	_	
τότε		ADV	_	
ἀπιόντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οἴκαδε		ADV	_	
μόνος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄλλων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκεῖνος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐδὲν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄλλο		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ		CONJ	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
