ται	ἐλευθερόω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
φιλαιάκτων	φιλαίακτος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιεῖς	ποιέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ξὺν	σύν	PREP	_	
φρονοῦντι	φρονέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἥκετε	ἥκω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πιστῷ	πιστός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γέροντι	γέρων	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῷ	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δε			_	
ναυκλήρῳ	ναύκληρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πατρί	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶνδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐφήλωται	ἐφηλόω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
τορῶς	τορός	ADV	_	
γόμφος	γόμφος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
διαμπάξ	διαμπάξ	ADV	_	
ὡς	ὡς	CONJ	_	
μένειν	μένω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀραρότως	ἀραρότως	ADV	_	
μόνην	μόνος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
μὴ	μή	CONJ	_	
πρόλειπε	προλείπω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
εὔφαμον	εὔφημος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ἐπὶ	ἐπί	PREP	_	
βωμοῖς	βωμός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μοῦσαν	μοῦσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θείατ̓	τίθημι	VB	person=PERSON_3|number=PLURAL	
ἀοιδοί	ἀοιδός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πᾶς	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπειπεῖν	ἐπεῖπον	VB	mood=INFINITIVE|voice=ACTIVE	
ψόγον	ψόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀλλοθρόοις	ἀλλόθροος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
εὔτυκος	εὔτυκος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἰοὺ	ἰού		_	
ἰού	ἰού		_	
φιλεῖ	φιλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὠδῖνα	ὠδίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τίκτειν	τίκτω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
νὺξ	νύξ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κυβερνήτῃ	κυβερνήτης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σοφῷ	σοφός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
πᾶσαν	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἶαν	αἶα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δἰ	διό	CONJ	_	
ἁγνὸς	ἁγνός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔρχεται	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
Στρυμών	στρυμών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
δύνοντος	δύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἡλίου	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κρατῶ	κρατέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κοννῶ	κονέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ἄγαν	ἄγη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γαμετᾶς	γαμετή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐρανόνικον	οὐρανόνικος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φυλάξομαι	φυλάσσω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
δὲ	δέ		_	
τάσδε	ὅδε	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μεμνῆσθαι	μιμνήσκω	VB	tense=PERF|mood=INFINITIVE	
σέθεν	σύ	PRON	number=SINGULAR|case=GENITIVE	
κεδνὰς	κεδνός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐφετμάς	ἐφετμή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καί	καί	CONJ	_	
μου	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
πραχθέντα	πράσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐγγενεῖς	ἐγγενής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
φίλους	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πικρῶς	πικρός	ADV	_	
ἤκουσαν	ἀκούω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
αὐτανεψίοις	αὐτανέψιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κλάοις	κλαίω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
ἄν	ἄν		_	
εἰ	εἰ	CONJ	_	
ψαύσειας	ψαύω	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
οὐ	οὐ	ADV	_	
μάλ̓	μάλα	ADV	_	
ἐς	εἰς	PREP	_	
μακράν	μακρός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θῆρες	θήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
κηραίνουσι	κηραίνω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
βροτοί	βροτός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μήν	μήν		_	
περίφρονες	περίφρων	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἄγαν	ἄγαν	ADV	_	
ἀνιέρῳ	ἀνίερος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
μένει	μένος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μεμαργωμένοι	μαργόομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
κυνοθρασεῖς	κυνοθρασής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπαΐοντες	ἐπαίω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
δὴ	δή		_	
πέφρασμαι	φράζω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE	
ἀμφυγᾶς	ἀναφυγή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τίν̓	τίς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
πόρον	πόρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τέμνω	τέμνω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
γάμου	γάμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λυτῆρα	λυτήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βαίνειν	βαίνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κελεύω	κελεύω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βᾶριν	βᾶρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
ἀμφίστροφον	ἀμφίστροφος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τάχιστα	ταχύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καλοῦμεν	καλέω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐγὰς	αὐγή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἡλίου	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σωτηρίους	σωτήριος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἁγνόν	ἁγνός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
Ἀπόλλω	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φυγάδ̓	φυγάς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπ̓	ἀπό	PREP	_	
οὐρανοῦ	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θεόν	θεός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πατὴρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φυτουργὸς	φυτουργός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτόχειρ	αὐτόχειρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἄναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γένους	γένος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
παλαιόφρων	παλαιόφρων	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μέγας	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τέκτων	τέκτων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μῆχαρ	μῆχαρ	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὔριος	οὔριος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ζεύς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ξένοισί	ξένος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τ̓	τε		_	
εὐξυμβόλους	εὐσύμβολος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πρὶν	πρίν	ADV	_	
ἐξοπλίζειν	ἐξοπλίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ἄρη	Ἄρης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δίκας	δίκη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἄτερ	ἄτερ	PREP	_	
πημάτων	πῆμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
διδοῖεν	δίδωμι	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
ἀλλ̓	ἀλλά	ADV	_	
ὡς	ὡς	CONJ	_	
ἂν	ἄν		_	
εἰδὼς	οἶδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐννέπω	ἐνέπω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
σαφέστερον	σαφής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
καὶ	καί	CONJ	_	
γὰρ	γάρ		_	
πρέπει	πρέπω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κήρυκ̓	κῆρυξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπαγγέλλειν	ἀπαγγέλλω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τορῶς	τορός	ADV	_	
ἕκαστα	ἕκαστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πῶς	πῶς	ADV	_	
φῶ	φημί	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τίνος	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τ̓	τε		_	
ἀφαιρεθεὶς	ἀφαιρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἥκειν	ἥκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
αὐτανέψιον	αὐτανέψιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στόλον	στόλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τάχ̓	τάχα	ADV	_	
ἂν	ἄν		_	
πρὸς	πρός	PREP	_	
ἡμᾶς	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῆσδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀρχηγέται	ἀρχηγ́της	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὀπτῆρες	ὀπτήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἶεν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
ἀγγέλων	ἄγγελος	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πεπυσμένοι	πυνθάνομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μέτριον	μέτριος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
νῦν	νῦν	ADV	_	
ἔπος	ἔπος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὔχου	εὔχομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
δ̓	δέ		_	
ἄνατον	ἄνατος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πρᾶγμα	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοῦτ̓	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀστοξένων	ἀστόξενος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
πρὸς	πρός	PREP	_	
σὲ	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
πότερον	πότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ἔτην	ἔτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
ῥήτοῤ	ῥήτωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἱεροράβδον	ἱερόραβδος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀγόν	ἀγός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὔτοι	οὔτοι	ADV	_	
πτερωτῶν	πτερωτός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἁρπαγαῖς	ἁρπαγή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
σ̓	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ἐκδώσομεν	ἐκδίδωμι	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
