ἥκει	ἥκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παρὰ	παρά	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
συμμάχων	σύμμαχος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θαρρήσαι	θαρσέω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
διόπερ	διόπερ	ADV	_	
ὅταν	ὅταν	CONJ	_	
ἀνεπιστάτως	ἀνεπίστατος	ADV	degree=POSITIVE	
θεωρῇ	θεωρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παιδάριον	παιδάριον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀναπνοὴν	ἀναπνοή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑπτὰ	ἑπτὰ	ADJ	_	
καὶ	καί	CONJ	_	
πέντε	πέντε	ADJ	_	
στίχους	στίχος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
συνεῖρον	συνείρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἂν	ἄνADV	_	
εὐχερῶς	εὐχερής	ADV	_	
δύναιτο	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR	
πιστεῦσαι	πιστεύω	VB	mood=INFINITIVE|voice=ACTIVE	
διότι	διότι	CONJ	_	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὗτος	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἀνέγνωκε	ἀναγιγνώσκω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βυβλίον	βυβλίον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄλλως	ἄλλως	ADV	_	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
ἐπειδήπερ	ἐπεί	CONJ	_	
ὑπέλαβον	ὑπολαμβάνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
δεῖν	δεῖ	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
κτᾶσθαι	κτάομαι	VB	tense=PR|mood=INFINITIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀρχάς	ἀρχή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἄλλως	ἄλλως	ADV	_	
δὲ	δέ	CONJ	_	
τηρεῖν	τηρέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
ἔμαθον	μανθάνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
διότι	διότι	CONJ	_	
κάλλιστα	καλός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
φυλάττουσι	φυλάσσω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὑπεροχὰς	ὑπεροχή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κάλλιστα	καλός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
διαμείναντες	διαμένω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
προαιρέσεων	προαίρεσις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
αἷς	ὅς	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐξ	ἐκ	PREP	_	
ἀρχῆς	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κατεκτήσαντο	κατακτάομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δυναστείας	δυναστεία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καίτοι	καίτοι	ADV	_	
γε	γε	ADV	_	
προφανοῦς	προφανής	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὄντος	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
ἐπὶ	ἐπί	PREP	_	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἤδη	ἤδη	ADV	_	
τεθεωρημένου	θεωρέω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
διότι	διότι	CONJ	_	
κτῶνται	κτάομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
μὲν	μέν	ADV	_	
ἄνθρωποι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εὐκαιρίας	εὐκαιρία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εὖ	εὖ	ADV	_	
ποιοῦντες	ποιέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
προτεινόμενοι	προτείνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀγαθὴν	ἀγαθός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐλπίδα	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πέλας	πέλας	ADV	_	
ἐπειδὰν	ἐπειδάν	CONJ	_	
δὲ	δέ	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπιθυμουμένων	ἐπιθυμέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τυχόντες	τυγχάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κακῶς	κακός	ADV	_	
ποιῶσι	ποιέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
δεσποτικῶς	δεσποτικός	ADV	degree=POSITIVE	
ἄρχωσι	ἄρχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑποτεταγμένων	ὑποτάσσω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
εἰκότως	εἰκότως	ADV	_	
ἅμα	ἅμα	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
προεστώτων	προίστημι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
μεταβολαῖς	μεταβολή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
συμμεταπίπτουσι	συμμεταπίπτω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑποταττομένων	ὑποτάσσω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
προαιρέσεις	προαίρεσις	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παράκλησιν	παράκλησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λόγων	λόγος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἅμα	ἅμα	PREP	_	
μὲν	μέν	ADV	_	
ἀπολογισμοῖς	ἀπολογισμός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀκριβέσι	ἀκριβής	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
μεμιγμένων	μίγνυμι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἅμα	ἅμα	PREP	_	
δʼ	δέ	CONJ	_	
ἐπαγγελίαις	ἐπαγγελία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
χρυσῶν	χρύσεος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στεφάνων	στέφανος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ	CONJ	_	
πᾶσι	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοῦ	θεός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προνοίᾳ	πρόνοια	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τελέως	τέλειος	ADV	degree=POSITIVE	
μεγάλην	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁρμὴν	ὁρμή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
προθυμίαν	προθυμία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρίστασθαι	παρίστημι	VB	tense=PR|mood=INFINITIVE	
συνέβαινε	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
νεανίσκοις	νεανίσκος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
δὲ	δέ	ADV	_	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τρισὶ	τρεῖς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
βυβλίοις	βιβλίον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐκτὸς	ἐκτός	PREP	_	
ταύτης	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
συντάξεως	σύνταξις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πεποιήμεθα	ποιέω	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τήν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε	ADV	_	
παιδικὴν	παιδικός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀγωγὴν	ἀγωγή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διασαφοῦντες	διασαφέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπιφανεστάτας	ἐπιφανής	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=SUPERLATIVE	
πράξεις	πρᾶξις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δῆλον	δῆλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
νῦν	νῦν	ADV	_	
ἐξηγήσει	ἐξήγησις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πρέπον	πρέπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἂν	ἄνADV	_	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
μὲν	μέν	ADV	_	
νεωτερικῆς	νεωτερικός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀγωγῆς	ἀγωγεύς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
νεωτερικῶν	νεωτερικός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ζήλων	ζῆλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κατὰ	κατά	PREP	_	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀφελεῖν	ἀφαιρέω	VB	mood=INFINITIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
δὲ	δέ	CONJ	_	
κατὰ	κατά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀκμὴν	ἀκμή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κεφαλαιωδῶς	κεφαλαιώδης	ADV	degree=POSITIVE	
ἐκεῖ	ἐκεῖ	ADV	_	
δεδηλωμένοις	δηλόω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
ἔργοις	ἔργον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
προσθεῖναι	προστίθημι	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
κατὰ	κατά	PREP	_	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἵνα	ἵνα	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρέπον	πρέπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἑκατέρᾳ	ἑκάτερος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
συντάξεων	σύνταξις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τηρῶμεν	τηρέω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὔσης	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
γὰρ	γάρ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ξυλείας	ξυλεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἁπάσης	ἅπας	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κεδρίνης	κέδρινος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
κυπαριττίνης	κυπαρίσσινος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐδεμίαν	οὐδείς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
γεγυμνῶσθαι	γυμνόω	VB	tense=PERF|mood=INFINITIVE	
συνέβαινεν	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δοκοὺς	δοκός	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
φατνώματα	φάτνωμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κίονας	κίων	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
στοαῖς	στοά	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
περιστύλοις	περίστυλον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἀργυραῖς	ἀργύρεος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
χρυσαῖς	χρύσεος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
λεπίσι	λεπίς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
περιειλῆφθαι	περιλαμβάνω	VB	tense=PERF|mood=INFINITIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
κεραμίδας	κεραμίς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀργυρᾶς	ἀργύρεος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πάσας	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
περιειλῆφθαι	περιλαμβάνω	VB	tense=PERF|mood=INFINITIVE	
ἐκ	ἐκ	PREP	_	
δὲ	δέ	ADV	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
προειρημένων	προερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
χαραχθὲν	χαράσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βασιλικὸν	βασιλικός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡθροίσθη	ἀθροίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
νόμισμα	νόμισμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μικρῷ	μικρός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
λεῖπον	λείπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
τετρακισχιλίων	τετρακισχίλιοι	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ταλάντων	τάλαντον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
τούτους	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἀπογράφεσθαι	ἀπογράφω	VB	tense=PR|mood=INFINITIVE	
προσέταξε	προστάσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ταμίαν	ταμίας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
συστήσας	συνίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Ῥωμαϊκὸν	Ῥωμαῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπιμελητὴν	ἐπιμελητής	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
τριάκοντα	τριάκοντα	ADJ	_	
κατὰ	κατά	PREP	_	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καιρὸν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦτον	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Πόπλιος	Πόπλιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
εὐζώνους	εὔζωνος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἅπαντας	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπαφῆκε	ἐπαφίημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
συντάξας	συντάσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
βοηθεῖν	βοηθέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
προκινδυνεύουσι	προκινδυνεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
λοιποὺς	λοιπός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑτοίμους	ἑτοῖμος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἡμίσεις	ἥμισυς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αὐτὸς	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
περιελθὼν	περιέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀφρὺν	ὀφρύς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λαιὸν	λαιός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπεναντίων	ὑπεναντίος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
προσέβαλλε	προσβάλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Καρχηδονίοις	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δʼ	δέ	CONJ	_	
ἡμίσεις	ἥμισυς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Λαιλίῳ	Λαίλιος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοὺς	δίδωμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁμοίως	ὅμοιος	ADV	_	
παρήγγειλε	παραγγέλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔφοδον	ἔφοδοςNN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δεξιὰ	δεξιός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μέρη	μέρος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολεμίων	πολέμιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
ἑκάστῳ	ἕκαστος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
δὲ	δέ	ADV	_	
μέρει	μέρος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
γεγράφθαι	γράφω	VB	tense=PERF|mood=INFINITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προφανέστατα	προφανής	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
καὶ	καί	CONJ	_	
καθολικώτατα	καθολικός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
πολεμικοῖς	πολεμικός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
