ῥόπαλον	ῥόπαλον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπεστρωμένης	ὑπό-στόρεννυμι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λεοντῆς	λεοντέη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
Ἡρακλῆς	Ἡρακλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καλεῖσθαι	καλέω	VB	tense=PR|mood=INFINITIVE	
ἤθελεν	ἐθέλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἀλεξάνδρου	Ἀλέξανδρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀριστοτελικοῦ	Ἀριστοτελικός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοσούτοις	τοσοῦτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὑτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀφομοιοῦντος	ἀφομοιόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀτὰρ	ἀτάρ	CONJ	_	
καὶ	καί	ADV	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἀρτέμιδι	Ἄρτεμις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐστίν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἀριστόξενος	Ἀριστόξενος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μουσικὸς	μουσικός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀρχύτα	Ἀρχύτας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βίῳ	βίος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀφικέσθαι	ἀφικνέομαι	VB	mood=INFINITIVE	
φησὶ	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παρὰ	παρά	PREP	_	
Διονυσίου	Διονύσιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νεωτέρου	νεώτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρεσβευτὰς	πρεσβευτής	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ταραντίνων	Ταραντῖνος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
οἷς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
πολύαρχον	Πολύαρχος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἡδυπαθῆ	ἡδυπαθής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπικαλούμενον	ἐπικαλέω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σωματικὰς	σωματικός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἡδονὰς	ἡδονά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐσπουδακότα	σπουδάζω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
οὐ	οὐ	ADV	_	
μόνον	μόνος	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
ἔργῳ	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
δὲ	δέ	ADV	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
τρισκαιδεκάτῃ	τρισκαιδέκατος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
Φιλιππικῶν	φιλιππικός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
περὶ	περί	PREP	_	
Χαβρίου	Χαβρίας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀθηναίου	Ἀθήναιον	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἱστορῶν	ἱστορέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
δὴ	δή	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἁπάντων	ἅπας	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ηὐδοκίμει	εὐδοκιμέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πρῶτος	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολιτῶν	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
περὶ	περί	PREP	_	
δὲ	δέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
κατ᾽	κατά	PREP	_	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τάδ᾽	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἤκουσα	ἀκούω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
Μένανδρος	μένανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽	δέ	ADV	_	
ἐν	ἐν	PREP	_	
Κιθαριστῇ	κιθαριστής	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περί	περί	PREP	_	
τινος	τις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μουσικευομένου	μουσικεύομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
λέγων	λέγωVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
φησί	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
ἡμέραις	ἡμέρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τρισὶν	τρεῖς	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἰσχνότερον	ἰσχνός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀποφανῶ	ἀποφαίνω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Φιλιππίδου	Φιλιππίδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κλέαρχος	Κλέαρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σολεὺς	Σολεύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἐρωτικοῖς	ἐρωτικός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
διὰ	διά	PREP	_	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φησί	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μετὰ	μετά	PREP	_	
χεῖρας	χείρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἄνθη	ἄνθος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
μῆλα	μῆλονNN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοιαῦτα	τοιοῦτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
φέρομεν	φέρω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἆρ᾽	ἆρα	ADV	_	
οὖν	οὖν	ADV	_	
οὐχὶ	οὐ	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
φαγεῖν	ἐσθίω	VB	mood=INFINITIVE|voice=ACTIVE	
μέχρις	μέχρι	PREP	_	
ὑγιείας	ὑγίεια	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
εὐεξίας	εὐεξία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σίτου	σῖτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
ὄψου	ὄψον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀναγκαῖος	ἀναγκαῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄνADV	_	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ἥμεθα	κάθημαι	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE	
δαινύμενοι	δαίνυμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
κρέα	κρέας	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τ᾽	τε	ADV	_	
ἄσπετα	ἄσπετος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μέθυ	μέθυ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡδύ	ἡδύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρὰ	παρά	PREP	_	
Συβαρίταις	Συβαρίτης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δ᾽	δέ	ADV	_	
εὑρέθησαν	εὑρίσκω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
καὶ	καί	ADV	_	
πύελοι	πυέλος	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
αἷς	ὅς	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
κατακείμενοι	κατάκειμαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐπυριῶντο	πυριάω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
Καρδιηνῶν	Καρδιήνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἰσχὺς	ἰσχύς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ἵππῳ	ἵππος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
οὕτως	οὕτως	ADV	_	
ἐνικήθησαν	νικάω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
ὡς	ὡς	CONJ	_	
θᾶττον	ταχύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
παῖς	παῖς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ᾽	δέ	ADV	_	
ἥψατ᾽	ἅπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ποδῶν	πούς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔτριψὲ	τρίβω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τ᾽	τε	CONJ	_	
ἀνεπήδησεν	ἀναπηδάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
Αὐτοκλέης	Αὐτοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ἐπικλέης	Ἐπικλέης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἳ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μετ᾽	μετά	PREP	_	
ἀλλήλων	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ζῆν	ζάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
προελόμενοι	προαιρέω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πάντ᾽	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ἐλάττονι	ἐλάσσων	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE|degree=COMPARATIVE	
ποιούμενοι	ποιέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡδονῆς	ἡδονά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπειδὴ	ἐπεί	CONJ	_	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατανάλωσαν	καταναλίσκω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
κώνειον	κώνειον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πιόντες	πίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἅμα	ἅμα	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐτελεύτησαν	τελευτάω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰσὶ	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ᾽	δέ	ADV	_	
οἵ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
φασι	φημί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ταύτης	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
γνώμης	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ὅμηρον	ὅμηρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προτάττοντα	προτάσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σπουδαίου	σπουδαῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βίου	βίος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πολλάκις	πολλάκις	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καθ᾽	κατά	PREP	_	
ἡδονήν	ἡδονά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λέγοντα	λέγωVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
β			_	
καίτοι	καίτοι	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πατὴρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Πεισίστρατος	Πεισίστρατος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μετρίως	μέτριος	ADV	_	
ἐχρῆτο	χραύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἡδοναῖς	ἡδονή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
Ἀρτεμίτια	Ἀρτεμίσια	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μεγίστη	μέγας	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἑορτὴ	ἑορτή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
Κυρήνῃ	Κυρήνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐν	ἐν	PREP	_	
ᾗ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱερεὺς	ἱερεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀπόλλωνος	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐνιαύσιος	ἐνιαύσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽	δέ	ADV	_	
ἐστί	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δειπνίζει	δειπνίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρὸ	πρό	PREP	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἱερευσαμένους	ἱερεύω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
παρατίθησιν	παρατίθημι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἑκάστῳ	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρυβλίον	τρυβλίον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σκηνὴν	σκηνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Περσικὴν	Περσικός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔπησσον	πήσσω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἐφέσιοι	Ἐφέσιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τροφὴν	τροφή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἵπποις	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Χῖοι	Χῖος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παρεῖχον	παρέχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἱερεῖα	ἱερεῖον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
παρίστασαν	παρίστημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
θυσίας	θυσία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
κρεανομίας	κρεανομία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Κυζικηνοί	κυζικηνός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Λέσβιοι	Λέσβιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
οἶνον	οἶνον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρεῖχον	παρέχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄλλα	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καθ᾽	κατά	PREP	_	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δίαιταν	δίαιτα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀκλαδίας	ὀκλαδία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε	ADV	_	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δίφρους	δίφρος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔφερον	φέρω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παῖδες	παῖς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἵνα	ἵνα	CONJ	_	
μὴ	μή	ADV	_	
καθίζοιεν	καθίζω	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
ἔτυχεν	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οὗτος	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Καρδίῃ	καρδία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπράθη	πιπράσκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
καί	καί	CONJ	_	
τινι	τις	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Καρδιηνῷ	Καρδιήνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δουλεύσας	δουλεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κορσωτεὺς	κορσωτεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐγένετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
β			_	
ἔπειτα	ἔπειτα	ADV	_	
τινὸς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
προπεμπόντων	προπέμπω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐδεῖτο	δέωVB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
συμπλεῦσαι	συμπλέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λέγων	λέγωVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅτι	ὅτιCONJ	_	
προδιεστειλάμην	πρό-διαστέλλω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE	
