Σαλμυδησσία	Σαλμυδήσσιος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γνάθος	γνάθος	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐχθρόξενος	ἐχθρόξενος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ναύταισι	ναύτης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μητρυιὰ	μητρυιά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
νεῶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πίθεσθέ	πείθω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πίθεσθε	πείθω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
συμπονήσατε	συμπονέω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
τῷ	τῷ	ADV	_	
νῦν	νῦν	ADV	_	
μογοῦντι	μογέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ἣ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τέξεταί	τίκτω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
γε	γε		_	
παῖδα	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φέρτερον	φέρτατος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατρός	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀλλὰ	ἀλλά	ADV	_	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
μεθῶμεν	μεθίημι	VB	person=PERSON_1|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ἄθλου	ἆθλος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
ἔκλυσιν	ἔκλυσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ζήτει	ζητέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τινά	τις	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κορυφαῖς	κορυφή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
δ̓	δέ		_	
ἐν	ἐν	PREP	_	
ἄκραις	ἄκρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἥμενος	ἧμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μυδροκτυπεῖ	μυδροκτυπέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἥφαιστος	Ἥφαιστος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔκουν	οὔκουν	ADV	_	
ἂν	ἄν		_	
ἐκφύγοι	ἐκφεύγω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
γε	γε		_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πεπρωμένην	πόρω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
πᾶσιν	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
[ὅς]	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀντέστη	ἀνθίστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
σμερδναῖσι	σμερδνός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
γαμφηλαῖσι	γαμφηλαί	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
συρίζων	συρίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
φόβον	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ		_	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐπαρκέσει	ἐπαρκέω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	CONJ	_	
οὐ	οὐ	ADV	_	
πεσεῖν	πίπτω	VB	mood=INFINITIVE|voice=ACTIVE	
ἀτίμως	ἄτιμος	ADV	_	
πτώματ̓	πτῶμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἀνασχετά	ἀνσχετός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σύ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θην	θήν		_	
ἃ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρῄζεις	χρῄζω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπιγλωσσᾷ	ἐπιγλωσσάομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
Διός	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καίτοι	καίτοι		_	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
νέοις	νέος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τούτοις	οὗτος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
γέρα	γέρας	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
̓			_	
γὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παντελῶς	παντελής	ADV	_	
διώρισεν	διορίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τούτων	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν		_	
τῇδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θέσθαι	τίθημι	VB	mood=INFINITIVE	
θέλησον	ἐθέλω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
μη	μηδέ		_	
δ̓	δέ		_	
ἀτιμάσῃς	ἀτιμάζω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
λόγου	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πεύσῃ	πυνθάνομαι	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
γὰρ	γάρ		_	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνιστορεῖς	ἀνιστορέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐμέ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατὴρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄνωγέ	ἄνωγα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὕστινας	ὅστις	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κομπεῖς	κομπέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γάμους	γάμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐδᾶν	αὐδάζομαι	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκεῖνος	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκπίπτει	ἐκπίπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κράτους	κράτος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὀρθοβούλου	ὀρθόβουλος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Θέμιδος	θέμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αἰπυμῆτα	αἰπυμήτης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἄκοντά	ἄκων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄκων	ἄκων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δυσλύτοις	δύσλυτος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
χαλκεύμασι	χάλκευμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
προσπασσαλεύσω	προσπασσαλεύω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τῷδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀπανθρώπῳ	ἀπάνθρωπος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πάγῳ	πᾶγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἵν̓	ἵνα	CONJ	_	
οὔ	οὔτε	ADV	_	
τε	τε		_	
φωνὴν	φωνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔ	οὔτε	ADV	_	
τε	τε		_	
του	τις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μορφὴν	μορφή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὄψει	ὁράω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
σταθευτὸς	σταθευτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἡλίου	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φοίβῃ	φοῖβος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
φλογὶ	φλόξ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
χροιᾶς	χροιά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀμείψεις	ἀμείβω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἄνθος	ἄνθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μήτοι	μήτοι	CONJ	_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κρύψῃς	κρύπτω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοῦθ̓	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὅπερ	ὅσπερ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέλλω	μέλλω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παθεῖν	πάσχω	VB	mood=INFINITIVE|voice=ACTIVE	
φοβερὰ	φοβερός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἐμοῖσιν	ἐμός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ὄσσοις	ὄσσε	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὀμίχλα	ὁμίχλη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προσῇξε	προσαίσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πλήρης	πλήρης	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δακρύων	δάκρυον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
σὸν	σός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέμας	δέμας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰσιδούσᾳ	εἰσοράω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
πέτραις	πέτρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
προσαυαινόμενον	προσαυαίνομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ταῖσδ̓	ὅδε	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
ἀδαμαντοδέτοισι	ἀδαμαντόδετος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
λύμαις	λύμη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
φρένας	φρήν	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γὰρ	γάρ		_	
εἰς	εἰς	PREP	_	
αὐτὰς	αὐτός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τυπεὶς	τύπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἐφεψαλώθη	φεψαλόομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
κἀξεβροντήθη	ἐκβροντάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
σθένος	σθένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔχθιστον	ἔχθιστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
στυγεῖς	στυγέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θεόν	θεός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σὸν	σός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θνητοῖσι	θνητός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
προὔδωκεν	προδίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γέρας	γέρας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
γὰρ	γάρ		_	
ἦλθες	ἔρχομαι	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
Μολοσσὰ	Μολοσσός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γάπεδα	γήπεδον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰπύνωτόν	αἰπύνωτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τ̓	τε		_	
ἀμφὶ	ἀμφί	PREP	_	
Δωδώνην	Δωδώνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἵνα	ἵνα	CONJ	_	
μαντεῖα	μαντεῖον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
θᾶκός	θᾶκος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Θεσπρωτοῦ	Θεσπρωτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Διός	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τέρας	τέρας	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τ̓	τε		_	
ἄπιστον	ἄπιστος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
προσήγοροι	προσήγορος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δρύες	δρῦς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ὑφ̓	ὑπό	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
λαμπρῶς	λαμπρός	ADV	_	
κοὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἰνικτηρίως	αἰνικτήριος	ADV	_	
προσηγορεύθης	προσαγορεύω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κλεινὴ	κλεινός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δάμαρ	δάμαρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μέλλουσ̓	μέλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἔσεσθαι	εἰμί	VB	tense=FUTURE|mood=INFINITIVE	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Κάνωβος	Κάνωβος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐσχάτη	ἔσχατος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χθονός	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Νείλου	Νεῖλος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
στόματι	στόμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
προσχώματι	πρόσχωμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ψευδωνύμως	ψευδώνυμος	ADV	_	
σε	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δαίμονες	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Προμηθέα	Προμηθεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καλοῦσιν	καλέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μή	μή	CONJ	_	
μου	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προκήδου	προκήδομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
μᾶσσον	μάσσων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ὡς	ὡς	CONJ	_	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
γλυκύ	γλυκύς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φοβηθῇς	φοβέω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=PASSIVE	
ἄνωγε	ἄνωγα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
γάρ	γάρ		_	
σε	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐθαδίαν	αὐθαδία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μεθέντ̓	μεθίημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐρευνᾶν	ἐρευνάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σοφὴν	σοφός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐβουλίαν	εὐβουλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοιοῖσδε	τοιόσδε	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
πάσας	πᾶς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εὐφρόνας	εὐφρόνη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὀνείρασι	ὄνειρος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
συνειχόμην	συνέχω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δύστηνος	δύστηνος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔστε	ἔστε	CONJ	_	
δὴ	δή		_	
πατρὶ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔτλην	τλάω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γεγωνεῖν	γεγωνέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
νυκτίφοιτ̓	νυκτίφοιτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὀνείρατα	ὄνειρος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λευρὸν	λευρός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γὰρ	γάρ		_	
οἷμον	οἷμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἰθέρος	αἰθήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ψαίρει	ψαίρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πτεροῖς	πτερόν	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τετρασκελὴς	τετρασκελής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἰωνός	οἰωνός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἰστροπλὴξ	οἰστροπλήξ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάστιγι	μάστιξ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
θείᾳ	θεῖος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
γῆν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὸ	πρό	PREP	_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλαύνομαι	ἐλαύνω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
θαλασσίαν	θαλασσία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τινάκτειραν	τινάκτειρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νόσον	νόσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τρίαιναν	τρίαινα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰχμὴν	αἰχμή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ποσειδῶνος	Ποσειδῶν	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σκεδᾷ	σκεδάννυμι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
