illam	ille	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
expertus	experior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
esses	sum	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
contumeliam	contumelia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Nec	neque	CONJ	_	
hanc	hic	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
repulsam	repulsa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
tua	tuus	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
sentiret	sentio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
calamitas	calamitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Tum	tum	ADV	_	
lanius	lanius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
iocans	jocor	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
abeunt	abeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
securi	securus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
domum	domus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Quasi	quasi	ADV	_	
inventuri	invenio	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
mortuam	morior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=ACCUSATIVE	
postridie	postridie	ADV	_	
Nunc	nunc	ADV	_	
fabularum	fabula	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
cur	cur	ADV	_	
sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
inventum	invenio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
genus	genus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Brevi	brevis	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
docebo	doceo	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Quantum	quantus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
homo	homo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
bilinguis	bilinguis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
saepe	saepe	ADV	_	
concinnet	concinno	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
mali	malus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
Documentum	documentum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
habere	habeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
stulta	stultus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
credulitas	credulitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
potest	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
de	de	PREP	_	
mensa	mensa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sua	suus	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Dat	do	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ossa	os	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
dominus	dominus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Eunt	eo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
subinde	subinde	ADV	_	
et	et	CONJ	_	
redeunt	redeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
rustici	rusticus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Nemo	nemo	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
animadvertit	animadverto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Maritus	maritus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
quidam	quidam	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
cum	cum	CONJ	_	
diligeret	diligo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
coniugem	conjunx	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Togam	toga	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
que	que	CONJ	_	
puram	purus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
iam	jam	ADV	_	
pararet	paro	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
filio	filius	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Seductus	seduco	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
in	in	PREP	_	
secretum	secerno	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
a	ab	PREP	_	
liberto	libertus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
suo	suus	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Sperante	spero	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ABLATIVE	
heredem	heres	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
suffici	sufficio	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
proximum	propior	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
Dein	deinde	ADV	_	
salutati	saluto	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
invicem	invicem	ADV	_	
Ut	Ut	CONJ	_	
restiterunt	resto	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Musca	musca	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
in	in	PREP	_	
temone	temo	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
sedit	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
mulam	mula	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
increpans	increpo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
quem	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Pierio	Pieros	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
mater	mater	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
enixa	enitor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
iugo	jugum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
In	in	PREP	_	
quo	qui	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
tonanti	tono	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
sancta	sancio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
Mnemosyne	Mnemosyne	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Iovi	Juppiter	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Fecunda	fecundus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
novies	novies	NRL	_	
artium	ars	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
peperit	pario	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
chorum	chorus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Quamvis	quamvis	ADV	_	
in	in	PREP	_	
ipsa	ipse	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
paene	paene	ADV	_	
natus	nascor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
sim	sum	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
schola	schola	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Curam	cura	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
que	que	CONJ	_	
habendi	habeo	VB	mood=GERUND|voice=ACTIVE|case=GENITIVE	
penitus	penitus	ADV	_	
corde	cor	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
eraserim	erado	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
Et	et	CONJ	_	
laude	laus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
invicta	invictus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
vitam	vita	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
in	in	PREP	_	
hanc	hic	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
incubuerim	incumbo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
Fastidiose	fastidiosus	ADV	_	
tamen	tamen	ADV	_	
in	in	PREP	_	
coetum	coitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
recipior	recipio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
Stultum	stultus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
admovere	admoveo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
preces	prex	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
existimo	existimo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Proclivis	proclivis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ultro	ultro	ADV	_	
cum	cum	CONJ	_	
sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
misericordia	misericordia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Hac	hic	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
derideri	derideo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
fabula	fabula	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
merito	mereo	ADV	_	
potest	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
sine	sine	PREP	_	
virtute	virtus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
vanas	vanus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
exercet	exerceo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
minas	minae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
timere	timeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
absistite	absisto	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
A	ab	PREP	_	
Divo	divus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Augusto	Augustus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
tunc	tunc	ADV	_	
petierunt	peto	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
iudices	judex	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ut	ut	CONJ	_	
adiuvaret	adjuvo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
iuris	jus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
iurandi	juro	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=GENITIVE	
fidem	fides	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Quod	quod	CONJ	_	
ipsos	ipse	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
error	error	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
implicuisset	implico	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
criminis	crimen	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
Cervus	cervus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
nemorosis	nemorosus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
excitatus	excito	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
latibulis	latibulum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
Ut	Ut	CONJ	_	
venatorum	venator	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
effugeret	effugio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
instantem	insto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
necem	nex	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Caeco	caecus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
timore	timor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
proximam	propior	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=SUPERLATIVE	
villam	villa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
petit	peto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Et	et	CONJ	_	
opportuno	opportunus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
bovili	bubile	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
condidit	condo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Quod	quod	CONJ	_	
si	si	CONJ	_	
accusator	accusator	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
alius	alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Seiano	Seianus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
foret	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
Si	si	CONJ	_	
testis	testis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
alius	alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
iudex	judex	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
alius	alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
denique	denique	ADV	_	
Dignum	dignus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
faterer	fateor	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=DEPONENS	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
tantis	tantus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
malis	malus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
Nec	neque	CONJ	_	
his	hic	PRON	number=PLURAL|gender=NEUTER|case=ABLATIVE	
dolorem	dolor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
delenirem	delenio	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
remediis	remedium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
foret	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
si	si	CONJ	_	
foret	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
Sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
non	non	ADV	_	
cavere	caveo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
et	et	CONJ	_	
aliis	alius	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
consilium	consilium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
dare	do	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Stultum	stultus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
paucis	paucus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
ostendemus	ostendo	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
versibus	versus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
Quaeso	quaeso	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
num	num	ADV	_	
binas	bini	NRL	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Clitellas	clitellae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
impositurum	impono	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
victorem	victor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
putas	puto	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Id	is	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
demum	demum	ADV	_	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
homini	homo	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
turpe	turpis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
meruit	mereo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
pati	patior	VB	tense=PR|mood=INFINITIVE|voice=DEPONENS	
Equidem	equidem	ADV	_	
omni	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
cura	cura	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
morem	mos	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
servabo	servo	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
senis	senex	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
quale	qualis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
te	tu	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
dicam	dico	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
bonum	bonus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Antehac	antehac	ADV	_	
fuisse	sum	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
tales	talis	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
cum	cum	CONJ	_	
sint	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
reliquiae	reliquiae	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Quidnam	quisnam	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
futurum	sum	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
si	si	CONJ	_	
crearit	creo	VB	person=PERSON_3|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
liberos	liber	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
