ἠιόνα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὡς		CONJ	_	
ἐθεάσατο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
σπαίροντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἐξελθούσης		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
δὲ		ADV	_	
αὐτῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ποτε		ADV	_	
ἐπὶ		PREP	_	
νομήν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συνέβη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θάλασσαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπὸ		PREP	_	
λαβροῦ		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πνεύματος		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κυματωθεῖσαν		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
ἐξαρθῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
μέχρι		PREP	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
καλιᾶς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
ταύτην		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπικλύσασαν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
νεοττοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διαφθεῖραι		VB	mood=INFINITIVE|voice=ACTIVE	
Τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
ναυπηγῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σκωπτόντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τε		ADV	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ἐκκαλουμένων		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
εἰς		PREP	_	
ἀπόκρισιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἴσωπος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔλεγε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παλαιὸν		ADV	_	
χάος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
ὕδωρ		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γενέσθαι		VB	mood=INFINITIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		ADV	_	
Δία		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βουλόμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
γῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
στοιχεῖον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀναδεῖξαι		VB	mood=INFINITIVE|voice=ACTIVE	
παραινέσαι		VB	mood=INFINITIVE|voice=ACTIVE	
αὐτῇ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὅπως		CONJ	_	
ἐπὶ		PREP	_	
τρὶς		ADV	_	
ἐκροφήσῃ		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θάλασσαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Καὶ		CONJ	_	
παρευθὺς		ADV	_	
ἀετὸς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καταπτὰς		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἥρπασεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτόν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
