τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἄγγελός	ἄγγελος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐδέ		_	
δὲ	δέ		_	
συμπράκτωρ	συμπράκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁδοῦ	ὁδός	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κατεῖδ̓	κατεῖδον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὅτου	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκμαθὼν	ἐκμανθάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐχρήσατ̓	χράω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἄν	ἄν		_	
λέγει	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
εἰδὼς	οἶδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐδέν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἄλλως	ἄλλως	ADV	_	
πονεῖ	πονέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φεῦ	φεῦ		_	
φεῦ	φεῦ		_	
δύσταν̓	δύστηνος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	CONJ	_	
σοί	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γ̓	γε		_	
ἐπισκήπτω	ἐπισκήπτω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
προστέψομαι	προστρέπω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τῆς	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μὲν	μέν		_	
κατ̓	κατά	PREP	_	
οἴκους	οἶκος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θέλεις	ἐθέλω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τάφον	τάφος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θοῦ	τίθημι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
ὦ	ὦ		_	
πρὸς	πρός	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πίστευσον	πιστεύω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
Οἰδίπους	Οἰδίπους	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μάλιστα	μάλα	ADV	degree=SUPERLATIVE	
μὲν	μέν		_	
τόνδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅρκον	ὅρκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἰδεσθεὶς	αἰδέομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔπειτα	ἔπειτα	ADV	_	
κἀμὲ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τούσδε	ὅδε	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θ̓	τε		_	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πάρεισί	πάρειμι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοι	σύ	PRON	number=SINGULAR|case=DATIVE	
ποῖον	ποῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φέῤ	φέρω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
εἰπὲ	εἶπον	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
νῦν	νῦν	ADV	_	
τότ̓	τότε	ADV	_	
οἶσθα	οἶδα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
παῖδά	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μοί	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τινα	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δούς	δίδωμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
ἐμαυτῷ	ἐμαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
θρέμμα	θρέμμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θρεψαίμην	τρέφω	VB	person=PERSON_1|number=SINGULAR	
ἐγώ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰ	εἰ	CONJ	_	
δὲ	δέ		_	
μὴ	μή	CONJ	_	
δόκεις	δοκέω	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γέρων	γέρων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
παθὼν	πάσχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔγνως	γιγνώσκω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἂν	ἄν		_	
οἷά	οἷος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
περ	πέρ		_	
φρονεῖς	φρονέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ποῖα	ποῖος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ποῖον	ποῖος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τόδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὦ	ὦ		_	
πρὸς	πρός	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
μητρὸς	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
πατρός	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὁρῶ	ὁράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
οὐ	οὐδέ		_	
δὲ	δέ		_	
σοὶ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σὸν	σός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φώνημ̓	φώνημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἰὸν	εἶμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
καιρόν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπῆρε	ἐπαίρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δαιμόνων	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐννέπω	ἐνέπω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σὲ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
κηρύγματι	κήρυγμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ᾧπερ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
προεῖπας	προεῖπον	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐμμένειν	ἐμμένω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κἀφ̓	ἀπό	PREP	_	
ἡμέρας	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
νῦν	νῦν	ADV	_	
προσαυδᾶν	προσαυδάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μήτε	μήτε		_	
τούσδε	ὅδε	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μήτ̓	μήτε		_	
ἐμέ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ὄντι	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνοσίῳ	ἀνόσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μιάστορι	μιάστωρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὦναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
εἶπον	εἶπον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν		_	
οὐχ	οὐ	ADV	_	
ἅπαξ	ἅπαξ	ADV	_	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἴσθι	οἶδα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
δὲ	δέ		_	
παραφρόνιμον	παραφρόνιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄπορον	ἄπορος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
φρόνιμα	φρόνιμος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πεφάνθαι	φαίνω	VB	tense=PERF|mood=INFINITIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄν	ἄν		_	
εἴ	εἰ	CONJ	_	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνοσφιζόμαν	νοσφίζομαι	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὅς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
ἐμὰν	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γᾶν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φίλαν	φίλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
πόνοις	πόνος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀλύουσαν	ἀλύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
κατ̓	κατά	PREP	_	
ὀρθὸν	ὀρθός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὔρισας	οὐρίζω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τανῦν	τανῦν	ADV	_	
τ̓	τε		_	
εὔπομπος	εὔπομπος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄν		_	
γένοιο	γίγνομαι	VB	person=PERSON_2|number=SINGULAR	
καὶ	καί	CONJ	_	
μὴν	μήν		_	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γ̓	γε		_	
ἂν	ἄν		_	
ἀξίαν	ἄξιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λάβοις	λαμβάνω	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
ἐμοῦ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὔ	οὔτε	ADV	_	
τε	τε		_	
γὰρ	γάρ		_	
ἔκγονα	ἔκγονος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κλυτᾶς	κλυτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χθονὸς	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὔξεται	αὐξάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
οὔ	οὐ	ADV	_	
τε	τε		_	
τόκοισιν	τόκος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἰηίων	ἰήιος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καμάτων	κάματος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνέχουσι	ἀνέχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γυναῖκες	γυνή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ὁ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὡς	ὡς	CONJ	_	
ὁρᾷ	ὁράω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νιν	νιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δεινὰ	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βρυχηθεὶς	βρυχάομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τάλας	τάλας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χαλᾷ	χαλάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κρεμαστὴν	κρεμαστός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρτάνην	ἀρτάνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰαῖ	αἰαῖ		_	
αἰαῖ	αἰαῖ		_	
δύστανος	δύστηνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐγώ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποῖ	ποῖ	ADV	_	
γᾶς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φέρομαι	φέρω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
τλάμων	τλήμων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
εὐτυχοίης	εὐτυχέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
καί	καί	CONJ	_	
σε	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆσδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆσδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁδοῦ	ὁδός	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δαίμων	δαίμων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄμεινον	ἀμείνων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἢ	ἤ	CONJ	_	
μὲ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φρουρήσας	φρουρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τύχοι	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ἕως	ἕως	CONJ	_	
δ̓	δέ		_	
ἂν	ἄν		_	
οὖν	οὖν		_	
πρὸς	πρός	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παρόντος	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐκμάθῃς	ἐκμανθάνω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἔχ̓	ἔχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἐλπίδα	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποῖον	ποῖος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κἀνταῦθ̓	ἐνταῦθα	ADV	_	
Ἀπόλλων	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔ	οὔτε	ADV	_	
τ̓	τε		_	
ἐκεῖνον	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἤνυσεν	ἀνύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φονέα	φονεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὔ	οὔτε	ADV	_	
τε	τε		_	
Λάϊον	Λάιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δεινὸν	δεινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὑφοβεῖτο	φοβέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
παιδὸς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θανεῖν	θνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
ἅλις	ἅλις	ADV	_	
ἵν̓	ἵνα	CONJ	_	
ἐξήκεις	ἐξήκω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δακρύων	δάκρυον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
πρὸς	πρός	PREP	_	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
θέλεις	ἐθέλω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θυμοῦ	θυμόω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
δἰ	διά	PREP	_	
ὀργῆς	ὀργή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἥτις	ὅστις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀγριωτάτη	ἄγριος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=SUPERLATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ὁποῖ̓	ὁποῖος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔννους	ἔννους	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καινὰ	καινός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῖς	ὁ	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
πάλαι	πάλαι	ADV	_	
τεκμαίρεται	τεκμαίρομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λέγοντος	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
εἰ	εἰ	CONJ	_	
φόβους	φόβος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λέγοι	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ποῖα	ποῖος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ζώσης	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
φόβος	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παύσασθ̓	παύω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
ἄνακτες	ἄναξ	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἀποσπάσας	ἀποσπάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
εἱμάτων	εἷμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
χρυσηλάτους	χρυσήλατος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
περόνας	περόνη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀπ̓	ἀπό	PREP	_	
αὐτῆς	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αἷσιν	ὅς	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐξεστέλλετο	ἐκστέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἄρας	αἴρω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔπαισεν	παίω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἄρθρα	ἄρθρον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὑτοῦ	ἑαυτοῦ	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κύκλων	κύκλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐδῶν	αὐδάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοιαῦθ̓	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὁθούνεκ̓	ὁθούνεκα	CONJ	_	
οὐκ	οὐ	ADV	_	
ὄψοιντό	ὁράω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE	
νιν	νιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὔθ̓	οὔτε	ADV	_	
οἷ̓	οἷος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπασχεν	πάσχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὔθ̓	οὔτε	ADV	_	
ὁποῖ̓	ὁποῖος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔδρα	δράω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἐν	ἐν	PREP	_	
σκότῳ	σκότος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λοιπὸν	λοιπός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
οὐκ	οὐ	ADV	_	
ἔδει	δεῖ	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὀψοίαθ̓	ὁράω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἔχρῃζεν	χρῄζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
γνωσοίατο	γιγνώσκω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE	
ἦ	ἦ	ADV	_	
κἀν	ἐν	PREP	_	
δόμοισι	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τυγχάνει	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τανῦν	τανῦν	ADV	_	
παρών	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀλλά	ἀλλά	CONJ	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δυσμόρῳ	δύσμορος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γᾶ	γῆ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φθινὰς	φθινάς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τρύχει	τρύχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ψυχάν	ψυχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
