τολμηρῶς	τολμηρός	ADV	_	
ἐνεχείρησαν	ἐν-χειρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὥστε	ὥστε	CONJ	_	
πρὶν	πρίν	ADV	_	
ἢ	ἤ	CONJ	_	
πειραθῆναι	πειράω	VB	mood=INFINITIVE|voice=PASSIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
πράγματος	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
εὐθὺς	εὐθύς	ADV	_	
ἐπιβαλέσθαι	ἐπιβάλλω	VB	mood=INFINITIVE	
Καρχηδονίοις	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ναυμαχεῖν	ναυμαχέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
προγόνων	πρόγονος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔχουσι	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
θάλατταν	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡγεμονίαν	ἡγεμονία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀδήριτον	ἀδήριτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἃς	ὅς	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ἐγχώριοι	ἐγχώριος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διά	διά	PREP	_	
τε	τε	ADV	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
συγγενείας	συγγένεια	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλων	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πλῆθος	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἷοί	οἷος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε	ADV	_	
ἂν	ἀν	ADV	_	
εἶεν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
πολὺν	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀναφέρειν	ἀναφέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ξένοι	ξένος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ταχέως	ταχύς	ADV	_	
ἐφ̓	ἐπί	PREP	_	
ἑκατέρων	ἑκάτερος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἡττῶνται	ἡσσάομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
κινδυνεύουσι	κινδυνεύω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τό	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γε	γε	ADV	_	
μὴν	μήν	ADV	_	
πλῆθος	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὑπὲρ	ὑπέρ	PREP	_	
πεντεκαίδεκα	πεντεκαίδεκα	ADJ	_	
μυριάδας	μυριάς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
νεῶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καθάπερ	καθά	ADV	_	
γὰρ	γάρ	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
διαφερόντων	διαφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
πυκτῶν	πύκτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
γενναιότησι	γενναιότης	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
εὐεξίαις	εὐεξία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὅταν	ὅταν	CONJ	_	
εἰς	εἰς	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στεφάνου	στέφανος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
συγκαταστάντες	συγκαθίστημι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καιρὸν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διαμάχωνται	διαμάχομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
πληγὴν	πληγή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
πληγῇ	πληγή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τιθέντες	τίθημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀδιαπαύστως	ἀδιάπαυστος	ADV	_	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἢ	ἤ	CONJ	_	
πρόνοιαν	πρόνοια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑπὲρ	ὑπέρ	PREP	_	
ἑκάστης	ἕκαστος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιβολῆς	ἐπιβολή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
πληγῆς	πληγή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὔτε	οὔτε	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀγωνιζομένοις	ἀγωνίζομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
οὔτε	οὔτε	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
θεωμένοις	θεάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δυνατόν	δυνατός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
δὲ	δέ	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
καθόλου	καθόλου	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐνεργείας	ἐνέργεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἑκατέρου	ἑκάτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φιλοτιμίας	φιλοτιμία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐμπειρίας	ἐμπειρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πρὸς	πρός	ADV	_	
δὲ	δέ	CONJ	_	
καὶ	καί	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὐψυχίας	εὐψυχία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἱκανὴν	ἱκανός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔννοιαν	ἔννοια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λαβεῖν	λαμβάνω	VB	mood=INFINITIVE|voice=ACTIVE	
οὕτως	οὕτως	ADV	_	
δὲ	δέ	CONJ	_	
καὶ	καί	ADV	_	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
νῦν	νῦν	ADV	_	
λεγομένων	λέγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
στρατηγῶν	στρατηγός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ	ADV	_	
πολὺ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καθ̓	κατά	PREP	_	
ἑκάστην	ἕκαστος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρὰ	παρά	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
μισθοφόροις	μισθοφόρος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπινοούμενον	ἐπινοέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἅτε	ἅτε	CONJ	_	
δὴ	δή	ADV	_	
κατατεθαρρηκότων	κατά-θαρσέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
καὶ	καί	CONJ	_	
συντεθεωρηκότων	συνθεωρέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατάπληξιν	κατάπληξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πτοίαν	πτοία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Καρχηδονίων	Καρχηδών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πεφρονηματισμένων	φρονηματίζομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
καὶ	καί	CONJ	_	
πεπεισμένων	πείθω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
διὰ	διά	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προγεγονότας	προγίγνομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐν	εἰς	PREP	_	
Σικελίᾳ	Σικελία	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ῥωμαϊκὰ	Ῥωμαῖος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
στρατόπεδα	στρατόπεδον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κινδύνους	κίνδυνος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὴ	μή	ADV	_	
οἷον	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Καρχηδονίους	Καρχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀντοφθαλμῆσαί	ἀντοφθαλμέω	VB	mood=INFINITIVE|voice=ACTIVE	
ποτ̓	ποτέ	ADV	_	
ἂν	ἄν	ADV	_	
πρὸς	πρός	PREP	_	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν	εἰς	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ὅπλοις	ὅπλον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
μηδὲ	μηδέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
λοιπῶν	λοιπός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μηδένα	μηδείς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ῥᾳδίως	ῥᾴδιος	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
εἰσελθόντες	εἰσέρχομαι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μέν	μέν	ADV	_	
τινα	τις	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διετήρουν	διατηρέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑαυτῶν	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πίστιν	πίστις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὄντες	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τετρακισχίλιοι	τετρακισχίλιοι	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀριθμόν	ἀριθμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἡγεῖτο	ἡγέομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
Δέκιος	Δέκιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Καμπανός	Καμπανοί	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σώματα	σῶμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
πλείω	πλείων	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
δισμυρίων	δισμύριοι	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ναῦς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀνήγαγον	ἀνάγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐθαύμαζον	θαυμάζω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
κατεπλήττοντο	καταπλήσσω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τόλμαν	τόλμα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
μισθοφόροι	μισθοφόρος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
συναναχθέντες	συνανάσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Σίκκαν	Σίκκα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
διὰ	διά	PREP	_	
πολλοῦ	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χρόνου	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τετευχότες	τυγχάνω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνέσεως	ἄνεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
σχολῆς	σχολή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὅπερ	ὅσπερ	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀφυέστατον	ἀφυής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
ὑπάρχει	ὑπάρχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
ξενικαῖς	ξενικός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
δυνάμεσι	δύναμις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
σχεδὸν	σχεδόν	ADV	_	
ὡς	ὡς	CONJ	_	
εἰπεῖν	εἶπον	VB	mood=INFINITIVE|voice=ACTIVE	
ἀρχηγὸν	ἀρχηγός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἴτιον	αἰτίος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γίνεται	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
στάσεως	στάσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διῆγον	διάγω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀδεῶς	ἀδεής	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
Ῥωμαῖοι	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
συλλογιζόμενοι	συλλογίζομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
διότι	διότι	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
πλοῦν	πλόος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
συμβαίνει	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πελάγιον	πελάγιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
πολεμίους	πολέμιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ταχυναυτεῖν	ταχυναυτέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πανταχόθεν	πανταχόθεν	ADV	_	
ἐπειρῶντο	πειράω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ποιεῖσθαι	ποιέω	VB	tense=PR|mood=INFINITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τάξιν	τάξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀσφαλῆ	ἀσφαλής	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
δυσπρόσοδον	δυσπρόσοδος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ	ADV	_	
περὶ	περί	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Μάθω	Μάθως	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Σπένδιον	Σπένδιος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐχ	οὐ	ADV	_	
ἧττον	ἥσσων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
πολιορκεῖσθαι	πολιορκέω	VB	tense=PR|mood=INFINITIVE	
συνέβαινεν	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
πολιορκεῖν	πολιορκέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπαγγελίας	ἐπαγγελία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μὲν	μέν	ADV	_	
ἀσμένως	ἄσμενος	ADV	_	
ἤκουσαν	ἀκούω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
μὴν	μήν	ADV	_	
ἐπίστευόν	πιστεύω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γε	γε	ADV	_	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
στόλῳ	στόλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ῥωμαίους	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
κατὰ	κατά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἴσπλουν	εἴσπλοος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
στόματος	στόμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐφορμεῖν	ἐφορμέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
συνιδὼν	σύν-εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολεμίων	πολέμιος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ναῦς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἱστιοδρομούσας	ἱστιοδρομέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἀνήγετο	ἀνάγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
μετὰ	μετά	PREP	_	
σπουδῆς	σπουδή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
λοιπὸν	λοιπός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
κατ̓	κατά	PREP	_	
ἀρχὰς	ἀρχή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
συστήματος	σύστημα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ηὐτομολήκει	αὐτομολέω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ῥωμαίους	Ῥωμαῖος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐν	εἰς	PREP	_	
