4	aut	aut	CONJ	_	
5	quiescant	quiesco	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
6	aut	aut	CONJ	_	
7	si	si	CONJ	_	
8	et	et	CONJ	_	
9	in	in	PREP	_	
10	urbe	urbs	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	et	et	CONJ	_	
12	in	in	PREP	_	
13	eadem	idem	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
14	mente	mens	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
15	permanent	permaneo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
16	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
17	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
18	merentur	mereo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
19	exspectent	exspecto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	etenim	etenim	CONJ	_	
2	iam	jam	ADV	_	
3	diu	diu	ADV	_	
4	patres	pater	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
5	conscripti	conscribo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=VOCATIVE	
6	in	in	PREP	_	
7	his	hic	PRON	number=PLURAL|gender=NEUTER|case=ABLATIVE	
8	periculis	periculum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
9	coniurationis	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
10	insidiis	insidiae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
11	-que	que	CONJ	_	
12	versamur	verso	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
13	sed	sed	CONJ	_	
14	nescio	nescio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
15	quo	qui	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	pacto	pacisco	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
17	omnium	omnis	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
18	scelerum	scelus	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
19	ac	atque	CONJ	_	
20	veteris	vetus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
21	furoris	furor	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
22	et	et	CONJ	_	
23	audaciae	audacia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
24	maturitas	maturitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
25	in	in	PREP	_	
26	nostri	noster	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
27	consulatus	consulatus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
28	tempus	tempus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
29	erupit	erumpo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Aurelia	Aurelius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
2	via	via	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	profectus	proficiscor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
4	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	atque	atque	CONJ	_	
2	hunc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	quidem	quidem	ADV	_	
4	unum	unus	NRL	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	huius	hic	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
6	belli	bellum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
7	domestici	domesticus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
8	ducem	dux	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	sine	sine	PREP	_	
10	controversia	controversia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	vicimus	vinco	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Quintum	quintus	NRL	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	genus	genus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	parricidarum	parricida	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
5	sicariorum	sicarius	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
6	denique	denique	ADV	_	
7	omnium	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
8	facinerosorum	facinerosus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
1	domesticum	domesticus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	manet	maneo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	intus	intus	ADV	_	
5	insidiae	insidiae	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
6	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	intus	intus	ADV	_	
8	inclusum	includo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
9	periculum	periculum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
10	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	intus	intus	ADV	_	
12	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	hostis	hostis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	quem	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	ad	ad	PREP	_	
3	finem	finis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	sese	sui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	effrenata	effreno	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
6	iactabit	jacto	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
7	audacia	audacia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
1	huius	hic	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
2	tu	tu	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	neque	que	CONJ	_	
4	auctoritatem	auctoritas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	verebere	vereor	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=DEPONENS	
6	nec	neque	CONJ	_	
7	iudicium	judicium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	sequere	sequor	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=DEPONENS	
9	nec	neque	CONJ	_	
10	vim	vis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	pertimesces	pertimesco	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	hi	hic	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	exspectant	exspecto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	tantum	tantus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	profeci	proficio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	cum	cum	CONJ	_	
4	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	a	ab	PREP	_	
6	consulatu	consulatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	reppuli	repello	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	ut	ut	CONJ	_	
9	exsul	exsul	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	potius	potis	ADV	_	
11	temptare	tento	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	quam	quam	ADV	_	
13	consul	consul	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	vexare	vexo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
15	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
16	publicam	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
17	posses	possum	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
18	atque	atque	CONJ	_	
19	ut	ut	CONJ	_	
20	id	is	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
21	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
22	esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
23	a	ab	PREP	_	
24	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
25	scelerate	scelero	ADV	_	
26	susceptum	suscipio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
27	latrocinium	latrocinium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
28	potius	potis	ADV	_	
29	quam	quam	ADV	_	
30	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
31	nominaretur	nomino	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
32	nominaretur	nomino	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
1	teneris	teneo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
2	undique	undique	ADV	_	
