quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
adposuerit	appono	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
ad	ad	PREP	_	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
adponet	appono	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
super	super	PREP	_	
illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
plagas	plaga	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
scriptas	scribo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
in	in	PREP	_	
libro	liber	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
isto	iste	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
iustus	justus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
es	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
es	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
eras	sum	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Sanctus	sanctus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
quia	quia	CONJ	_	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
iudicasti	judico	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
factum	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
post	post	PREP	_	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
sedebat	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
super	super	PREP	_	
eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
vocabatur	voco	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
Fidelis	fidelis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
Verax	verax	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
vocatur	voco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
et	et	CONJ	_	
iustitia	justitia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
iudicat	judico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
pugnat	pugno	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
patientia	patientia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
sanctorum	sancio	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
custodiunt	custodio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
mandata	mandatum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Dei	deus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
fidem	fides	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Iesu	Iesus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
duodecim	duodecim	NRL	_	
portae	porta	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
duodecim	duodecim	NRL	_	
margaritae	margarita	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
per	per	PREP	_	
singulas	singulus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
singulae	singulus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
portae	porta	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ex	ex	PREP	_	
singulis	singulus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
margaritis	margarita	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
platea	platea	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
civitatis	civitas	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
aurum	aurum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
mundum	mundus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
tamquam	tamquam	ADV	_	
vitrum	vitrum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
perlucidum	perlucidus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
et	et	CONJ	_	
si	si	CONJ	_	
quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
eos	is	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
voluerit	volo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
nocere	noceo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ignis	ignis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
exiet	exeo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
de	de	PREP	_	
ore	os	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
illorum	ille	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
devorabit	devoro	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
inimicos	inimicus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
eorum	is	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
usquequo	usquequo	ADV	_	
Domine	dominus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
sanctus	sancio	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
verus	verus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
non	non	ADV	_	
iudicas	judico	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
vindicas	vindico	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
sanguinem	sanguis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
nostrum	noster	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
de	de	PREP	_	
his	hic	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
habitant	habito	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
terra	terra	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
sedebat	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
super	super	PREP	_	
illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
habebat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
arcum	arcus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
data	do	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ei	is	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
corona	corona	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
exivit	exeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
vincens	vinco	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ut	ut	CONJ	_	
vinceret	vinco	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
et	et	CONJ	_	
similitudines	similitudo	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
lucustarum	lucusta		_	
similes	similis	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
equis	equus	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
paratis	paro	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=DATIVE	
in	in	PREP	_	
proelium	proelium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
super	super	PREP	_	
capita	caput	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
earum	is	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
tamquam	tamquam	ADV	_	
coronae	corona	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
similes	similis	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
auro	aurum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
facies	facies	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
earum	is	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
sicut	sicut	CONJ	_	
facies	facies	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
hominum	homo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
apertum	aperio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
templum	templum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Dei	deus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
in	in	PREP	_	
caelo	caelum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
visa	video	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
arca	arca	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
testamenti	testamentum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
in	in	PREP	_	
templo	templum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
conversus	converto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
septem	septem	NRL	_	
candelabra	candelabrum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
aurea	aureus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
omnis	omnis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
gubernator	gubernator	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
omnis	omnis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
in	in	PREP	_	
locum	locus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
navigat	navigo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
nautae	nauta	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
maria	mare	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
operantur	opero	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
longe	longus	ADV	_	
steterunt	sto	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
clamabant	clamo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
videntes	video	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
fumum	fumus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
incendii	incendium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
eius	is	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
dicentes	dico	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
habebat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
libellum	libellus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
apertum	aperio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
posuit	pono	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
pedem	pedis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
suum	suus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
dextrum	dexter	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
supra	supra	PREP	_	
mare	mare	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
sinistrum	sinister	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
autem	autem	CONJ	_	
super	super	PREP	_	
terram	terra	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
clamaverunt	clamo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
voce	vox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
dicentes	dico	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
alius	alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
angelus	angelus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
exivit	exeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
de	de	PREP	_	
templo	templum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
caelo	caelum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
habens	habeo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
falcem	falx	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
acutam	acutus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
fumus	fumus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
eius	is	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ascendit	ascendo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
saecula	saeculum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
saeculorum	saeculum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
oculi	oculus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
autem	autem	CONJ	_	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
sicut	sicut	CONJ	_	
flamma	flamma	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ignis	ignis	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
in	in	PREP	_	
capite	caput	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
diademata	diadema	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
multa	multus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
habens	habeo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
nomen	nomen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
scriptum	scribo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
nemo	nemo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
novit	nosco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
nisi	nisi	CONJ	_	
ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
lux	lux	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
lucernae	lucerna	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
non	non	ADV	_	
lucebit	luceo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
amplius	amplus	ADV	_	
et	et	CONJ	_	
vox	vox	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
sponsi	sponsus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
sponsae	sponsa	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
non	non	ADV	_	
audietur	audio	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
adhuc	adhuc	ADV	_	
in	in	PREP	_	
te	tu	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
amplius	amplus	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
angelum	angelus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
fortem	fortis	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
praedicantem	praedico	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
voce	vox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
dicit	dico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
tenet	teneo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
septem	septem	NRL	_	
stellas	stella	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
in	in	PREP	_	
dextera	dextera	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ambulat	ambulo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
medio	medium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
septem	septem	NRL	_	
candelabrorum	candelabrum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
aureorum	aureus	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
et	et	CONJ	_	
diabolus	diabolus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
seducebat	seduco	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
eos	is	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
missus	mitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
stagnum	stagnum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ignis	ignis	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
sulphuris	sulphur	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ubi	ubi	ADV	_	
et	et	ADV	_	
bestia	bestia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
vicerit	vinco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
sic	sic	ADV	_	
vestietur	vestio	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
vestimentis	vestimentum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
albis	albus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
non	non	ADV	_	
delebo	deleo	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
nomen	nomen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
de	de	PREP	_	
libro	liber	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
vitae	vita	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
et	et	CONJ	_	
confitebor	confiteor	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
nomen	nomen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
coram	coram	PREP	_	
Patre	pater	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
meo	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
coram	coram	PREP	_	
angelis	angelus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
magna	magnus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
et	et	CONJ	_	
mirabilia	mirabilis	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
opera	opus	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
tua	tuus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
Domine	dominus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
omnipotens	omnipotens	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
et	et	CONJ	_	
cum	cum	CONJ	_	
aperuisset	aperio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
quintum	quintus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
sigillum	sigillum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
subtus	subtus	PREP	_	
altare	altar	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
animas	anima	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
interfectorum	interfector	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
propter	propter	PREP	_	
verbum	verbum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Dei	deus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
propter	propter	PREP	_	
testimonium	testimonium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
habebant	habeo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
veni	venio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
habet	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
aurem	auris	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
audiat	audio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Spiritus	spiritus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
dicat	dico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ecclesiis	ecclesia	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
vincenti	vinco	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
dabo	do	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
