ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἵη	οἷος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
Σάμιον	Σάμιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μανίη	μανία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατέδησε	καταδέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Θεανοῦς	Θεανώ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Πυθαγόρην	Πυθαγόρας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑλίκων	ἑλίκων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κομψὰ	κομψός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γεωμετρίης	γεωμετρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὑρόμενον	εὑρίσκω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
κύκλον	κύκλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
περιβάλλεται	περιβάλλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
αἰθὴρ	αἰθήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βαιῇ	βαιός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐνὶ	ἐν	PREP	_	
σφαίρῃ	σφαῖρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πάντ̓	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπομασσόμενον	ἀπομάσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
κἀνταῦθα	ἐνταῦθα	ADV	_	
κατελήρησα	κατά-ληρέω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξωμίδα	ἐξωμίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὗτος	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐν	ἐν	PREP	_	
Σάμῳ	Σάμος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Παρίου	Πάριος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀγάλματος	ἄγαλμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐρασθεὶς	ἔραμαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
κατέκλεισεν	κατακλείω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὑτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
ναῷ	ναός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὡς	ὡς	ADV	_	
πλησιάσαι	πλησιάζω	VB	mood=INFINITIVE|voice=ACTIVE	
δυνησόμενος	δύναμαι	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Ἀρχεάνασσαν	̓Αρχεάνασσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχω	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
Κολοφῶνος	Κολοφών	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑταίρην	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	ADV	_	
ἐπὶ	ἐπί	PREP	_	
ῥυτίδων	ῥυτίς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πικρὸς	πικρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔπεστιν	ἔπειμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔρως	ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
διὸ	διό	ADV	_	
καὶ	καί	ADV	_	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Πολιτείᾳ	πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἔρωτα	Ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θεὸν	θεός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
συνεργὸν	συνεργός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπάρχοντα	ὑπάρχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σωτηρίαν	σωτηρία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀπολλόδωρος	Ἀπολλόδωρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
Ἑταιρῶν	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
δύο	δύο	ADJ	_	
ἀναγράφει	ἀναγράφω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Φρύνας	φρύνη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
γεγονέναι	γίγνομαι	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐπικαλεῖσθαι	ἐπικαλέω	VB	tense=PR|mood=INFINITIVE	
Κλαυσιγέλωτα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
Σαπέρδιον	Σαπέρδιον	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπικαλεῖσθαι	ἐπικαλέω	VB	tense=FUTURE|mood=INFINITIVE	
Ἄμφις	Ἄμφις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
Ἀθάμαντι	Ἀθάμας	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
ἄλλα	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ	ADV	_	
πολλά	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὦναιδές	ἀνειδής	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
δράματα	δρᾶμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀπὸ	ἀπό	PREP	_	
ἑταιρῶν	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἔσχε	ἔχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπιγραφάς	ἐπιγραφή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Θάλαττα	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Διοκλέους	Διοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Φερεκράτους	Φερεκράτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κοριαννώ	Κοριαννώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Εὐνίκου	Εὔνικος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
Φιλυλλίου	Φιλύλλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἄντεια	Ἄντεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Μενάνδρου	Μένανδρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
Θαὶς	Θαίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Φάνιον	Θάνιον	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἀλέξιδος	Ἄλεξις	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ὀπώρα	Ὀπώρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Εὐβούλου	Εὔβουλος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κλεψύδρα	κλεψύδρα	NN	gender=FEMININE|case=NOMINATIVE	
ἐπείπερ	ἐπείπερ	CONJ	_	
ἡμῖν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐμποδὼν	ἐμποδών	ADV	_	
ἐγένου	γίγνομαι	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
κατάλογον	κατάλογος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γυναικῶν	γυνhv	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ποιουμένοις	ποιέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
οὐ	οὐ	ADV	_	
κατὰ	κατά	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Σωσικράτους	Σωσικράτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Φαναγορείτου	Φαναγορείτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἠοίους	ἠοῖος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
κατάλογον	κατάλογος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Νικαινέτου	ΝΙκαινέτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Σαμίου	Σάμος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
Ἀβδηρίτου	Ἀβδηρίτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μικρὸν	μικρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπισχὼν	ἐπώχατο	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρὰ	παρά	PREP	_	
σοῦ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τρέψομαι	τρέπω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
πεῦσιν	πεῦσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Φοῖνιξ	φοῖνιξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἄττα	ἄττα		_	
γεραιέ	γεραιός	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
καὶ	καί	ADV	_	
ἐρᾶν	ἐράω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἔρωτι	ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χαρίζεσθαι	χαρίζω	VB	tense=PR|mood=INFINITIVE	
κατὰ	κατά	PREP	_	
καιρόν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ὑπάρχον	ὑπάρχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
εὐθέως	εὐθύς	ADV	_	
ἐκ	ἐκ	PREP	_	
παιδίου	παίδιό	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
αὐτῇ	αὐτός	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
Μέλιττ̓	μέλισσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὄνομα	ὄνομα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Σεκούνδου	Σεκοῦνδος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μέν	μέν	ADV	_	
τινος	τις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βασιλικοῦ	βασιλικός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἰνοχόου	οἰνοχόος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀλεκτρυών	ἀλεκτρυών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἠράσθη	ἔραμαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
τῆσδὲ	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ποθ̓	ποτέ	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μεγάλαυχος	μεγάλαυχος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀνίκητός	ἀνίκητος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε	ADV	_	
πρὸς	πρός	PREP	_	
ἀλκὴν	ἀλκή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἑλλὰς	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐδουλώθη	δουλόω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
κάλλεος	κάλλος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἰσοθέου	ἰσόθεος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
Λαίδος	Λαίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἡγήσανδρος	Ἡγήσανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
Ὑπομνήμασι	Ὑπόμνημα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἡδυσμάτων	ἥδυσμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
φησὶν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐρᾶν	ἐράω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πάντας	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
κρεῶν	κρέας	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐδὲ	οὐδέ	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἰχθύων	ἰχθύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐξ	ἐκ	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἁπάντων	ἅπας	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀλλότριοι	ἀλλότριος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ἀρετῆς	ἀρετή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μάταιοι	μάταιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ἐστὲ	εἰμί	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βίου	βίος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χρήσιμον	χρήσιμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
συντεμόντι	συντέμνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
δ̓	δέ	ADV	_	
οὐδὲ	οὐδέ	ADV	_	
ἓν	εἷς	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔσθ̓	εἴμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἑταίρας	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὅσα	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
περ	πέρ	ADV	_	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θηρί̓	θηρίον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐξωλέστερον	ἐξώλης	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
ἐφεστηκυῖα	ἐφίστημι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
γραῦς	γραῦς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φῄς	φημί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
τακερόν	τακερός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὦ	ὦ		_	
Ζεῦ	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	CONJ	_	
μαλακὸν	μαλακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βλέμμ̓	βλέμμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Φύλαρχος	Φύλαρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γοῦν	γοῦν	ADV	_	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
δωδεκάτῃ	δωδέκατος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
κοίρανος	κοίρανος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φησίν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μιλήσιος	Μιλήσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἰδὼν	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἁλιέας	ἁλιεύς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
δικτύῳ	δίκτυον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
λαβόντας	λαμβάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δελφῖνα	δελφίς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μέλλοντας	μέλλω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
κατακόπτειν	κατακόπτω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀργύριον	ἀργύριον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δοὺς	δίδωμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
παραιτησάμενος	παραιτέομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἀφῆκεν	ἀφίημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πέλαγος	πέλαγος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μέν	μέν	ADV	_	
γε	γε	ADV	_	
συγγνώμην	συγγνώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχουσ̓	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀδικούμενοι	ἀδικέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
αὗται	οὗτος	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ	CONJ	_	
ἀδικοῦσαι	ἀδικέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
προσεγκαλοῦσ̓	προσεγκαλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔτι	ἔτι	ADV	_	
καλῶς	καλός	ADV	_	
δὲ	δέ	ADV	_	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
τοιούτων	τοιοῦτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
Ἔφιππος	Ἔφιππος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
Σαπφοῖ	Σαπφώ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὖν	οὖν	ADV	_	
οἴει	οἴομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
μὴ	μή	ADV	_	
ἐδευτεροκοίτουν	δευτεροκοιτέω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀναγέγραφε	ἀναγράφω	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
γοῦν	γοῦν	ADV	_	
Ἀριστοφάνης	Ἀριστοφάνης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Βυζάντιος	Βυζάντιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἑκατὸν	ἑκατόν	ADJ	_	
καὶ	καί	CONJ	_	
λἐ	λἐ	ADJ	_	
Ἀπολλόδωρος	Ἀπολλόδωρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πλείους	πλείων	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Γοργίας	Γοργίας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
πλέονας	πλείων	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
παραλειφθῆναι	παραλείφω	VB	mood=INFINITIVE|voice=PASSIVE	
φάσκοντες	φάσκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ	ὑπό	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἀριστοφάνους	Ἀριστοφάνης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μετὰ	μετά	PREP	_	
ἑταιρῶν	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πλειόνων	πλείων	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE|degree=COMPARATIVE	
καὶ	καί	ADV	_	
τάσδε	ὅδε	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Πάροινον	πάροινος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
