5	ordinatum	ordino	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
6	sed	sed	CONJ	_	
7	postea	postea	ADV	_	
8	neglegentia	neglegentia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	conturbatum	conturbo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
10	atque	atque	CONJ	_	
11	confusum	confundo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
12	rursus	rursus	ADV	_	
13	ad	ad	PREP	_	
14	pristinam	pristinus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	rationem	ratio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
16	redegit	redigo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	hanc	hic	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	cum	cum	CONJ	_	
3	aliquanto	aliquantus	ADV	_	
4	seuerius	severus	ADV	degree=COMPARATIVE	
5	quam	quam	ADV	_	
6	ceteras	ceterus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
7	emendasset	emendo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
8	prae	prae	PREP	_	
9	tumultu	tumultus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	recusantium	recuso	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
11	perferre	perfero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	non	non	ADV	_	
13	potuit	possum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
14	nisi	nisi	CONJ	_	
15	adempta	adimo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
16	demum	demum	ADV	_	
17	lenita	lenio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
18	-ue	ve	CONJ	_	
19	parte	pars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
20	poenarum	poena	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
21	et	et	CONJ	_	
22	uacatione	vacatio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
23	trienni	triennium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
24	data	do	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
25	auctis	augeo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
26	-que	que	CONJ	_	
27	praemiis	praemium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
28	emendasset	emendo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
1	Cassius	Cassius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	quidem	quidem	ADV	_	
3	Parmensis	Parma	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	quadam	quidam	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	epistula	epistula	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
6	non	non	ADV	_	
7	tantum	tantus	ADV	_	
8	ut	ut	CONJ	_	
9	pistoris	pistor	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
10	sed	sed	CONJ	_	
11	etiam	etiam	CONJ	_	
12	ut	ut	CONJ	_	
13	nummulari	nummularius	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
14	nepotem	nepos	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	sic	sic	ADV	_	
16	taxat	taxo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
17	Augustum	Augustus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
18	nepotem	nepos	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	militem	miles	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	secreuit	secerno	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	a	ab	PREP	_	
4	populo	populus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	uniuersum	universus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	denique	denique	ADV	_	
3	genus	genus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	operas	opera	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	aliquas	aliqui	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	publico	publicus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	spectaculo	spectaculum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	praebentium	praebeo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
9	etiam	etiam	CONJ	_	
10	cura	cura	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	sua	suus	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	dignatus	dignor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
13	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	fecit	facio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
2	-que	que	CONJ	_	
3	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	compotem	compos	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	uoti	votum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
7	nisus	nitor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
8	omni	omnis	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	modo	modus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	ne	ne	CONJ	_	
11	quem	quis	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
12	noui	novus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
13	status	status	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
14	paeniteret	paeniteo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	solos	solus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	triumphales	triumphalis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	quamquam	quamquam	CONJ	_	
4	et	et	CONJ	_	
5	socios	socius	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	expeditionum	expeditio	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
7	et	et	CONJ	_	
8	participes	particeps	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	uictoriarum	victoria	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
10	suarum	suus	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
11	numquam	numquam	ADV	_	
12	donis	donum	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
13	impertiendos	impertio	VB	number=PLURAL|mood=GERUNDIVE|gender=MASCULINE|case=ACCUSATIVE	
14	putauit	puto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
15	quod	quod	CONJ	_	
16	ipsi	ipse	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
17	quoque	quoque	ADV	_	
18	ius	jus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
19	habuissent	habeo	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
20	tribuendi	tribuo	VB	number=SINGULAR|mood=GERUND|case=GENITIVE	
21	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
22	quibus	qui	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
23	uellent	volo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
24	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	proelium	proelium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	quidem	quidem	ADV	_	
3	aut	aut	CONJ	_	
4	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	suscipiendum	suscipio	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=ACCUSATIVE	
6	omnino	omnino	ADV	_	
7	negabat	nego	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
8	nisi	nisi	CONJ	_	
9	cum	cum	CONJ	_	
10	maior	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
11	emolumenti	emolumentum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
12	spes	spes	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	quam	quam	ADV	_	
14	damni	damnum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
15	metus	metus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
16	ostenderetur	ostendo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
17	ostenderetur	ostendo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
18	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	at	at	CONJ	_	
2	C.	Caius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
4	-que	que	CONJ	_	
5	posteri	posterus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
6	seu	sive	CONJ	_	
7	fortuna	fortuna	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	seu	sive	CONJ	_	
9	uoluntate	voluntas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	in	in	PREP	_	
11	equestri	equester	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
12	ordine	ordo	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
13	constiterunt	consto	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
14	usque	usque	ADV	_	
15	ad	ad	PREP	_	
16	Augusti	Augustus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
17	patrem	pater	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	Quadrimus	quadrimus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	patrem	pater	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	amisit	amitto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Dictaturam	dictatura	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	ui	vis	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	offerente	offero	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ABLATIVE	
5	populo	populus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	genu	genu	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	nixus	nitor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
8	deiecta	deicio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
9	ab	ab	PREP	_	
10	umeris	umerus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
11	toga	toga	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	nudo	nudus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
13	pectore	pectus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
14	deprecatus	deprecor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
15	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Externa	externus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	bella	bellum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
3	duo	duo	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
4	omnino	omnino	ADV	_	
5	per	per	PREP	_	
6	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	gessit	gero	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	Delmaticum	Delmaticus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
9	adulescens	adulescens	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
10	adhuc	adhuc	ADV	_	
11	et	et	CONJ	_	
12	Antonio	Antonius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
13	deuicto	devinco	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
14	Cantabricum	Cantabricus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
15	gestum	gero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
16	gestum	gero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
1	quinque	quinque	NRL	_	
2	medios	medius	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	consulatus	consulatus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	a	ab	PREP	_	
5	sexto	sextus	NRL	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	ad	ad	PREP	_	
7	decimum	decimus	NRL	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	annuos	annuus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	gessit	gero	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
10	ceteros	ceterus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
11	aut	aut	CONJ	_	
12	nouem	novem	NRL	_	
13	aut	aut	CONJ	_	
14	sex	sex	NRL	_	
15	aut	aut	CONJ	_	
16	quattuor	quattuor	NRL	_	
17	aut	aut	CONJ	_	
18	tribus	tres	NRL	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
19	mensibus	mensis	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
20	secundum	secundus	NRL	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
21	uero	verus	ADV	_	
22	paucissimis	paucus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE|degree=SUPERLATIVE	
23	horis	hora	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
24	gessit	gero	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
25	gessit	gero	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Inita	ineo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
2	cum	cum	PREP	_	
3	Antonio	Antonius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	et	et	CONJ	_	
5	Lepido	Lepidus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	societate	societas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
7	Philippense	Philippensis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	quoque	quoque	CONJ	_	
9	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
10	quamquam	quamquam	CONJ	_	
11	inualidus	invalidus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	atque	atque	CONJ	_	
13	aeger	aeger	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	duplici	duplex	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
15	proelio	proelium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	transegit	transigo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
17	quorum	qui	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
18	priore	prior	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE|degree=COMPARATIVE	
19	castris	castrum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
20	exutus	exuo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
21	uix	vix	ADV	_	
22	ad	ad	PREP	_	
23	Antoni	Antonius	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
24	cornu	cornu	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
25	fuga	fuga	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
26	euaserat	evado	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
27	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Proposita	propono	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
2	uitae	vita	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
3	eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
4	uelut	velut	ADV	_	
5	summa	summa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
6	partes	pars	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
7	singillatim	singillatim	ADV	_	
8	neque	neque	CONJ	_	
9	per	per	PREP	_	
10	tempora	tempus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	sed	sed	CONJ	_	
12	per	per	PREP	_	
13	species	species	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	exequar	exsequor	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=DEPONENS	
15	quo	quo	ADV	_	
16	distinctius	distincte	ADV	degree=COMPARATIVE	
17	demonstrari	demonstro	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
18	cognosci	cognosco	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
19	-que	que	CONJ	_	
20	possint	possum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	sat	satis	ADV	_	
2	celeriter	celer	ADV	_	
3	fieri	fio	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
4	quidquid	quisquis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
5	fiat	fio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
6	satis	satis	ADV	_	
7	bene	bene	ADV	_	
1	nec	neque	CONJ	_	
2	successum	successus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	uictoriae	victoria	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
4	moderatus	moderor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
5	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	sed	sed	CONJ	_	
7	capite	caput	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	Bruti	Brutus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
9	Romam	Roma	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
10	misso	mitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
11	ut	ut	CONJ	_	
12	statuae	statua	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
13	Caesaris	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
14	subiceretur	subicio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
15	in	in	PREP	_	
16	splendidissimum	splendidus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
17	quemque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
18	captiuum	captivus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
19	non	non	ADV	_	
20	sine	sine	PREP	_	
21	uerborum	verbum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
22	contumelia	contumelia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
23	saeuiit	saevio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	ita	ita	ADV	_	
2	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	saluam	salvus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	ac	atque	CONJ	_	
5	sospitem	sospes	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	p.	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
8	sistere	sisto	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
9	in	in	PREP	_	
10	sua	suus	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	sede	sedes	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	liceat	licet	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
13	atque	atque	CONJ	_	
14	eius	is	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
15	rei	res	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
16	fructum	fructus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
17	percipere	percipio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
18	quem	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
19	peto	peto	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
20	ut	ut	CONJ	_	
21	optimi	bonus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=SUPERLATIVE	
22	status	status	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
23	auctor	auctor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
24	dicar	dico	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
25	et	et	CONJ	_	
26	moriens	morior	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
27	ut	ut	CONJ	_	
28	feram	fero	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
29	mecum	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
30	spem	spes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
31	mansura	maneo	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
32	in	in	PREP	_	
33	uestigio	vestigium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
34	suo	suus	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
35	fundamenta	fundamentum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
36	rei	res	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
37	p.	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
38	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
39	iecero	jacio	VB	person=PERSON_1|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	nec	neque	CONJ	_	
2	quicquam	quisquam	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	ultra	ultra	ADV	_	
4	de	de	PREP	_	
5	paternis	paternus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
6	Augusti	Augustus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	maioribus	magnus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE|degree=COMPARATIVE	
8	repperi	reperio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	omnium	omnis	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
2	bellorum	bellum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
3	initium	initium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	et	et	CONJ	_	
5	causam	causa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	hinc	hinc	ADV	_	
7	sumpsit	sumo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
