καὶ	καί	CONJ	_	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
μάντει	μάντις	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πιθοῦ	πείθω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
ψεύδει	ψεύδω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πίνοια	ἐπίνοια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γνώμην	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολλὸν	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐχθίων	ἐχθίων	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
ἔσει	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
σιγῶσ̓	σιγάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἐὰν	ἐάν	CONJ	_	
μὴ	μή	CONJ	_	
πᾶσι	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
κηρύξῃς	κηρύσσω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἴσθ̓	οἶδα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
ὅτι	ὅτι	CONJ	_	
ἄνους	ἄνοος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν		_	
ἔρχει	ἔρχομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
φίλοις	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ὀρθῶς	ὀρθός	ADV	_	
φίλη	φίλος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐμῶν	ἐμός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἴργειν	ἔργω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μέτα	μετά	PREP	_	
ἐπιστάμεσθα	ἐπίσταμαι	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE	
δ̓	??		_	
ἐξ	ἐκ	PREP	_	
ὅτου	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λευκὴν	λευκός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
μελαίνης	μέλαινα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀμφιβάλλομαι	ἀμφιβάλλω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
τρίχα	θρίξ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μή	μή	CONJ	_	
πώ	πω		_	
ποτ̓	ποτέ		_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ψεῦδος	ψεῦδος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐς	εἰς	PREP	_	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λακεῖν	λάσκω	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
νῦν	νῦν	ADV	_	
ὡς	ὡς	CONJ	_	
βιαίας	βίαιος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔχεται	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
πάνδαμος	πάνδημος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
νόσου	νόσος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μολεῖν	βλώσκω	VB	mood=INFINITIVE|voice=ACTIVE	
καθαρσίῳ	καθάρσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ποδὶ	πούς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Παρνασίαν	Παρνάσιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
κλιτὺν	κλιτύς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
στονόεντα	στονόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πορθμόν	πορθμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
οὖν	οὖν		_	
προμηνύσῃς	προμηνύω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
γε	γε		_	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μηδενὶ	μηδείς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοὔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κρυφῇ	κρυφῇ	ADV	_	
δὲ	δέ		_	
κεῦθε	κεύθω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
σὺν	σύν	PREP	_	
δ̓	δέ		_	
αὔτως	αὔτως	ADV	_	
ἐγώ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐκεῖ	ἐκεῖ	ADV	_	
γὰρ	γάρ		_	
αἰεὶ	ἀεί	ADV	_	
κείσομαι	κεῖμαι	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
καὶ	καί	ADV	_	
μάντις	μάντις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐδεὶς	οὐδείς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
καθεστώτων	καθίστημι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
βροτοῖς	βροτός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐθαδία	αὐθαδία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τοι	τοι		_	
σκαιότητ̓	σκαιότης	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀφλισκάνει	ὀφλισκάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χἠμεῖς	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἰδόντες	εἶδον	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἱέμεσθα	ἵημι	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE	
σὺν	σύν	PREP	_	
δέ	δέ		_	
νιν	νιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θηρώμεθ̓	θηράω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE	
εὐθὺς	εὐθύς	ADV	_	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐκπεπληγμένην	ἐκπλήγνυμι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τάς	ὁ	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
πρόσθεν	πρόσθεν	ADV	_	
τάς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
νῦν	νῦν	ADV	_	
ἠλέγχομεν	ἐλέγχω	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πράξεις	πρᾶξις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κείμενος	κεῖμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
μὲν	μέν		_	
οὐδεὶς	οὐδείς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μῦθος	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀντιγόνη	Ἀντιγόνη	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
φίλων	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὔθ̓	οὔτε	ADV	_	
ἡδὺς	ἡδύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔ	οὔτε	ADV	_	
τ̓	τε		_	
ἀλγεινὸς	ἀλγεινός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἵκετ̓	ἱκνέομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐξ	ἐκ	PREP	_	
ὅτου	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δυοῖν	δύο	NRL	_	
ἀδελφοῖν	ἀδελφός	NN	gender=MASCULINE|case=GENITIVE	
ἐστερήθημεν	στερέω	VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
δύο	δύο	NRL	_	
μιᾷ	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
θανόντοιν	θνήσκω	VB	mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἡμέρᾳ	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
διπλῇ	διπλός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
χερί	χείρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὕτως	οὕτως	ADV	_	
ἀμυντέ̓	ἀμυντέος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
κοσμουμένοις	κοσμέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
κοὔτοι	οὔτοι	ADV	_	
γυναικὸς	γυνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐδαμῶς	οὐδαμῶς	ADV	_	
ἡσσητέα	ἡσσητέος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὀρθὸν	ὀρθός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἁλήθεἰ	ἀλήθεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀεί	ἀεί	ADV	_	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἶδεν	εἴδω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
κάτωθεν	κάτωθεν	ADV	_	
εὐαγῆ	εὐαγής	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
δ̓	δέ		_	
ἤδη	ἤδη	ADV	_	
γὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεσμῶν	θεσμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔξω	ἔξω	PREP	_	
φέρομαι	φέρω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὁρῶν	ὁράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἴσχειν	ἴσχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δ̓	δέ		_	
οὐκέτι	οὐκέτι	ADV	_	
πηγὰς	πηγή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δύναμαι	δύναμαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
δάκρυων	δάκρυον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παγκοίτην	παγκοίτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅθ̓	ὅτε	CONJ	_	
ὁρῶ	ὁράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θάλαμον	θάλαμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀντιγόνην	Ἀντιγόνην	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνύτουσαν	ἀνύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐπειδὴ	ἐπεί	CONJ	_	
δόξα	δόξα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῇδ̓	τῇδε	ADV	_	
ἐπεστράφη	ἐπιστρέφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
αὐτός	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
ἔδησα	δέω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
παρὼν	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκλύσομαι	ἐκλύω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ὅτ̓	ὅτε	CONJ	_	
οὖν	οὖν		_	
ἐκεῖνοι	ἐκεῖνος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
διπλῆς	διπλόος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μοίρας	μοῖρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μίαν	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καθ̓	κατά	PREP	_	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὤλοντο	ὄλλυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
παίσαντές	παίω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
πληγέντες	πλήσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτόχειρι	αὐτόχειρ	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
σὺν	σύν	PREP	_	
μιάσματι	μίασμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κράτη	κράτος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὴ	δή		_	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
θρόνους	θρόνος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔχω	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γένους	γένος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κατ̓	κατά	PREP	_	
ἀγχιστεῖα	ἀγχιστεία	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀλωλότων	ὄλλυμι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
πτερῶν	πτερόν	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
γὰρ	γάρ		_	
ῥοῖβδος	ῥοῖβδος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἄσημος	ἄσημος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πίπτουσι	πίπτω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ὦ	ὦ		_	
γεραιὲ	γεραιός	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Τειρεσία	Τειρεσίης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
χοἰ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δεινοὶ	δεινός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πτώματ̓	πτῶμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αἴσχῤ	αἰσχρός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὅταν	ὅταν	CONJ	_	
λόγους	λόγος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αἰσχροὺς	αἰσχρός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλῶς	καλός	ADV	_	
λέγωσι	λέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
κέρδους	κέρδος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πορθῶν	πορθέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
τήνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γῆν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
πρέσβυ	πρέσβυς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὥστε	ὥστε	CONJ	_	
τοξόται	τοξότης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
σκοποῦ	σκοπός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοξεύετ̓	τοξεύω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κοὐδὲ	οὐδέ		_	
μαντικῆς	μαντικός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄπρακτος	ἄπρακτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑμῖν	σύ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἰμι	εἰμί	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γυνὴ	γυνή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τέθνηκε	θνήσκω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τοῦδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παμμήτωρ	παμμήτωρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
νεκροῦ	νεκρός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δύστηνος	δύστηνος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἄρτι	ἄρτι	ADV	_	
νεοτόμοισι	νεότομος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
πλήγμασιν	πλῆγμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
πρόσπολοι	πρόσπολος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἴτ̓	εἶμι	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἆσσον	ἆσσον	ADV	degree=COMPARATIVE	
ὠκεῖς	ὠκύς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
παραστάντες	παρίστημι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τάφῳ	τάφος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀθρήσαθ̓	ἀθρέω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
ἁρμὸν	ἁρμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χώματος	χῶμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
λιθοσπαδῆ	λιθοσπαδής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δύντες	δύω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
αὐτὸ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στόμιον	στόμιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Αἵμονος	Αἵμων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φθόγγον	φθόγγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
συνίημ̓	συνίημι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κλέπτομαι	κλέπτω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
οὕτω	οὕτως	ADV	_	
γάρ	γάρ		_	
ὦ	ὦ		_	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
στέρνων	στέρνον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
γνώμης	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πατρῴας	πατρῷος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πάντ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὄπισθεν	ὄπισθεν	ADV	_	
ἑστάναι	ἵστημι	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
γὰρ	γάρ		_	
οἰκείοισιν	οἰκεῖος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χρηστός	χρηστός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φανεῖται	φαίνω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
κἀν	ἐν	PREP	_	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δίκαιος	δίκαιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὤν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εὖ	εὖ	ADV	_	
γὰρ	γάρ		_	
οἶδ̓	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὅτι	ὅτι	CONJ	_	
θεοὺς	θεός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μιαίνειν	μιαίνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὔτις	οὔτις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σθένει	σθένω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φής	φημί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν		_	
