ἀπ̓	ἀπό	PREP	_	
εὐνασθέντος	εὐνάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
ἐκκινεῖς	ἐκκινέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κακοῦ	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
οὖρος	οὖρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὀφθαλμῶν	ὀφθαλμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐμῶν	ἐμός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐτῇ	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
γένοιτ̓	γίγνομαι	VB	person=PERSON_3|number=SINGULAR	
ἄπωθεν	ἄπωθεν	ADV	_	
ἑρπούσῃ	ἕρπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
καλός	καλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἁ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
εὐῶπις	εὐῶπις	NN	number=SINGULAR|case=NOMINATIVE	
ἁβρὰ	ἁβρός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τηλαυγεῖ	τηλαυγής	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παῤ	παρά	PREP	_	
ὄχθῳ	ὄχθος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἧστο	ἧμαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὃν	ἑός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προσμένουσ̓	προσμένω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἀκοίταν	ἀκοίτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κεῖνος	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνδύς	ἐνδύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
σὺ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προυξεφίεσο	προεξεφίεμαι	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ταυροκτονεῖ	ταυροκτονέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν		_	
δώδεκ̓	δώδεκα	NRL	_	
ἐντελεῖς	ἐντελής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
λείας	λεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπαρχὴν	ἀπαρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βοῦς	βοῦς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁρῶ	ὁράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γυναῖκα	γυνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δεμνίοις	δέμνιον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
Ἡρακλείοις	Ἡράκλειος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
στρωτὰ	στρωτός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βάλλουσαν	βάλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
φάρη	φᾶρος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
μὴ	μή	CONJ	_	
ξεγερεῖς	ἐξεγείρω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὕπνῳ	ὕπνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κάτοχον	κάτοχος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κἀκκινήσεις	ἐκκινέω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
κἀναστήσεις	ἀνίστημι	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
φοιτάδα	φοιτάς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δεινὴν	δεινός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νόσον	νόσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
τέκνον	τέκνον	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
ὦ	ὦ		_	
χέρες	χείρ	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
χέρες	χείρ	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
ὦ	ὦ		_	
νῶτα	νῶτον	NN	number=PLURAL|gender=NEUTER|case=VOCATIVE	
καὶ	καί	CONJ	_	
στέρν̓	στέρνον	NN	number=PLURAL|gender=NEUTER|case=VOCATIVE	
ὦ	ὦ		_	
φίλοι	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
βραχίονες	βραχίων	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ὑμεῖς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
κεῖνοι	ἐκεῖνος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὴ	δή		_	
καθέσταθ̓	καθίστημι	VB	person=PERSON_2|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
οἵ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ποτε	ποτέ		_	
Νεμέας	Νεμέα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔνοικον	ἔνοικος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βουκόλων	βουκόλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλάστορα	ἀλάστωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέοντ̓	λέων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄπλατον	ἄπλατος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θρέμμα	θρέμμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κἀπροσήγορον	ἀπροσήγορος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βίᾳ	βία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
κατειργάσασθε	κατεργάζομαι	VB	person=PERSON_2|number=PLURAL|mood=INDICATIVE	
Λερναίαν	Λερναῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θ̓	τε		_	
ὕδραν	ὕδρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διφυῆ	διφυής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
ἄμικτον	ἄμικτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἱπποβάμονα	ἱπποβάμων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στρατὸν	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θηρῶν	θήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑβριστὴν	ὑβριστής	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄνομον	ἄνομος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπέροχον	ὑπέροχος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίαν	βία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἐρυμάνθιόν	Ἐρυμάνθιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
θῆρα	θήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θ̓	τε		_	
ὑπὸ	ὑπό	PREP	_	
χθονὸς	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἅιδου	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τρίκρανον	τρίκρανος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σκύλακ̓	σκύλαξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπρόσμαχον	ἀπρόσμαχος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τέρας	τέρας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δεινῆς	δεινός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἐχίδνης	ἔχιδνα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
θρέμμα	θρέμμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τόν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
χρυσέων	χρύσεος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
δράκοντα	δράκων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μήλων	μῆλον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
φύλακ̓	φύλαξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπ̓	ἐπί	PREP	_	
ἐσχάτοις	ἔσχατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τόποις	τόπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τᾷδέ	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τᾷδέ	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρόσλαβε	προσλαμβάνω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
κουφίσας	κουφίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὦναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Ἀίδη	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
δέξαι	δέχομαι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὦ	ὦ		_	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀκτίς	ἀκτίς	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
παῖσον	παίω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ἔνσεισον	ἐνσείω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ὦναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἐγκατάσκηψον	ἐγκατασκήπτω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
βέλος	βέλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πάτερ	πάτηρ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
κεραυνοῦ	κεραυνός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
τἄλλ̓	ἄλλος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκεῖνος	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πάντ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀριστεύων	ἀριστεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χεροῖν	χείρ	NN	gender=FEMININE|case=DATIVE	
τοῦ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῆσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔρωτος	ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἰς	εἰς	PREP	_	
ἅπανθ̓	ἅπας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἥσσων	ἥσσων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
ἔφυ	φύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τότ̓	τότε	ADV	_	
ἀολλεῖς	ἀολλής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἴσαν	εἶμι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
μέσον	μέσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱέμενοι	ἵημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
λεχέων	λέχος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ		_	
ἔσθ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἥ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γ̓	γε		_	
αὔριον	αὔριον	ADV	_	
πρὶν	πρίν	CONJ	_	
εὖ	εὖ	ADV	_	
πάθῃ	πάσχω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παροῦσαν	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ποῦ	ποῦ	PRON	_	
ποτ̓	ποτέ		_	
εἶ	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ		_	
πόσις	πόσις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
σὸς	σός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐφεῖτ̓	ἐφίημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
πιστὸς	πιστός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κείνῳ	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τελῶ	τελέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἐκδιδαχθῶ	ἐκδιδάσκω	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=PASSIVE	
δῆτα	δῆτα	ADV	_	
δυσσεβεῖν	δυσσεβέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πάτερ	πάτηρ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	ADV	_	
γὰρ	γάρ		_	
οὐ	οὐδέ		_	
δὲ	δέ		_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάρος	πάρος	ADV	_	
μῦθον	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μάτην	μάτην	ADV	_	
ἤκουσας	ἀκούω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐδέ		_	
δὲ	δέ		_	
νῦν	νῦν	ADV	_	
δοκῶ	δοκέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἴσχε	ἴσχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
δακὼν	δάκνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
στόμα	στόμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σόν	σός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μᾶλλον	μάλα	ADV	degree=COMPARATIVE	
δ̓	δέ		_	
εἰ	εἰ	CONJ	_	
παροῦσα	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
πλησία	πλήσιος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔλευσσες	λεύσσω	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἷ̓	οἷος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔδρασε	δράω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κάρτ̓	κάρτα	ADV	_	
ἂν	ἄν		_	
ᾤκτισας	οἰκτίζω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λόγου	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
οὐ	οὐ	ADV	_	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φθόνον	φθόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γύναι	γυνή	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
προσεῖναι	πρόσειμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅτου	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πράκτωρ	πράκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φανῇ	φαίνω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=PASSIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἡνίκ̓	ἡνίκα	ADV	_	
οὐκ	οὐ	ADV	_	
ἔπειθε	πείθω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φυτοσπόρον	φυτοσπόρος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παῖδα	παῖς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δοῦναι	δίδωμι	VB	mood=INFINITIVE|voice=ACTIVE	
κρύφιον	κρύφιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
ἔχοι	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
λέχος	λέχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔγκλημα	ἔγκλημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μικρὸν	μικρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἰτίαν	αἰτία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θ̓	τε		_	
ἑτοιμάσας	ἑτοιμάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπιστρατεύει	ἐπιστρατεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πατρίδα	πατρίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταύτης	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
ᾗ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Εὔρυτον	Εὔρυτος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόνδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶπε	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δεσπόζειν	δεσπόζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
θρόνων	θρόνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κτείνει	κτείνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τ̓	τε		_	
ἄνακτα	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατέρα	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆσδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔπερσε	πέρθω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ταύτης	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δεινὸς	δεινός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἵμερός	ἵμερος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποθ̓	ποτέ		_	
Ἡρακλῆ	Ἡρακλέης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διῆλθε	διέρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τῆσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἵνεχ̓	ἕνεκα	PREP	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πολύφθορος	πολύφθορος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καθῃρέθη	καθαιρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
πατρῷος	πατρῷος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Οἰχαλία	Οἰχαλία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δόρει	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
γυναῖκες	γυνή	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
ὡς	ὡς		_	
δέδοικα	δείδω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
μὴ	μή	CONJ	_	
περαιτέρω	περαίτερος	ADV	_	
πεπραγμέν̓	πράσσω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ᾖ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
πάνθ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὅσ̓	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀρτίως	ἄρτιος	ADV	_	
ἔδρων	δράω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
εἰπὲ	εἶπον	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τἀληθές	ἀληθής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐλθόντ̓	ἔρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐς	εἰς	PREP	_	
δόμους	δόμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐφέστιον	ἐφέστιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ξένον	ξένος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παλαιὸν	παλαιός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὄντα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
λόγοις	λόγος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπερρόθησε	ἐπιρροθέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
