ἰσθμῷ	ἰσθμός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φρουρεῖν	φρουρέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἐς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Παλλήνην	Παλλήνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διαβάντες	διαβαίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τειχίζειν	τειχίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δεδιότες	δείδω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μὴ	μή	CONJ	_	
σφίσιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ποτειδεᾶται	Ποτειδεάτης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ξύμμαχοι	σύμμαχος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γενομένοις	γίγνομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
δίχα	δίχα	ADV	_	
ἐπίθωνται	ἐπιθέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρόνῳ	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπέσχε	ἐπώχατο	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τε	τε	ADV	_	
Περσίδος	Περσίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γλώσσης	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὅσα	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐδύνατο	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
κατενόησε	κατανοέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπιτηδευμάτων	ἐπιτήδευμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
χώρας	χώρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
ᾗ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὁλκάδος	ὁλκάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τυχὼν	τυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀναγομένης	ἀνάγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
ἐπ̓	ἐπί	PREP	_	
Ἰωνίας	Ἰωνία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
ἐπιβὰς	ἐπιβαίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καταφέρεται	καταφέρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
χειμῶνι	χειμών	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στρατόπεδον	στρατόπεδον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὃ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπολιόρκει	πολιορκέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Νάξον	Νάξος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἴσχυον	ἰσχύω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
κατὰ	κατά	PREP	_	
γῆν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ναυσίν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἴσχυον	ἰσχύω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Λακεδαιμονίων	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ	ADV	_	
εἰ	εἰ	CONJ	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐρημωθείη	ἐρημόω	VB	person=PERSON_3|number=SINGULAR|voice=PASSIVE	
λειφθείη	λείπω	VB	person=PERSON_3|number=SINGULAR|voice=PASSIVE	
δὲ	δέ	CONJ	_	
τά	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τε	τε	ADV	_	
ἱερὰ	ἱερόv	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
κατασκευῆς	κατασκευή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐδάφη	ἔδαφος	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πολλὴν	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἂν	ἄν	ADV	_	
οἶμαι	οἴομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἀπιστίαν	ἀπιστία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
προελθόντος	προέρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
πολλοῦ	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χρόνου	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔπειτα	ἔπειτα	ADV	_	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κλέος	κλέος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καίτοι	καίτοι	ADV	_	
Πελοποννήσου	Πελοπόννησος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
πέντε	πέντε	ADJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δύο	δύο	ADJ	_	
μοίρας	μοῖρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
νέμονται	νέμω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τε	τε	CONJ	_	
ξυμπάσης	σύμπας	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡγοῦνται	ἡγέομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔξω	ἔξω	ADV	_	
ξυμμάχων	σύμμαχος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὅμως	ὅμως	ADV	_	
δὲ	δέ	ADV	_	
οὔτε	οὐτε	ADV	_	
ξυνοικισθείσης	συνοικίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὔτε	οὐτε	CONJ	_	
ἱεροῖς	ἱερόν	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
κατασκευαῖς	κατασκευή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
πολυτελέσι	πολυτελής	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
χρησαμένης	χράω	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
κατὰ	κατά	PREP	_	
κώμας	κώμη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
παλαιῷ	παλαιός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἑλλάδος	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τρόπῳ	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οἰκισθείσης	οἰκίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
φαίνοιτ̓	φαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR	
ἂν	ἄν	ADV	_	
ὑποδεεστέρα	ὑποδεής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐτὸ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παθόντων	πάσχω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
διπλασίαν	διπλάσιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἂν	ἄν	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δύναμιν	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰκάζεσθαι	εἰκάζω	VB	tense=PR|mood=INFINITIVE	
ἀπὸ	ἀπό	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
φανερᾶς	φανερός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὄψεως	ὄψις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλεως	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
αὐτοὶ	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
αἴτιοι	αἴτιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐγένοντο	γίγνομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ξύμμαχοι	σύμμαχος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἴρηται	ἐρῶ	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
γὰρ	γάρ	ADV	_	
ἐν	ἐν	PREP	_	
αὐταῖς	αὐτός	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἑλληνίδων	Ἑλληνίς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πόλεων	πόλις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἥτις	ὅστις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μηδαμοῦ	μηδαμός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ξυμμαχεῖ	συμμαχέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐξεῖναι	ἔξεστι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
παῤ	παρά	PREP	_	
ὁποτέρους	ὁπότερος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἂν	ἄν	ADV	_	
ἀρέσκηται	ἀρέσκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
ἐλθεῖν	ἔρχομαι	VB	mood=INFINITIVE|voice=ACTIVE	
ἄλλοις	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
χρήματά	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	ADV	_	
νῆες	ναῦς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἵπποι	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἡμῖν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ	CONJ	_	
ξύμμαχοι	σύμμαχος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀγαθοί	ἀγαθός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
παραδοτέα	παραδοτέος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ἀθηναίοις	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐστίν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐδὲ	οὐδέ	CONJ	_	
δίκαις	δίκη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
λόγοις	λόγος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
διακριτέα	διακριτέος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὴ	μή	ADV	_	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βλαπτομένους	βλάπτω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
τιμωρητέα	τιμωρητέος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐν	εἰς	PREP	_	
τάχει	ταχύς	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
καὶ	καί	ADV	_	
παντὶ	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
σθένει	σθένος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τό	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε	ADV	_	
λῃστικόν	λῃστικός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
εἰκός	εἰκός	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
καθῄρει	καθαιρέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
θαλάσσης	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐφ̓	ἐπί	PREP	_	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐδύνατο	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
προσόδους	πρόσοδος	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μᾶλλον	μᾶλλον	ADV	_	
ἰέναι	εἶμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὅμως	ὅμως	ADV	_	
δὲ	δέ	ADV	_	
καθισταμένοις	καθίστημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔδει	δέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐνιαυτὸς	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
οὐ	οὐ	ADV	_	
διετρίβη	διατρίβω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἔλασσον	ἐλάσσων	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
δέ	δέ	CONJ	_	
πρὶν	πρίν	CONJ	_	
ἐσβαλεῖν	εἰσβάλλω	VB	mood=INFINITIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀττικὴν	Ἀττική	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόλεμον	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄρασθαι	αἴρω	VB	mood=INFINITIVE	
φανερῶς	φανερός	ADV	_	
βούλομαι	βούλομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
δ̓	δέ	ADV	_	
ἐνιαυτὸν	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπισχὼν	ἐπώχατο	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτός	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σοι	σοι	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ	περί	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἥκω	ἥκω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δηλῶσαι	δηλόω	VB	mood=INFINITIVE|voice=ACTIVE	
ἐγένετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
δὲ	δέ	ADV	_	
τοιόνδε	τοιόσδε	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	ADV	_	
ὅτι	ὅτι	CONJ	_	
μὲν	μέν	ADV	_	
Μυκῆναι	Μυκήνη	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μικρὸν	μικρός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
εἴ	εἰ	CONJ	_	
τι	τις	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
τότε	τότε	ADV	_	
πόλισμα	πόλισμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
μὴ	μή	ADV	_	
ἀξιόχρεων	ἀξιόχρεως	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
ἀκριβεῖ	ἀκριβής	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἄν	ἄν	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σημείῳ	σημεῖον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
χρώμενος	χράομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἀπιστοίη	ἀπιστέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
μὴ	μή	ADV	_	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στόλον	στόλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοσοῦτον	τοσοῦτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἵ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
ποιηταὶ	ποιητής	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰρήκασι	ἐρῶ	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κατέχει	κατέχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δἰ	διά	PREP	_	
ὅπερ	ὅσπερ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἀθηναίους	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐχ	οὐ	ADV	_	
ἥκιστα	ἥκιστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ξυμμαχία	συμμαχία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μετέστη	μεθίστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Θεμιστοκλῆς	Θεμιστοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκεῖνόν	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε	ADV	_	
ἐθεράπευσε	θεραπεύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χρημάτων	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
δόσει	δόσις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἦλθε	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὕστερον	ὕστερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔκ	ἐκ	PREP	_	
τε	τε	ADV	_	
Ἀθηνῶν	Ἀθῆναι	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
παρὰ	παρά	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλων	φίλων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἐξ	ἐκ	PREP	_	
Ἄργους	Ἄργος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἃ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὑπεξέκειτο	ὑπέκκειμαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
μετὰ	μετά	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
κάτω	κάτω	ADV	_	
Περσῶν	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τινὸς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πορευθεὶς	πορεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἄνω	ἄνω	ADV	_	
ἐσπέμπει	εἰσπέμπω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γράμματα	γράμμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
βασιλέα	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀρταξέρξην	Ἀρταξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
