τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
στιγμάτων	στίγμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνάξια	ἀνάξιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρήματα	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
οὐκ	οὐ	ADV	_	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μὴ	μή	ADV	_	
πάντη	πάντῃ	ADV	_	
κρατοῦσι	κρατέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
εἶτ̓	εἶτα	ADV	_	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶπε	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πρός	πρός	PREP	_	
με	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τραυλίσας	τραυλίζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κ-	καί	ADV	_	
ἂν	ἐάν	CONJ	_	
φάσκητε	φάσκω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
κύριοι	κύριος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀφῖχθαι	ἀφικνέομαι	VB	tense=PERF|mood=INFINITIVE	
προστάττων	προστάσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
βιαζόμενος	βιάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἀγνωμονήσει	ἀγνωμονέω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
κ-	καί	ADV	_	
ἀκεῖθεν	ἐκεῖθεν	ADV	_	
ὁρμώμενοι	ὁρμάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ναυτικῇ	ναυτικός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δυνάμει	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἀνεκτῶντο	ἀνακτάομαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀφεστώτων	ἀφίστημι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ	CONJ	_	
ἐφύλαττον	φυλάσσω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἁμῶς	ἀμῶς	ADV	_	
γέ	γε	ADV	_	
πως	πως	ADV	_	
ἔτι	ἔτι	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πολεμίοις	πολέμιος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
θάλατταν	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὄντες	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀξιόμαχοι	ἀξιόμαχος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Τισαφέρνην	Τισαφέρνης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
φοβούμενοι	φοβέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
λεγομένας	λέγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὔπω	οὔπω	ADV	_	
παρεῖναι	πάρειμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Φοινίσσας	Φοῖνιξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τριήρεις	τριήρης	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πεντήκοντα	πεντήκοντα	ADJ	_	
καὶ	καί	CONJ	_	
ἑκατὸν	ἑκατόν	ADJ	_	
οὔσας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀφικομένων	ἀφικνέομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
οὐδεμία	οὐδείς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σωτηρίας	σωτηρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλπὶς	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὑπελείπετο	ὑπολείπω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
προσβαλὼν	προσβάλλω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
Ἰταλίᾳ	Ἰταλία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
Ῥήγιον	Ῥήγιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἑλών	αἱρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἰσηγήσατο	εἰσηγέομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
γνώμην	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅτῳ	ὅστις	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρόπῳ	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πολεμητέον	πολεμητέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστί	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Σικελίας	Σικελία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
Περικλέους	Περικλῆς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔτι	ἔτι	ADV	_	
ζῶντος	ζάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐπεθύμουν	ἐπιθυμέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἀθηναῖοι	Ἀθηναῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
τελευτήσαντος	τελευτάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἥπτοντο	ἅπτω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
λεγομένας	λέγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
βοηθείας	βοήθεια	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
συμμαχίας	συμμαχία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔπεμπον	πέμπω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἑκάστοτε	ἑκάστοτε	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀδικουμένοις	ἀδικέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ὑπὸ	ὑπό	PREP	_	
Συρακουσίων	Συρακούσιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπιβάθρας	ἐπιβάθρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
μείζονος	μέγας	ADJ	number=SINGULAR|case=GENITIVE|degree=COMPARATIVE	
στρατείας	στρατεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τιθέντες	τίθημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔρρει	ἔρρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κᾶλα	κᾶλον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὦ	ὦ		_	
φίλταθ̓	φίλτατος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE|degree=SUPERLATIVE	
Ἑρμῆ	Ἑρμῆς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	ADV	_	
φυλάσσου	φυλάσσω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
μὴ	μή	CONJ	_	
πεσὼν	πίπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὑτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παρακρούσῃ	παρακρούω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE	
καὶ	καί	CONJ	_	
παράσχῃς	παρέχω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
διαβολὴν	διαβολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑτέρῳ	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Διοκλείδᾳ	Διοκλείδης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βουλομένῳ	βούλομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
κακόν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δρᾶν	δράω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
γάρ	γάρ	ADV	_	
ὡς	ὡς	CONJ	_	
Εὐριπίδης	Εὐριπίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔλεγε	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
καλῶν	καλός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μετόπωρον	μετόπωρον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καλόν	καλός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	CONJ	_	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Ἀλκιβιάδῃ	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μετ̓	μετά	PREP	_	
ὀλίγων	ὀλίγος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄλλων	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δἰ	διά	PREP	_	
εὐφυΐαν	εὐφυία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἀρετὴν	ἀρετή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σώματος	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὑπῆρξε	ὑπάρχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐπεὶ	ἐπεί	CONJ	_	
δ̓	δέ	ADV	_	
ἐξηπάτηντο	ἐξαπατάω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
καταφρονήσαντες	καταφρονέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τοσαύτας	τοσοῦτος	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀντεξήλασαν	ἀντεξελαύνω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
αὐτοὶ	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
εὐθὺς	εὐθύς	ADV	_	
ἐξήπτοντο	ἐξάπτω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
συνεπλέκοντο	συμπλέκω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
δ̓	δέ	CONJ	_	
ἄλλων	ἄλλος	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἤδη	ἤδη	ADV	_	
μαχομένοις	μάχομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ἐπιφερομένων	ἐπιφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
ἐκπλαγέντες	ἐκπλάσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἔφευγον	φεύγω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
βούλομαι	βούλομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
γὰρ	γάρ	ADV	_	
Ἀθηναίους	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λαλεῖν	λαλέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἵνα	ἵνα	CONJ	_	
μή	μή	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χεῖρον	χείρων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
περὶ	περί	PREP	_	
ἐμοῦ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λέγωσι	λέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοσοῦτος	τοσοῦτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔρως	ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κατεῖχε	κατέχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄνθρωπον	ἄνθρωπος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μέλλοντες	μέλλω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐνδιδόναι	ἐνδίδωμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐκεῖνος	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰδὼς	οἶδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σαφέστατα	σαφής	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Συρακουσίων	Συρακούσιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλοις	φίλος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐμήνυσε	μηνύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
διέφθειρε	διαφθείρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρᾶξιν	πρᾶξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
δὲ	δέ	ADV	_	
καθ̓	κατά	PREP	_	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
συσχολάζειν	συσχολάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
συνδιαιτᾶσθαι	συνδιαιτάω	VB	tense=PR|mood=INFINITIVE	
χάρισιν	χάρις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄτεγκτον	ἄτεγκτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦθος	ἦθος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὐδὲ	οὐδέ	CONJ	_	
φύσις	φύσις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀνάλωτος	ἀνάλωτος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
δεδιόσι	δείδω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
φθονοῦσιν	φθονέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ὅμως	ὅμως	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
συγγενέσθαι	συγγίγνομαι	VB	mood=INFINITIVE	
καὶ	καί	CONJ	_	
προσιδεῖν	προσεῖδον	VB	mood=INFINITIVE|voice=ACTIVE	
ἐκεῖνον	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἡδονήν	ἡδονά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τινα	τις	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
φιλοφροσύνην	φιλοφροσύνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρεῖχε	παρέχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
γὰρ	γάρ	ADV	_	
ὀλίγοις	ὀλίγος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πάνυ	πάνυ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπιφανῶν	ἐπιφανής	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μόνος	μόνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σχεδὸν	σχεδόν	ADV	_	
ἀκέραιος	ἀκέραιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔμεινε	μένω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐλέχθη	λέγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
ὅτι	ὅτι	CONJ	_	
Κορίνθιοι	Κορίνθιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
διὰ	διά	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Συρακουσίους	Συρακούσιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀποίκους	ἄποικος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὄντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ἐπισχέσεως	ἐπίσχεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐσομένης	εἰμί	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
πρὸς	πρός	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἰωνῶν	οἰωνός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
μεταγνώσεως	μετάγνωσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πολέμου	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δράσειαν	δράω	VB	person=PERSON_3|number=PLURAL|voice=ACTIVE	
περιβοήτου	περιβόητος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀσελγείας	ἀσέλγεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
γενομένης	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
συναγανακτούντων	συναγανακτέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ὥσπερ	ὥσπερ	CONJ	_	
εἰκός	εἰκός	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἁπάντων	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἅμ̓	ἅμα	PREP	_	
ἡμέρᾳ	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
παρῆν	πάρειμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκίαν	οἰκία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἱππονίκου	Ἱππόνικος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θύραν	θύρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κόψας	κόπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἰσῆλθε	εἰσέρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
θεὶς	τίθημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱμάτιον	ἱμάτιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρεδίδου	παραδίδωμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μαστιγοῦν	μαστιγόω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
κολάζειν	κολάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κελεύων	κελεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
δυνατώτατοι	δυνατός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
