στυγέουσι	στυγέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θεοί	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περ	πέρ		_	
καὶ	καί	CONJ	_	
Κράτος	κράτος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
Βίην	βία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀριδείκετα	ἀριδείκετος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γείνατο	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τέκνα	τέκνον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐκ	οὐ	ADV	_	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀπάνευθε	ἀπάνευθε	PREP	_	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δόμος	δόμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
δέ	δέ		_	
τις	τις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἕδρη	ἕδρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
ὁδός	ὁδός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅππη	ὅπη	ADV	_	
μὴ	μή		_	
κείνοις	κεῖνος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεὸς	θεός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἡγεμονεύῃ	ἡγεμονεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
αἰεὶ	ἀεί	ADV	_	
πὰρ	παρά	PREP	_	
Ζηνὶ	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βαρυκτύπῳ	βαρύκτυπος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἑδριόωνται	ἑδριάω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἄρα	ἄρα		_	
μιν	μιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρόσθεν	πρόσθεν	ADV	_	
ἑὴν	ἑός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐσκάτθετο	εἰσκατατίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
νηδύν	νηδύς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
δή	δή		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φράσσαιτο	φράζω	VB	person=PERSON_3|number=SINGULAR	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀγαθόν	ἀγαθός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
κακόν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
τὼς	τώς	ADV	_	
γάρ	γάρ		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φρασάτην	φράζω	VB	person=PERSON_3|mood=INDICATIVE|voice=ACTIVE	
ἵνα	ἵνα	CONJ	_	
μὴ	μή		_	
βασιληίδα	βασιληίς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τιμὴν	τιμή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔχοι	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀντὶ	ἀντί	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αἰειγενετάων	ἀειγενέτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τρεῖς	τρεῖς	NRL	_	
δέ	δέ		_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Εὐρυνομη	Εὐρυνομη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Χάριτας	Χάρις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τέκε	τίκτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καλλιπαρῄους	καλλιπάρηος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ὠκεανοῦ	Ὠκεανός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κούρη	κόρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πολυήρατον	πολυήρατος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶδος	εἶδος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχουσα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
Ἀγλαΐην	ἀγλαία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
Εὐφροσύνην	εὐφροσύνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Θαλίην	θαλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τ̓	τε		_	
ἐρατεινήν	ἐρατεινός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χρυσοκόμης	χρυσοκόμης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
Διώνυσος	Διόνυσος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ξανθὴν	ξανθός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀριάδνην	Ἀριάδνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κούρην	κόρη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Μίνωος	Μίνως	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θαλερὴν	θαλερός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποιήσατ̓	ποιέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἄκοιτιν	ἄκοιτις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἐξαῦτις	ἐξαῦτις	ADV	_	
ἀμείβετο	ἀμείβω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
Κόττος	Κόττος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀμύμων	ἀμύμων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
[Τηλέγονον	Τηλέγονος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἄῤ	ἄρα		_	
ἔτικτε	τίκτω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
χρυσέην	χρύσεος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀφροδίτην	Ἀφροδίτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν		_	
ἔσω	ἔσω	PREP	_	
καταβήσεται	καταβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
θύραζε	θύραζε	ADV	_	
ἔρχεται	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
οὐ	οὐ	ADV	_	
δέ	δέ		_	
ποτ̓	ποτέ	ADV	_	
ἀμφοτέρας	ἀμφότερος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δόμος	δόμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐντὸς	ἐντός	ADV	_	
ἐέργει	ἔργω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
αἰεὶ	ἀεί	ADV	_	
ἑτέρη	ἕτερος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γε	γε		_	
δόμων	δόμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔκτοσθεν	ἔκτοσθε	PREP	_	
ἐοῦσα	εἶμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
γαῖαν	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιστρέφεται	ἐπιστρέφω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
αὖ	αὖ	ADV	_	
δόμου	δόμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐντὸς	ἐντός	PREP	_	
ἐοῦσα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
μίμνει	μίμνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτῆς	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὥρην	ὥρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁδοῦ	ὁδός	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔστ̓	ἔστε	CONJ	_	
ἂν	ἄν		_	
ἵκηται	ἱκνέομαι	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν		_	
ἐπιχθονίοισι	ἐπιχθόνιος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
φάος	φάος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πολυδερκὲς	πολυδερκής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχουσα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
Ὕπνον	ὕπνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μετὰ	μετά	PREP	_	
χερσί	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
κασίγνητον	κασίγνητος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Θανάτοιο	θάνατος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἁλίοιο	ἅλιος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γέροντος	γέρων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἦ	ἦ	ADV	_	
τοι	τοι		_	
μὲν	μέν		_	
Φῶκον	Φῶκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ψαμάθη	Ψαμάθη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τέκε	τίκτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δῖα	δῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θεάων	θεά	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
Αἰακοῦ	Αἰακός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
φιλότητι	φιλότης	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
διὰ	διά	PREP	_	
χρυσέην	χρύσεος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀφροδίτην	Ἀφροδίτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Πηλέι	Πηλεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
δμηθεῖσα	δαμάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Θέτις	Θέτις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀργυρόπεζα	ἀργυρόπεζα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γείνατ̓	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Ἀχιλλῆα	Ἀχιλλεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ῥηξήνορα	ῥηξήνωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θυμολέοντα	θυμολέων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὰρ	ἀτάρ	CONJ	_	
ἐπεὶ	ἐπεί	CONJ	_	
νοῦσον	νόσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τελέσῃ	τελέω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
μέγαν	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
ἐνιαυτόν	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γ̓	γε		_	
ἐξ	ἐκ	PREP	_	
ἄλλου	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δέχεται	δέχομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
χαλεπώτερος	χαλεπός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
ἄεθλος	ἆθλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἰήτης	Αἰήτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
υἱὸς	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φαεσιμβρότου	φαεσίμβροτος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἠελίοιο	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κούρην	κόρη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ὠκεανοῖο	Ὠκεανός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τελήεντος	τελήεις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποταμοῖο	ποταμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γῆμε	γαμέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
βουλῇσιν	βουλή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
Ἰδυῖαν	Ἰδυῖα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλλιπάρῃον	καλλιπάρηος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὣς	ὡς	ADV	_	
ἔφασαν	φημί	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
κοῦραι	κόρη	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μεγάλου	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀρτιέπειαι	ἀρτιεπής	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
δ̓	δέ		_	
ἔβη	βαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αἰδοίη	αἰδοῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καλὴ	καλός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θεός	θεός	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀμφὶ	ἀμφί	ADV	_	
δὲ	δέ		_	
ποίη	πόα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ποσσὶν	πούς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὕπο	ὑπό	PREP	_	
ῥαδινοῖσιν	ῥαδινός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀέξετο	ἀέξω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
αὐτὰρ	ἀτάρ	CONJ	_	
ὕπερθεν	ὕπερθεν	ADV	_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ῥίζαι	ῥίζα	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πεφύασι	φύω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἀτρυγέτοιο	ἀτρύγετος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
θαλάσσης	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸ	ὁ		_	
πρὶν	πρίν	ADV	_	
δὲ	δέ		_	
πελώρη	πέλωρος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Γαῖα	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κεκεύθει	κεύθω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
αὐτὰρ	ἀτάρ	CONJ	_	
ἐπεὶ	ἐπεί	CONJ	_	
δή	δή		_	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δάμασεν	δαμάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πληγῇσιν	πληγή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἱμάσσας	ἱμάσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἤριπε	ἐρείπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γυιωθείς	γυιόω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
στενάχιζε	στεναχίζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
γαῖα	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πελώρη	πέλωρος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Νηρῆος	Νηρεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
ἐγένοντο	γίγνομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
μεγήρατα	μεγήρατος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τέκνα	τέκνον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
θεάων	θεά	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πόντῳ	πόντος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
ἀτρυγέτῳ	ἀτρύγετος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
Δωρίδος	Δωρίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἠυκόμοιο	εὔκομος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κούρης	κόρη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ὠκεανοῖο	Ὠκεανός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τελήεντος	τελήεις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποταμοῖο	ποταμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Πλωτώ	Πλωτώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
Εὐκράντη	Εὐκράντη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Σαώ	Σαώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
Ἀμφιτρίτη	Ἀμφιτρίτη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Εὐδώρη	Εὐδώρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Θέτις	Θέτις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Γαλήνη	γαλήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Γλαύκη	Γλαύκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Κυμοθόη	κυμοθόη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Σπειώ	Σπειώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Θόη	Θόη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θ̓	τε		_	
Ἀλίη	Ἀλίη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
ἐρόεσσα	ἐρόεις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Πασιθέη	Πασιθέη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
Ἐρατώ	Ἐρατώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
Εὐνίκη	Εὐνίκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ῥοδόπηχυς	ῥοδόπηχυς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Μελίτη	Μελίτη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χαρίεσσα	χαρίεις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Εὐλιμένη	Εὐλιμένη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ἀγαυὴ	Ἀγαυή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Δωτώ	Δωτώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Πρωτώ	Πρωτώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Φέρουσά	Φέρουσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Δυναμένη	Δυναμένη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
Νησαίη	Νησαίη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
Ἀκταίη	̓ἀκταίη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Πρωτομέδεια	Πρωτομέδεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Δωρὶς	Δωρίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Πανόπεια	Πανόπεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
εὐειδὴς	εὐειδής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Γαλάτεια	Γαλάτεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἱπποθόη	Ἱπποθόη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
ἐρόεσσα	ἐρόεις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ἱππονόη	Ἱππονόη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ῥοδόπηχυς	ῥοδόπηχυς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Κυμοδόκη	Κυμοδόκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θ̓	τε		_	
ἣ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κύματ̓	κῦμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ἠεροειδέι	ἠεροειδής	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πόντῳ	πόντος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πνοιάς	πνοή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
ζαέων	ζαής	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνέμων	ἄνεμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σὺν	σύν	PREP	_	
Κυματολήγῃ	κυματολήγη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ῥεῖα	ῥεῖα	ADV	_	
πρηΰνει	πραύνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἐυσφύρῳ	εὔσφυρος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἀμφιτρίτῃ	Ἀμφιτρίτη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Κυμώ	Κυμώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
Ἠιόνη	Ἠιόνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
ἐυστέφανός	εὐστέφανος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θ̓	τε		_	
Ἁλιμήδη	Ἁλιμήδη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Γλαυκονόμη	Γλαυκονόμη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
