θαλπωρὴ	θαλπωρή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
θαρσαλεώτερον	θαρσαλέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἔσται	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ἀλλὰ	ἀλλά	ADV	_	
σοὶ	σύ	PRON	number=SINGULAR|case=DATIVE	
ὦ	ὦ		_	
μέγ̓	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀναιδὲς	ἀναιδής	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἅμ̓	ἅμα	ADV	_	
ἑσπόμεθ̓	ἕπομαι	VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE	
ὄφρα	ὄφρα	CONJ	_	
σὺ	σύ	PRON	number=SINGULAR|case=NOMINATIVE	
χαίρῃς	χαίρω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τιμὴν	τιμή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρνύμενοι	ἄρνυμαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Μενελάῳ	Μενέλαος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σοί	σύ	PRON	number=SINGULAR|case=DATIVE	
τε	τε		_	
κυνῶπα	κυνώπης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πρὸς	πρός	PREP	_	
Τρώων	Τρώς	NN	number=PLURAL|case=GENITIVE	
ἣ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἄρα	ἄρα		_	
πέπλον	πέπλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑλοῦσα	αἱρέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
Θεανὼ	Θεανώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καλλιπάρῃος	καλλιπάρηος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θῆκεν	τίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἀθηναίης	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
γούνασιν	γόνυ	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἠϋκόμοιο	εὔκομος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὐχομένη	εὔχομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἠρᾶτο	ἀράομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κούρῃ	κόρη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μεγάλοιο	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἦ	ἦ	ADV	_	
οὐχ	οὐ	ADV	_	
ἅλις	ἅλις	ADV	_	
ὡς	ὡς	CONJ	_	
καὶ	καί	ADV	_	
τεύχἐ	τεῦχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἐπεύχεται	ἐπεύχομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
αὔτως	αὔτως	ADV	_	
ἡνιόχῳ	ἡνίοχος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν	μέν		_	
ἔπειτα	ἔπειτα	ADV	_	
ἑῷ	ἑός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπέτελλεν	ἐπιτέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἕκαστος	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἵππους	ἵππος	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εὖ	εὖ	ADV	_	
κατὰ	κατά	PREP	_	
κόσμον	κόσμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐρυκέμεν	ἐρύκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αὖθ̓	αὖτε	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τάφρῳ	τάφρος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
αὐτοὶ	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
πρυλέες	πρυλέες	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
σὺν	σύν	PREP	_	
τεύχεσι	τεῦχος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
θωρηχθέντες	θωρήσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ῥώοντ̓	ῥώομαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ἄχνυτο	ἀχεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
δέ	δέ		_	
σφι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
θυμὸς	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνὶ	ἐν	PREP	_	
στήθεσσιν	στῆθος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἄλλός	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κέν	ἄν		_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δείσειε	δείδω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
νόημα	νόημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σέο	σύ	PRON	number=SINGULAR|case=GENITIVE	
πολλὸν	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀφαυρότερος	ἀφαυρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
χεῖράς	χείρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
μένος	μένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
τεθνηῶτα	θνήσκω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
προσηύδα	προσαυδάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
φαίδιμος	φαίδιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἕκτωρ	Ἕκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔτι	ἔτι	ADV	_	
γὰρ	γάρ		_	
πολέμοιο	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μενοίνα	μενοινάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀντιάαν	ἀντιάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὣς	ὡς	ADV	_	
ἄρα	ἄρα		_	
φωνήσας	φωνέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατεδύσετο	καταδύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τεύχεα	τεῦχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καλά	καλός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
υἱάσι	υἱός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
Πριάμοιο	Πρίαμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διοτρεφέεσσι	Διοτρεφής	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
κέλευεν	κελεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὣς	ὡς	ADV	_	
φάτο	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Πάτροκλος	Πάτροκλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
κορύσσετο	κορύσσω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
νώροπι	νῶροψ	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χαλκῷ	χαλκός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
εἵλετο	αἱρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
δ̓	δέ		_	
ἄλκιμον	ἄλκιμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔγχος	ἔγχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀκαχμένον	ἀκαχμένος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὀξέϊ	ὀξύς	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χαλκῷ	χαλκός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
στῆ	ἵστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ἐκτὸς	ἐκτός	ADV	_	
κλισίης	κλισία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τάχα	τάχα	ADV	_	
δ̓	δέ		_	
εἴσιδεν	εἰσοράω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀεικὲς	ἀεικής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοὺς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
ὀρινομένους	ὀρίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ		_	
κλονέοντας	κλονέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὄπισθε	ὄπισθεν	ADV	_	
Τρῶας	Τρώς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὑπερθύμους	ὑπέρθυμος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὣς	ὡς	ADV	_	
φάτο	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
μάλ̓	μάλα	ADV	_	
ὦκα	ὦκα	ADV	_	
Ποσειδάων	Ποσειδεών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Ἀθήνη	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
στήτην	ἵστημι	VB	person=PERSON_3|mood=INDICATIVE|voice=ACTIVE	
ἐγγὺς	ἐγγύς	ADV	_	
ἰόντε	εἶμι	VB	tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δέμας	δέμας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἄνδρεσσιν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐΐκτην	ἔοικα	VB	person=PERSON_3|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
χειρὶ	χείρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ		_	
χεῖρα	χείρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λαβόντες	λαμβάνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπιστώσαντ̓	πιστόω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἐπέεσσι	ἔπος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
αὐτὰρ	ἀτάρ		_	
ὕπερθε	ὕπερθεν	PREP	_	
φοξὸς	φοξός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔην	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κεφαλήν	κεφαλή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ψεδνὴ	ψεδνός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἐπενήνοθε	ἐπενήνοθε	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
λάχνη	λάχνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔνθα	ἔνθα	ADV	_	
τίνα	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Τρώων	Τρώς	NN	number=PLURAL|case=GENITIVE	
ἕλε	αἱρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Τεῦκρος	Τεῦκρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀμύμων	ἀμύμων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
αὖθ̓	αὖτε	ADV	_	
Ἱππολόχοιο	Ἱππόλοχος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προσηύδα	προσαυδάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
φαίδιμος	φαίδιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
υἱός	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτὰρ	ἀτάρ		_	
ἔπειτα	ἔπειτα	ADV	_	
Πύλωνα	Πύλων	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Ὄρμενον	Ὄρμενος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐξενάριξεν	ἐξεναρίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀντίον	ἀντίον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἷζεν	ἵζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ὀδυσσῆος	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θείοιο	θεῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοίχου	τοῖχος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑτέροιο	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
θῦσαι	θύω	VB	mood=INFINITIVE|voice=ACTIVE	
ἀνώγει	ἄνωγα	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Πάτροκλον	Πάτροκλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὃν	ἑός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑταῖρον	ἑταῖρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρῶτος	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
Πηνέλεως	Πηνέλεως	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Βοιώτιος	Βοιώτιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦρχε	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
φόβοιο	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῖσι	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
Πουλυδάμας	Πουλυδάμας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πεπνυμένος	πέπνυμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἦρχ̓	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀγορεύειν	ἀγορεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Πανθοΐδης	Πανθοίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἤτοι	ἤτοι		_	
πολέμου	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μὲν	μέν		_	
ἀφεξόμεθ̓	ἀπέχω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
ὡς	ὡς	ADV	_	
σὺ	σύ	PRON	number=SINGULAR|case=NOMINATIVE	
κελεύεις	κελεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὐτὰρ	ἀτάρ		_	
ὑπ̓	ὑπό	PREP	_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Τρῶες	Τρώς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄφαρ	ἄφαρ	ADV	_	
κλονέοντο	κλονέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
πεφυζότες	φεύγω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
δέ	δέ		_	
τις	τις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀλκὴ	ἀλκή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γίγνεθ̓	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἐρύκακε	ἐρύκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
τρυφάλεια	τρυφάλεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τρίπτυχος	τρίπτυχος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὐλῶπις	αὐλω~πις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τήν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πόρε	πόρω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Φοῖβος	Φοῖβος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀπόλλων	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάλα	μάλα	ADV	_	
γάρ	γάρ		_	
τε	τε		_	
κατεσθίει	κατεσθίω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὅν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κε	ἄν		_	
λάβῃσιν	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
φρονέοντες	φρονέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐφέστασαν	ἐφίστημι	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
ἀλλήλοισιν	ἀλλήλων	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὣς	ὡς	ADV	_	
ἄρα	ἄρα		_	
φωνήσαντε	φωνέω	VB	mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καθ̓	κατά	PREP	_	
ἵππων	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀΐξαντε	ἀίσσω	VB	mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χεῖράς	χείρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τ̓	τε		_	
ἀλλήλων	ἀλλήλων	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
λαβέτην	λαμβάνω	VB	person=PERSON_3|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
πιστώσαντο	πιστόω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
εἰ	εἰ	CONJ	_	
γὰρ	γάρ		_	
νῦν	νῦν	ADV	_	
παρὰ	παρά	PREP	_	
νηυσὶ	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
λεγοίμεθα	λέγω	VB	person=PERSON_1|number=PLURAL|tense=PR	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄριστοι	ἄριστος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐς	εἰς	PREP	_	
λόχον	λόχος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔνθα	ἔνθα	ADV	_	
μάλιστ̓	μάλιστα	ADV	_	
ἀρετὴ	ἀρετή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
διαείδεται	διαείδω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔνθ̓	ἔνθα	ADV	_	
ὅ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
δειλὸς	δειλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
ἄλκιμος	ἄλκιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐξεφαάνθη	ἐκφαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
Αἰνεία	Αἰνείας	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὧδε	ὧδε	ADV	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀτέοντα	ἀτέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
κελεύει	κελεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀντία	ἀντίος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Πηλεΐωνος	Πηλείων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὑπερθύμοιο	ὑπέρθυμος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μάχεσθαι	μάχομαι	VB	tense=PR|mood=INFINITIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σεῦ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἅμα	ἅμα	ADV	_	
κρείσσων	κρείσσων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
καὶ	καί	CONJ	_	
φίλτερος	φίλτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀθανάτοισιν	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτὰρ	ἀτάρ		_	
ἔπειτα	ἔπειτα	ADV	_	
ἄσεσθε	ἄω	VB	person=PERSON_2|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
κλαυθμοῖο	κλαυθμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπὴν	ἐπήν	CONJ	_	
ἀγάγωμι	ἄγω	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
δόμον	δόμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δέ	δέ		_	
ὣς	ὡς	ADV	_	
ἔφατ̓	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὄρνυτο	ὄρνυμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δ̓	δέ		_	
αὐτίκ̓	αὐτίκα	ADV	_	
Ὀϊλῆος	Ὀιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ταχὺς	ταχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἴας	Αἴας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χωόμενος	χώομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
χαλεποῖσιν	χαλεπός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀμείψασθαι	ἀμείβω	VB	mood=INFINITIVE	
ἐπέεσσι	ἔπος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ὡς	ὡς	CONJ	_	
οὖν	οὖν		_	
ἐνόησεν	νοέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
