27	deorum	deus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
28	dic	dico	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
29	Themi	Themis	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
30	qua	qui	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
31	generis	genus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
32	damnum	damnum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
33	reparabile	reparabilis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
34	nostri	noster	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
35	arte	ars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
36	sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
37	et	et	CONJ	_	
38	mersis	mergo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=DATIVE	
39	fer	fero	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
40	opem	ops	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
41	mitissima	mitis	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE|degree=SUPERLATIVE	
42	rebus	res	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
1	Coniugis	conjunx	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
2	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	suae	suus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
4	conplexus	complector	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
5	colla	collum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	lacertis	lacerta	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
7	finiat	finio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
8	ut	ut	CONJ	_	
9	poenas	poena	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
10	tandem	tandem	ADV	_	
11	rogat	rogo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	in	in	PREP	_	
13	que	que	CONJ	_	
14	futurum	futurus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
15	pone	pono	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
16	metus	metus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
17	inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Madidis	madidus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
2	Notus	Notus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	evolat	evolo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	alis	ala	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
5	terribilem	terribilis	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	picea	piceus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
7	tectus	tego	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
8	caligine	caligo	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	vultum	vultus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	que	que	CONJ	_	
2	Ut	ut	ADV	_	
3	manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	late	latus	ADV	_	
5	pendentia	pendeo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
6	nubila	nubila	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	pressit	premo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	fit	fio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	fragor	fragor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	c	que		_	
2	Ne	ne	ADV	_	
3	superum	superi	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
4	rector	rector	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	mala	malum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	tanta	tantus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	Phoronidos	Phoronidos	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
8	ultra	ultra	ADV	_	
9	ferre	fero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
10	potest	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	que	que	CONJ	_	
12	natum	natus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
13	vocat	voco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	quem	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	lucida	lucidus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
16	partu	partus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
17	Pleias	Pleias	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
18	enixa	enitor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
19	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
20	que	que	CONJ	_	
21	leto	letum	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
22	det	do	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
23	imperat	impero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
24	Argum	Argus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	quo	quis	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
2	sola	solus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	timorem	timor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	ferre	fero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	modo	modus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	posses	possum	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	rudis	rudis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	que	que	CONJ	_	
3	indigesta	indigestus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	moles	moles	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	c	que	CONJ	_	
6	ne	ne	CONJ	_	
7	quicquam	quisquam	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	nisi	nisi	CONJ	_	
9	pondus	pondus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
10	iners	iners	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
11	que	que	CONJ	_	
12	congesta	congero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
13	eodem	eodem	ADV	_	
14	non	non	ADV	_	
15	bene	bene	ADV	_	
16	iunctarum	jungo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
17	discordia	discordium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
18	semina	semen	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
19	rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
1	Tu	tu	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	face	fax	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	nescio	nescio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	quos	quis	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	esto	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
6	contentus	contineo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
7	amores	amor	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
8	inritare	irrito	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
9	tua	tuus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	c	que	CONJ	_	
11	ne	ne	ADV	_	
12	laudes	laus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
13	adsere	assero	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
14	nostras	noster	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	Constiterat	consto	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
2	quocumque	quicumque	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
3	modo	modus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	spectabat	specto	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
5	ad	ad	PREP	_	
6	Io	Io	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	Maenala	Maenala	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	transieram	transeo	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
3	latebris	latebra	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
4	horrenda	horreo	VB	number=PLURAL|tense=PR|mood=GERUNDIVE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
5	ferarum	fera	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
6	et	et	CONJ	_	
7	cum	cum	PREP	_	
8	Cyllene	Cyllene	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	gelidi	gelidus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
10	pineta	pinetum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	Lycaei	Lycaeus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
