κτείνουσιν	κτείνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ἀλλήλους	ἀλλήλων	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
χαλᾷς	χαλάω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	CONJ	_	
τίνεσθαι	τίνω	VB	tense=PR|mood=INFINITIVE	
μη	μηδέ		_	
δ̓	δέ		_	
ἐποπτεύειν	ἐποπτεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κότῳ	κότος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οὔ	οὐ	ADV	_	
φημ̓	φημί	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ὀρέστην	Ὀρέστης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐνδίκως	ἔνδικος	ADV	_	
ἀνδρηλατεῖν	ἀνδρηλατέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑμεῖς	σύ	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
μὴ	μή	CONJ	_	
θυμοῦσθε	θυμόω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE	
μη	μηδέ		_	
δὲ	δέ		_	
τῇδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
γῇ	γῆ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
βαρὺν	βαρύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κότον	κότος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σκήψητε	σκήπτω	VB	person=PERSON_2|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
μη	μηδέ		_	
δ̓	δέ		_	
ἀκαρπίαν	ἀκαρπία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τεύξητ̓	τεύχω	VB	person=PERSON_2|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ἀφεῖσαι	ἀφίημι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δαιμόνων	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σταλάγματα	στάλαγμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βρωτῆρας	βρωτήρ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
αἰχμὰς	αἰχμή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σπερμάτων	σπέρμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀνημέρους	ἀνήμερος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὠγμός	ὠγμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοι	τοι		_	
χώρᾳ	χώρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τἠμῇ	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
προφρόνως	πρόφρων	ADV	_	
ἐπικραινομένων	ἐπικραίνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
γάνυμαι	γάνυμαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
νῦν	νῦν	ADV	_	
ἁλούσας	ἁλίσκομαι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
τάσδε	ὅδε	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μάργους	μάργος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁρᾷς	ὁράω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κήρυσσε	κηρύσσω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
κῆρυξ	κῆρυξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	CONJ	_	
στρατὸν	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατειργαθοῦ	κατείργω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
ἥ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τ̓	τε		_	
οὖν	οὖν		_	
διάτορος	διάτορος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Τυρσηνικὴ	Τυρσηνός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σάλπιγξ	σάλπιγξ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βροτείου	βρότειος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πνεύματος	πνεῦμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πληρουμένη	πληρόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ὑπέρτονον	ὑπέρτονος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γήρυμα	γήρυμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φαινέτω	φαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
στρατῷ	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
οἶδα	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
κληδόνας	κληδών	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τ̓	τε		_	
ἐπωνύμους	ἐπώνυμος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
δὲ	δέ		_	
τῷδε	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
πράγματι	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
φωνεῖν	φωνέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐτάχθην	τάσσω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
πρὸς	πρός	PREP	_	
σοφοῦ	σοφός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διδασκάλου	διδάσκαλος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
δὲ	δέ		_	
τῷ	τῷ	ADV	_	
τεθυμένῳ	θύω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
τόδε	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μέλος	μέλος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
παρακοπά	παρακοπή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
παραφορὰ	παραφορά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φρενοδαλής	φρενοδαλής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὕμνος	ὕμνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐξ	ἐκ	PREP	_	
Ἐρινύων	Ἐρινύς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
δέσμιος	δέσμιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φρενῶν	φρήν	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀφόρ			_	
μικτος	ἀφόρμικτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐονὰ	αὐονή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βροτοῖς	βροτός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πάγον	πάγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
Ἄρειον	Ἄρειος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόνδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀμαζόνων	Ἀμαζών	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἕδραν	ἕδρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σκηνάς	σκηνή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
θ̓	τε		_	
ὅτ̓	ὅτε	CONJ	_	
ἦλθον	ἔρχομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
Θησέως	Θησεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατὰ	κατά	PREP	_	
φθόνον	φθόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στρατηλατοῦσαι	στρατηλατέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νεόπτολιν	νεόπτολις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑψίπυργον	ὑψίπυργος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀντεπύργωσαν	ἀντιπυργόω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τότε	τότε	ADV	_	
Ἄρει	Ἄρης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἔθυον	θύω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἔνθεν	ἔνθεν	ADV	_	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐπώνυμος	ἐπώνυμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πέτρα	πέτρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάγος	πάγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
Ἄρειος	Ἄρειος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποτιτρόπαιος	προστρόπαιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἕτερον	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
κάρᾳ	κάρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μιάστοῤ	μιάστωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
γένους	γένος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πάσεται	πάομαι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
οὔτοι	οὔτοι	ADV	_	
δόμοισι	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖσδε	ὅδε	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
χρίμπτεσθαι	χρίμπτω	VB	tense=PR|mood=INFINITIVE	
πρέπει	πρέπω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
προυννέπω	προεννέπω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τέλους	τέλος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δέ	δέ		_	
σοι	σύ	PRON	number=SINGULAR|case=DATIVE	
φύλαξ	φύλαξ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐγγὺς	ἐγγύς	ADV	_	
παρεστὼς	παρίστημι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πρόσω	πρόσω	ADV	_	
δ̓	δέ		_	
ἀποστατῶν	ἀποστατέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐχθροῖσι	ἐχθρός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
σοῖς	σός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐ	οὐ	ADV	_	
γενήσομαι	γίγνομαι	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
πέπων	πέπων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
πίθεσθε	πείθω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
μὴ	μή		_	
βαρυστόνως	βαρύστονος	ADV	_	
φέρειν	φέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
χαίρετε	χαίρω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
χαίρετε	χαίρω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
δ̓	δέ		_	
αὖθις	αὖθις	ADV	_	
ἐπανδιπλάζω	ἐπανδιπλάζω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
πτόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δαίμονές	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
βροτοί	βροτός	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
Παλλάδος	Παλλάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νέμον			_	
τες	νέμω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
καταστροφαὶ	καταστροφή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
νέων	νέος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
θεσμίων	θέσμιος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
εἰ	εἰ	CONJ	_	
κρατή			_	
σει	κρατέω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
δίκα	δίκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
βλάβα	βλάβη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τοῦδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ματροκτόνου	μητροκτόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
