φέρουσιν	φέρω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μαθεῖν	μανθάνω	VB	mood=INFINITIVE|voice=ACTIVE	
ποθεῖν	ποθέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ποθοῦντα	ποθέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τήνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γῆν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στρατὸν	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγεις	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γάρ	γάρ		_	
ὡς	ὡς	CONJ	_	
νῦν	νῦν	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
σὸν	σός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δή	δή		_	
καὶ	καί	CONJ	_	
θανεῖν	θνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
πολλὴ	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
χάρις	χάρις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ὑπερκόπως	ὑπέρκοπος	ADV	_	
κλύειν	κλύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εὖ	εὖ	ADV	_	
βαρύ	βαρύς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πῶς	πῶς	ADV	_	
γὰρ	γάρ		_	
λέγεις	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χειμῶνα	χειμών	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ναυτικῷ	ναυτικός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
στρατῷ	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐλθεῖν	ἔρχομαι	VB	mood=INFINITIVE|voice=ACTIVE	
τελευτῆσαί	τελευτάω	VB	mood=INFINITIVE|voice=ACTIVE	
τε	τε		_	
δαιμόνων	δαίμων	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
κότῳ	κότος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἐρεῖς	ἐρῶ	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ψύθη	ψύθος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
πρεπόντως	πρεπόντως	ADV	_	
ἑλένας	ἑλέναυς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἕλανδρος	ἕλανδρος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἑλέ			_	
πτολις	ἑλέπτολις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἁβροτίμων	ἁβρότιμος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
προκαλυμμάτων	προκάλυμμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔπλευσε	πλέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ζεφύρου	ζέφυρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γίγαντος	γίγας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
αὔρᾳ	αὔρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πολύανδροί	πολύανδρος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
φεράσπιδες	φέρασπις	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κυναγοὶ	κυναγός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατ̓	κατά	PREP	_	
ἴχνος	ἴχνος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλατᾶν	πλάτη	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἄφαντον	ἄφαντος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κελσάντων	κέλλω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
Σιμόεντος	Σιμόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀ			_	
κτὰς	ἀκτή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπ̓	ἐπί	PREP	_	
ἀεξιφύλλους	ἀεξίφυλλος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δἰ	διά	PREP	_	
ἔριν	ἔρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἱματόεσσαν	αἱματόεις	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἐπεὶ	ἐπεί	CONJ	_	
δοκεῖς	δοκέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔρδειν	ἔρδω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
γνώσῃ	γιγνώσκω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τάχα	τάχα	ADV	_	
ἴσθι	οἶδα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δώσων	δώσων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄποινα	ἄποινος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῆσδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μωρίας	μωρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τούς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
ἀγωνίους	ἀγώνιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θεοὺς	θεός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πάντας	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προσαυδῶ	προσαυδάω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τόν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
ἐμὸν	ἐμός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τιμάορον	τιμάορος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἑρμῆν	Ἑρμῆς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κήρυκα	κῆρυξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κηρύκων	κῆρυξ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σέβας	σέβας	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἥρως	ἥρως	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πέμψαντας	πέμπω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
εὐμενεῖς	εὐμενής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πάλιν	πάλιν	ADV	_	
στρατὸν	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δέχεσθαι	δέχομαι	VB	tense=PR|mood=INFINITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λελειμμένον	λείπω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
δορός	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀλλὰ	ἀλλά	ADV	_	
κοινωσώμεθ̓	κοινόω	VB	person=PERSON_1|number=PLURAL|mood=SUBJUNCTIVE	
ἤν	ἐάν	CONJ	_	
πως	πως		_	
ἀσφαλῆ	ἀσφαλής	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
βουλεύματα	βούλευμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
φρυκτὸς	φρυκτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
φρυκτὸν	φρυκτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δεῦῤ	δεῦρο	ADV	_	
ἀπ̓	ἀπό	PREP	_	
ἀγγάρου	ἄγγαρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πυρὸς	πυρός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔπεμπεν	πέμπω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅπως	ὅπως	CONJ	_	
δ̓	δέ		_	
ἄριστα	ἄριστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐμὸν	ἐμός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἰδοῖον	αἰδοῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόσιν	πόσις	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σπεύσω	σπεύδω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
πάλιν	πάλιν	ADV	_	
μολόντα	βλώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δέξασθαι	δέχομαι	VB	mood=INFINITIVE	
γένοιτο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR	
δ̓	δέ		_	
οὖν	οὖν		_	
μολόντος	βλώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
εὐφιλῆ	εὐφιλής	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χέρα	χείρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄνακτος	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἴκων	οἶκος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῇδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
βαστάσαι	βαστάζω	VB	mood=INFINITIVE|voice=ACTIVE	
χερί	χείρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἦ	ἦ	ADV	_	
καὶ	καί	CONJ	_	
τέκνων	τέκνον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
εἰς	εἰς	PREP	_	
ἔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἤλθετον	ἔρχομαι	VB	person=PERSON_2|mood=INDICATIVE|voice=ACTIVE	
νόμῳ	νόμος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἦ	ἦ	ADV	_	
γὰρ	γάρ		_	
τεκμηρίοισιν	τεκμήριον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐξ	ἐκ	PREP	_	
οἰμωγμάτων	οἴμωγμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
μαντευσόμεσθα	μαντεύομαι	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
τἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	ADV	_	
ὀλωλότος	ὄλλυμι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
;-			_	
τοῦ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δρῶντός	δράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
βουλεῦσαι	βουλεύω	VB	mood=INFINITIVE|voice=ACTIVE	
πέρι	περί	PREP	_	
καὶ	καί	CONJ	_	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
ἥκειν	ἥκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἐπεσφέρειν	ἐπεισφέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κακοῦ	κακός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κάκιον	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἄλλο	ἄλλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πῆμα	πῆμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λάσκοντας	λάσκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δόμοις	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὄρος	ὄρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τ̓	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ἐπ̓	ἐπί	PREP	_	
Αἰγίπλαγκτον	Αἰγίπλαγκτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐξικνούμενον	ἐξικνέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ὤτρυνε	ὀτρύνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
θεσμὸν	θεσμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὴ	μή	CONJ	_	
χρονίζεσθαι	χρονίζω	VB	tense=PR|mood=INFINITIVE	
πυρός	πῦρ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἰὼ	ἰώ		_	
ξένοι	ξένος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
οὔτοι	οὔτοι	ADV	_	
δυσοίζω	δυσοίζω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θάμνον	θάμνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ὄρνις	ὄρνις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φόβῳ	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἄλλως	ἄλλως	ADV	_	
βροτοὺς	βροτός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θρασύνει	θρασύνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
αἰσχρόμητις	αἰσχρόμητις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τάλαινα	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
παρακοπὰ	παρακοπή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρωτοπήμων	πρωτοπήμων	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μη	μηδέ		_	
δ̓	δέ		_	
εἰς	εἰς	PREP	_	
Ἑλένην	Ἑλένη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κότον	κότος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκτρέψῃς	ἐκτρέπω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
ἀνδρολέτειῤ	ἀνδρολέτειρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
μία	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ψυχὰς	ψυχή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Δαναῶν	Δαναός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀλέσασ̓	ὄλλυμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἀξύστατον	ἀσύστατος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄλγος	ἄλγος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔπραξεν	πράσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν		_	
καλῶς	καλός	ADV	_	
ἔχον	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ὅπως	ὅπως	CONJ	_	
χρονίζον	χρονίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
εὖ	εὖ	ADV	_	
μενεῖ	μένω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
βουλευτέον	βουλευτέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀφθόνητός	ἀφθόνητος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γ̓	γε		_	
οὐκ	οὐ	ADV	_	
ἐπίζηλος	ἐπίζηλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πέλει	πέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὔ	οὐ	ADV	_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φαιδρύνει	φαιδρύνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἰὼ	ἰώ		_	
ἰὼ	ἰώ		_	
δῶμα	δῶμα	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
δῶμα	δῶμα		number=SINGULAR|gender=NEUTER|case=VOCATIVE	
καὶ	καί	CONJ	_	
πρόμοι	πρόμος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἰὼ	ἰώ		_	
λέχος	λέχος	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
καὶ	καί	CONJ	_	
στίβοι	στίβος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
φιλάνορες	φιλάνωρ	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἐκ	ἐκ	PREP	_	
τῶνδέ	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
σοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πεσόντα	πίπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τόνδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἰδεῖν	εἶδον	VB	mood=INFINITIVE|voice=ACTIVE	
πάρα	παρά	PREP	_	
ὤμοι	ὤμοι		_	
μάλ̓	μάλα	ADV	_	
αὖθις	αὖθις	ADV	_	
δευτέραν	δεύτερος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πεπληγμένος	πλήσσω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πολλοὶ	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δοκεῖν	δοκέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
προτίουσι	προτίω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δίκην	δίκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παραβάντες	παραβαίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πολλὴ	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γὰρ	γάρ		_	
αἰδὼς	αἰδώς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δωματοφθορεῖν	δωματοφθορέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ποσὶν	πούς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
φθείροντα	φθείρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
πλοῦτον	πλοῦτος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀργυρωνήτους	ἀργυρώνητος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
θ̓	τε		_	
ὑφάς	ὑφή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἰὼ	ἰώ		_	
μέλαθρα	μέλαθρον	NN	number=PLURAL|gender=NEUTER|case=VOCATIVE	
βασιλέων	βασίλη	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
φίλαι	φίλος	ADJ	number=PLURAL|gender=FEMININE|case=VOCATIVE	
στέγαι	στέγη	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
σεμνοί	σεμνός	ADJ	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
τε	τε		_	
θᾶκοι	θᾶκος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δαίμονές	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
τ̓	τε		_	
ἀντήλιοι	ἀντήλιος	ADJ	number=PLURAL|gender=FEMININE|case=VOCATIVE	
εἴ	εἰ	CONJ	_	
που	πού	ADV	_	
πάλαι	πάλαι	ADV	_	
φαιδροῖσι	φαιδρός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
τοισίδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ὄμμασι	ὄμμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
δέξασθε	δέχομαι	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
κόσμῳ	κόσμος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βασιλέα	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολλῷ	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρόνῳ	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πότερον	πότερον	ADV	_	
ἀναχθεὶς	ἀνάγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἐμφανῶς	ἐμφανής	ADV	_	
ἐξ	ἐκ	PREP	_	
Ἰλίου	῎ἴλιος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἢ	ἤ	CONJ	_	
χεῖμα	χεῖμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κοινὸν	κοινός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἄχθος	ἄχθος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἥρπασε	ἁρπάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
στρατοῦ	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νεόγονος	νεόγονος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄν		_	
ἀΐων	ἀίω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μάθοι	μανθάνω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ἰὴ	ἰή		_	
ἰή	ἰά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
διαὶ	διά	PREP	_	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παναιτίου	παναίτιος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πανεργέτα	πανεργέτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὐ	οὐδέ		_	
δὲ	δέ		_	
γὰρ	γάρ		_	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δολίαν	δόλιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄτην	ἄτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἴκοισιν	οἶκος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔθηκ̓	τίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
νῦν	νῦν	ADV	_	
δ̓	δέ		_	
ὑπὸ	ὑπό	PREP	_	
σκότῳ	σκότος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βρέμει	βρέμω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θυμαλγής	θυμαλγής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
