τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σημήια	σημεῖον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ποιέεσθαι	ποιέω	VB	tense=PR|mood=INFINITIVE	
καὶ	καί	CONJ	_	
ὄχανα	ὄχανον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀσπίσι	ἀσπίς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὗτοι	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰσὶ	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ποιησάμενοι	ποιέω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πρῶτοι	πρῶτος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐντειλάμενος	ἐντέλλω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τοῖσι	τίς	IRREG	number=PLURAL|case=DATIVE	
Λυδοῖσι	Λυδός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀπέπεμπε	ἀποπέμπω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διάπειραν	διάπειρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
χρηστηρίων	χρηστήριον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀπ̓	ἀπό	PREP	_	
ἧς	ὅς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἂν	ἄν	ADV	_	
ἡμέρης	ἡμέρη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁρμηθέωσι	ὁρμέω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=PASSIVE	
ἐκ	ἐκ	PREP	_	
Σαρδίων	σάρδιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀπὸ	ἀπό	PREP	_	
ταύτης	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡμερολογέοντας	ἡμερολογέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λοιπὸν	λοιπός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑκατοστῇ	ἑκατοστός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἡμέρῃ	ἡμέρη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
χρᾶσθαι	χράω	VB	tense=PR|mood=INFINITIVE	
τοῖσι	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
χρηστηρίοισι	χρηστήριον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐπειρωτῶντας	ἐπερωτάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὅ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιέων	ποιέω	VB	number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τυγχάνοι	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Λυδῶν	Λυδός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
βασιλεὺς	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κροῖσος	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀλυάττεω	Ἀλυάττης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
Ἅρπαγος	ἅρπαξ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰδέναι	οἶδα	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
μὲν	μέν	ADV	_	
εὖ	εὖ	ADV	_	
τὰ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκεῖνοι	ἐκεῖνος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μέλλοιεν	μέλλω	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
ποιέειν	ποιέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὅμως	ὅμως	ADV	_	
δὲ	δέ	CONJ	_	
σφι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
παριέναι	πάρειμι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
βουλεύσασθαι	βουλεύω	VB	mood=INFINITIVE	
ὃ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐκέλευε	κελεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἰκία	οἰκίον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τε	τε	ADV	_	
ἑωυτῷ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἄξια	ἄξιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
βασιληίης	βασιλεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἰκοδομῆσαι	οἰκοδομέω	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
κρατῦναι	κρατύνω	VB	mood=INFINITIVE|voice=ACTIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δορυφόροισι	δορυφόρος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐόντων	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
δέ	δέ	ADV	_	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἑτοίμων	ἑτοῖμος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ναυπηγίην	ναυπηγία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἳ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
Βίαντα	Βίας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγουσι	λέγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Πριηνέα	Πριηνεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπικόμενον	ἀφικνέομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐς	εἰς	PREP	_	
Σάρδις	Σάρδεις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἳ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
Πιττακὸν	Πιττακός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Μυτιληναῖον	Μυτιληναῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰρομένου	εἴρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
Κροίσου	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἴ	εἰ	CONJ	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἴη	ἐάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νεώτερον	νεώτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἑλλάδα	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰπόντα	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καταπαῦσαι	καταπαύω	VB	mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ναυπηγίην	ναυπηγία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καταπαῦσαι	καταπαύω	VB	mood=INFINITIVE|voice=ACTIVE	
λἐγουσι	λἐγω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὅκως	ὅπως	CONJ	_	
γὰρ	γάρ	ADV	_	
τειχήρεας	τειχήρης	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ποιήσειε	ποιέω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐνθεῦτεν	ἐντεῦθεν	ADV	_	
χώματα	χῶμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χῶν	χόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τείχεα	τεῖχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπόρθεε	πορθέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἔνθ̓	ἔνθα	ADV	_	
Ἀγαμεμνονίδην	Ἀγαμεμνονίδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατέχει	καταχέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
φυσίζοος	φυσίζους	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αἶα	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὸν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σὺ	σύ	PRON	person=PERSON_2|number=SINGULAR|case=NOMINATIVE	
κομισσάμενος	κομίζω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Τεγέης	Τεγέα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπιτάρροθος	ἐπιτάρροθος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔσσῃ	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ἐγὼ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέν	μέν	ADV	_	
νυν	νῦν	ADV	_	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔχω	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἐπὶ	ἐπί	PREP	_	
νόον	νόος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποιέουσι	ποιέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Πέρσῃσι	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
στρατεύεσθαι	στρατεύω	VB	tense=PR|mood=INFINITIVE	
ἐπὶ	ἐπί	PREP	_	
Λυδούς	Λυδός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
ὅτε	ὅτε	CONJ	_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δεκαέτης	δεκαετής	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρῆγμα	πρᾶγμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐς	εἰς	PREP	_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοιόνδε	τοιόσδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γενόμενον	γίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἐξέφηνέ	ἐκφαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μιν	μιν	PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀκούσας	ἀκούω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος	Κῦρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐφρόντιζε	φροντίζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅτεῳ	ὅστις	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρόπῳ	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σοφωτάτῳ	σοφός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE|degree=SUPERLATIVE	
Πέρσας	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀναπείσει	ἀναπείθω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἀπίστασθαι	ἀφεστήξω	VB	tense=PR|mood=INFINITIVE	
φροντίζων	φροντίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
εὑρίσκεται	εὑρίσκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καιριώτατα	καίριος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μετὰ	μετά	ADV	_	
δὲ	δέ	ADV	_	
Ἀγυλλαίοισι	Ἀγυλλαῖος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
παριόντα	πάρειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χῶρον	χῶρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	εἰς	PREP	_	
τῶ	ὃς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Φωκαιέες	Φωκαιεύς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καταλευσθέντες	καταλεύω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκέατο	κεῖμαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ἐγίνετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
διάστροφα	διάστροφος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	ADV	_	
ἔμπηρα	ἔμπηρος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀπόπληκτα	ἀπόπληκτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὁμοίως	ὁμοῖος	ADV	_	
πρόβατα	πρόβατον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	ADV	_	
ὑποζύγια	ὑποζύγιον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἄνθρωποι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
πρότερον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐγώ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
ἔπρηξα	πράσσω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἐγὼ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κεφαλῇ	κεφαλή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀναμάξας	ἀναμάσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
φέρω	φέρω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
πέδαι	πέδη	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αὗται	οὗτος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐν	εἰς	PREP	_	
τῇσι	ὅς	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐδεδέατο	δέω	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=PASSIVE	
ἔτι	ἔτι	ADV	_	
καὶ	καί	CONJ	_	
ἐς	εἰς	PREP	_	
ἐμὲ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
σόαι	σῶς	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐν	εἰς	PREP	_	
Τεγέῃ	Τεγέα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
περὶ	περί	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νηὸν	ναός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀλέης	ἀλέα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀθηναίης	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κρεμάμεναι	κρεμάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ἢν	ἐάν	CONJ	_	
δὲ	δέ	ADV	_	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀστὸς	ἀστός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρῶτος	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γυναῖκα	γυνή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ξείνην	ξένος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
παλλακὴν	παλλακή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχῃ	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἄτιμα	ἄτιμος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τέκνα	τέκνον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
γίνεται	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ	ADV	_	
ἂν	ἄν	ADV	_	
εἰδείης	οἶδα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|voice=ACTIVE	
εἴ	εἰ	CONJ	_	
τοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐς	εἰς	PREP	_	
καιρὸν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔσται	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τελεόμενα	τελέω	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ἤδη	ἤδη	ADV	_	
ὦν	οὖν	ADV	_	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
παροιχομένῃ	παροίχομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=DATIVE	
νυκτὶ	νύξ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
εὕδων	εὕδω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἶδον	εἶδον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
σῶν	σός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
παίδων	παῖς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρεσβύτατον	πρέσβυς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχοντα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὤμων	ὦμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πτέρυγας	πτέρυξ	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τουτέων	οὗτος	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
μὲν	μέν	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀσίην	̓Ασία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Εὐρώπην	Εὐρώπη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπισκιάζειν	ἐπισκιάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔχοντα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἔχοντα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
Κιμμερίων	Κιμμέριοι	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στράτευμα	στράτευμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἰωνίην	Ἰωνία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπικόμενον	ἀφικνέομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
Κροίσου	Κροῖσος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐὸν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
πρεσβύτερον	πρέσβυς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
καταστροφὴ	καταστροφή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐγένετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
πολίων	πόλις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἐξ	ἐκ	PREP	_	
ἐπιδρομῆς	ἐπιδρομή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
