Σωκράτους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γυναικῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
Παναίτιος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ῥόδιος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔχεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λυποῦν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Θαὶς		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐραστοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τινος		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
αὐτῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλαζόνος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παρὰ		PREP	_	
πολλῶν		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ποτήρια		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρησαμένου		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
λέγοντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
θέλειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
συγκόψαι		VB	mood=INFINITIVE|voice=ACTIVE	
ἄλλα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ		CONJ	_	
κατασκευάσαι		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
ἀπολεῖς		VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἑκάστου		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἴδιον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διὸ		ADV	_	
καὶ		ADV	_	
ἔδοξέ		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τισιν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
διφυὴς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νομισθῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
οὐκ		ADV	_	
εἰδότων		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
πρότερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διὰ		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλῆθος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατέρα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τί		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὖν		ADV	_	
οἴει		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰ		CONJ	_	
μὴ		ADV	_	
ἐδευτεροκοίτουν		VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐξ		PREP	_	
ὧν		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἁπάντων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀλλότριοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
ἀρετῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μάταιοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		CONJ	_	
ἐστὲ		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰς		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χρήσιμον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπερηδέως		ADV	_	
δὲ		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κύλικ᾽		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκπιὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄφνω		ADV	_	
καὶ		CONJ	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παράδοξον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καταπλαγεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δίφιλος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νὴ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀθηνᾶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
θεούς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ψυχρὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γ᾽		ADV	_	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Γνάθαιν᾽		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔχεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λάκκον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁμολογουμένως		ADV	_	
ἐξώλης		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπόλοιθ᾽		VB	person=PERSON_3|number=SINGULAR	
ὅστις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ποτὲ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρῶτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γήμας			number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔπειθ᾽		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δεύτερος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶθ᾽		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τρίτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶθ᾽		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τέταρτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶθ᾽		CONJ	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μεταγένης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
πρῶτον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γε		ADV	_	
μνησθήσομαι		VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φιλαληθεστάτου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=SUPERLATIVE	
Ἐπικούρου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		ADV	_	
ἐν		PREP	_	
ταῖς			number=PLURAL|gender=FEMININE|case=DATIVE	
δημοτελέσι		ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
δὲ		ADV	_	
σπονδαῖς		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὡς		CONJ	_	
ἐπίπαν		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἔρως		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τιμᾶται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
[0]			_	
οὗτοι		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
φανέντες		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπιβουλεύοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Φαλάριδι		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ		ADV	_	
βασανιζόμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἀναγκαζόμενοί		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τε		CONJ	_	
λέγειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
συνειδότας		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
οὐ		ADV	_	
μόνον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐ		ADV	_	
κατεῖπον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ		CONJ	_	
καὶ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Φάλαριν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰς		PREP	_	
ἔλεον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
βασάνων		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἤγαγον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὡς		CONJ	_	
ἀπολῦσαι		VB	mood=INFINITIVE|voice=ACTIVE	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολλὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπαινέσαντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κυθηρίου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Φιλοξένου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Κύκλωψ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐρῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Γαλατείας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
ἐπαινῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κάλλος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προμαντευόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τύφλωσιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πάντα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μᾶλλον		ADV	_	
αὐτῆς		PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπαινεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἢ		CONJ	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀφθαλμῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μνημονεύει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λέγων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὧδε		ADV	_	
αὐτῆς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δὲ		ADV	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
Φρύνης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
περικτίονες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀνδριάντα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποιήσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνέθηκαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἐν		PREP	_	
Δελφοῖς		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
χρύσεον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπὶ		PREP	_	
κίονος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Πεντελικοῦ		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπεστάλκει		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
γὰρ		ADV	_	
αὐτῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὅτι		CONJ	_	
μέλλουσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γάμοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
συντελεῖσθαι		VB	tense=PR|mood=INFINITIVE	
οὗτος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ		ADV	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐν		PREP	_	
Σάμῳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Παρίου		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀγάλματος		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐρασθεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
κατέκλεισεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὑτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
ναῷ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὡς		ADV	_	
πλησιάσαι		VB	mood=INFINITIVE|voice=ACTIVE	
δυνησόμενος		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἡμεῖς		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὖν		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
περὶ		PREP	_	
ἐρωτικῶν		ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
λόγον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνταῦθα		ADV	_	
μέλλοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατατάττειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐγένοντο		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
γὰρ		ADV	_	
καὶ		ADV	_	
περὶ		PREP	_	
γαμετῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
ἑταιρῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πολλάκις		ADV	_	
λόγοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰδόσιν		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ἐκτιθέμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἱστορίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
Μουσῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἐρατὼ		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπικαλεσάμενοι		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
εἰς		PREP	_	
μνήμην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμῖν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἰέναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐρωτικὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκεῖνον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατάλογον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐντεῦθεν		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καταρχὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποιησόμεθα		VB	person=PERSON_1|number=PLURAL|mood=SUBJUNCTIVE	
καὶ		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σοφοκλῆς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀκούσας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἐποίησεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς		PREP	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοιοῦτον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπίγραμμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χρησάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἡλίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
Βορέου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λόγῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καί		CONJ	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρὸς		PREP	_	
μοιχείαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παραινιττόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
ὃς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐγὼ		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑπερήφανος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰμί		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
[0]			_	
ἀλλ᾽		ADV	_	
ἔγωγ᾽		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δυστυχὴς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φρύνης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐρασθεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἡνίκ᾽		CONJ	_	
ἔτι		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κάππαριν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συνέλεγεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὔπω		ADV	_	
τ᾽		CONJ	_	
εἶχεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅσαπερ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
νῦν		ADV	_	
ἔχει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πάμπολλ᾽		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀναλίσκων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐφ᾽		PREP	_	
ἑκάστῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
θύρας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπεκλειόμην		VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Θεανὼ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ᾽		ADV	_	
οὐχὶ		ADV	_	
Σειρήν		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀποτετιλμένη		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
Νεάνθης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κυζικηνὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
τρίτῃ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		CONJ	_	
τετάρτῃ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἑλληνικῶν		ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἱστοριῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
Εὐτέρπης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναί		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
φησιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
υἱόν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτίκ᾽		ADV	_	
οὐδεὶς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔτε		ADV	_	
μαγείραιναν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶδε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πώποτε		ADV	_	
οὔτε		CONJ	_	
μὴν		ADV	_	
οὐδ᾽		ADV	_	
ἰχθυοπώλαιναν			_	
ἀλλὰ		ADV	_	
γάρ		ADV	_	
ὦ			_	
ἄνδρες		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δικασταί		NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
οὐκ		ADV	_	
εἰς		PREP	_	
ἐμὲ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μόνον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοιοῦτός		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ		CONJ	_	
καὶ		ADV	_	
εἰς		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄλλους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἅπαντας		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κεχρημένους		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
ἐπέκεινα		ADV	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Τανάιδος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ὁμάρτῃ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βασιλεῖ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Μαραθῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θυγάτηρ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὄνομα		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Ὀδάτις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐν		PREP	_	
Ἱππολύτῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Εὐριπιδείῳ		ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πάλιν		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
