αἰθερία	αἰθέριος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κόνις	κόνις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πείθει	πείθω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φανεῖσ̓	φαίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
ἄναυδος	ἄναυδος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σαφὴς	σαφής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔτυμος	ἔτυμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄγγελος	ἄγγελος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀψυχίᾳ	ἀψυχία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
γὰρ	γάρ		_	
γλῶσσαν	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἁρπάζει	ἁρπάζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φόβος	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θάρσει	θαρσέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
παρέσται	πάρειμι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
μηχανὴ	μηχανή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δραστήριος	δραστήριος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἰκὸς	ἔοικα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ		_	
πράξειν	πράσσω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
ἄνδρας	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὧδ̓	ὧδε	ADV	_	
ἀντιστάτας	ἀντιστάτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ὑπερβίῳ	Ὑπέρβιος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τε	τε		_	
πρὸς	πρός	PREP	_	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
σήματος	σῆμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
σωτὴρ	σωτήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γένοιτ̓	γίγνομαι	VB	person=PERSON_3|number=SINGULAR	
ἂν	ἄν		_	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπ̓	ἐπί	PREP	_	
ἀσπίδος	ἀσπίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τυχών	τυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
στένει	στένω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πόλισμα	πόλισμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γῆθεν	γῆθεν	ADV	_	
ὡς	ὡς	CONJ	_	
κυκλουμένων	κυκλόω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
πέπτωκεν	πίπτω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀβρίμων	ὄβριμος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κομπάσματα	κόμπασμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
Δίκη	δίκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ὁμαίμων	ὅμαιμος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κάρτα	κάρτα	ADV	_	
νιν	νιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προστέλλεται	προσστέλλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
εἴργειν	ἔργω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τεκούσῃ	τίκτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
μητρὶ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πολέμιον	πολέμιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δόρυ	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φεῦ	φεῦ		_	
φεῦ	φεῦ		_	
ὅ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοι	τοι		_	
κατόπτης	κατόπτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	ADV	_	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
στρατοῦ	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πευθώ	πευθώ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τιν̓	τις	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὦ	ὦ		_	
φίλαι	φίλος	ADJ	number=PLURAL|gender=FEMININE|case=VOCATIVE	
νέαν	νέος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φέρει	φέρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σπουδῇ	σπουδή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
διώκων	διώκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πομπίμους	πόμπιμος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χνόας	χνόη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποδῶν	πούς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἰὼ	ἰώ		_	
ἰὼ	ἰώ		_	
δαιμονῶντες	δαιμονάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄτᾳ	ἄτη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἀπόλλωνος	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εὖτε	εὖτε	CONJ	_	
Λάιος	Λάιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βίᾳ	βία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τρὶς	τρίς	ADV	_	
εἰπόντος	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
μεσομφάλοις	μεσόμφαλος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
Πυθικοῖς	Πυθικός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
χρηστηρίοις	χρηστήριον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
θνᾴσκοντα	θνήσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
γέν			_	
νας	γέννα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄτερ	ἄτερ	PREP	_	
σῴζειν	σώζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πύργον	πύργος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στέγειν	στέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εὔχεσθε	εὔχομαι	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE	
πολέμιον	πολέμιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δόρυ	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
