πλείους	πλείων	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
ἢ	ἤCONJ	_	
ἑξήκοντα	ἑξήκοντα	ADJ	_	
ἀπώλοντο	ἀπόλλυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἀπώλοντο	ἀπόλλυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἀπώλοντο	ἀπόλλυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
αἰσχρὸν	αἰσχρός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γάρ	γάρ	ADV	_	
μοί	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐκεῖνον	ἐκεῖνος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
πλείονος	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE|degree=COMPARATIVE	
ποιεῖσθαι	ποιέω	VB	tense=PR|mood=INFINITIVE	
ἢ	ἤCONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅλην	ὅλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποιεῖσθαι	ποιέω	VB	tense=PR|mood=INFINITIVE	
ἐκεῖθεν	ἐκεῖθεν	ADV	_	
δὲ	δέ	ADV	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
ὑστεραίᾳ	ὑστεραῖος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἔπλεον	πλέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἀθηναῖοι	Ἀθηναῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
Κύζικον	Κύζικος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
δὲ	δέ	ADV	_	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
παρεσκεύαστο	παρασκευάζω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
νυκτὸς	νύξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνοίξαντες	ἀνοίγνυμι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πύλας	πύλη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Θρᾴκιον	Θρᾷξ	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καλουμένας	καλέω	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
εἰσήγαγον	εἰσάγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στράτευμα	στράτευμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀλκιβιάδην	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνταῦθα	ἐνταῦθα	ADV	_	
δὴ	δή	ADV	_	
ἐχείμαζον	χειμάζω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἅπαντες	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Λάμψακον	Λάμψακος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τειχίζοντες	τειχίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
πλεῖστοι	πλεῖστος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐξέφυγον	ἐκφεύγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	CONJ	_	
ἐζωγρήθησαν	ζωγρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
κατηγορήσας	κατηγορέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
Τισσαφέρνους	Τισσαφέρνης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
Λακεδαίμονι	Λακεδαίμων	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἑρμοκράτης	Ἑρμοκράτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μαρτυροῦντος	μαρτυρέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
Ἀστυόχου	Ἀστύοχος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
δόξας	δοκέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὄντα	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
λέγειν	λέγωVB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀφικόμενος	ἀφικνέομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
παρὰ	παρά	PREP	_	
Φαρνάβαζον	Φαρνάβαζος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὶν	πρίν	CONJ	_	
αἰτῆσαι	αἰτέω	VB	mood=INFINITIVE|voice=ACTIVE	
χρήματα	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λαβών	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
παρεσκευάζετο	παρασκευάζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
Συρακούσας	Συρακοῦσαι	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κάθοδον	κάθοδος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ξένους	ξένοςNN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε	τε	ADV	_	
καὶ	καί	CONJ	_	
τριήρεις	τριήρης	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Στάγης	Στάγης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Πέρσης	Πέρσης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χωρία	χωρίον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὤν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἀθηναῖοι	Ἀθηναῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
στρατοπέδου	στρατόπεδον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
διεσκεδασμένοι	διασκεδάννυμι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἰδίας	ἴδιος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
λείας	λεία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
βοηθησάντων	βοηθέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἱππέων	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἕνα	εἷς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ζωὸν	ζωός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔλαβεν	λαμβάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἑπτὰ	ἑπτὰ	ADJ	_	
δὲ	δέ	CONJ	_	
ἀπέκτεινε	ἀποκτείνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐκεῖθεν	ἐκεῖθεν	ADV	_	
δʼ	δέ	ADV	_	
ἐπὶ	ἐπί	PREP	_	
Καλχηδόνα	Χαλκηδών	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
Βυζάντιον	Βυζάντιος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὁρμήσαντες	ὁρμάω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐστρατοπεδεύσαντο	στρατοπεδεύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
Καλχηδόνι	Χαλκηδών	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐμοὶ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
ἀρκεῖ	ἀρκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἴκοι	οἴκοι	ADV	_	
μένειν	μένω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
εἴ	εἰ	CONJ	_	
-τε	τε	ADV	_	
Λύσανδρος	Λύσανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἴ	εἰ	CONJ	_	
-τε	τε	CONJ	_	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐμπειρότερος	ἔμπειρος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
περὶ	περί	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ναυτικὰ	ναυτικός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βούλεται	βούλομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
κωλύω	κωλύω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κατʼ	κατά	PREP	_	
ἐμέ	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βούλεται	βούλομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
[0]		EXCL	_	
καὶ	καί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
Λύσανδρος	Λύσανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ναυτικὸν	ναυτικόν	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
συνετέτακτο	συντάσσω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
ἀνελκύσας	ἀνέλκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἐφέσῳ	Ἔφεσος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὔσας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ναῦς	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐνενήκοντα	ἐνενήκοντα	ADJ	_	
ἡσυχίαν	ἡσυχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἦγεν	ἄγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐπισκευάζων	ἐπισκευάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀναψύχων	ἀναψύχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτάς	αὐτός	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μετὰ	μετά	PREP	_	
δὲ	δέ	ADV	_	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκκλησία	ἐκκλησία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐγένετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐν	ἐν	PREP	_	
ᾗ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
στρατηγῶν	στρατηγός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κατηγόρουν	κατηγορέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄλλοι	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
καὶ	καί	CONJ	_	
Θηραμένης	Θηραμένης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μάλιστα	μάλιστα	ADV	_	
δικαίους	δίκαιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑποσχεῖν	ὑπέχω	VB	mood=INFINITIVE|voice=ACTIVE	
διότι	διότι	CONJ	_	
οὐκ	οὐ	ADV	_	
ἀνείλοντο	ἀναιρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ναυαγούς	ναυαγός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
παρὰ	παρά	PREP	_	
δʼ	δέ	ADV	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Θράσυλλος	Θράσυλλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἑτέραις	ἕτερος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
πεντεκαίδεκα	πεντεκαίδεκα	ADJ	_	
[0]		EXCL	_	
Ἆγις	Ἄγις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Δεκελείας	Δεκέλεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἰδὼν	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πλοῖα	πλοῖον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σίτου	σῖτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἰς	εἰς	PREP	_	
Πειραιᾶ	Πειραιεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καταθέοντα	καταθέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὄφελος	ὄφελος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μετʼ	μετά	PREP	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πολὺν	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἤδη	ἤδη	ADV	_	
χρόνον	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀθηναίους	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἴργειν	ἔργωVB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰ	εἰ	CONJ	_	
μή	μή	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σχήσοι	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|voice=ACTIVE	
καὶ	καί	ADV	_	
ὅθεν	ὅθεν	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κατὰ	κατά	PREP	_	
θάλατταν	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σῖτος	σῖτος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φοιτᾷ	φοιτάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
τούτου	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὲ	δέ	ADV	_	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ᾤχετο	οἴχομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
εἰς	εἰς	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἑλλήσποντον	Ἑλλήσποντος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
εἰς	εἰς	PREP	_	
Χερρόνησον	Χερσόνησος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χρήματα	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πράξων	πράσσω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐκοῦν	οὐκοῦν	ADV	_	
δίκαιον	δίκαιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
πρὸς	πρός	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολεμίους	πολέμιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὴ	μή	ADV	_	
καλῶς	καλός	ADV	_	
πραχθέντα	πράσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τούτοις	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
ταχθέντας	τάσσω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
ὑπέχειν	ὑπέχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀναίρεσιν	ἀναίρεσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὴ	μή	ADV	_	
ποιήσαντας	ποιέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἃ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
στρατηγοὶ	στρατηγός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐκέλευσαν	κελεύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
διότι	διότι	CONJ	_	
οὐκ	οὐ	ADV	_	
ἀνείλοντο	ἀναιρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
κρίνεσθαι	κρίνω	VB	tense=PR|mood=INFINITIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ	ADV	_	
ὅτι	ὅτιCONJ	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
παροιχομένων	παροίχομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
μόνος	μόνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αἴτιος	αἴτιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
τε	τε	CONJ	_	
φοβερῶν	φοβερός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὄντων	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
μόνος	μόνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κινδυνεύσαι	κινδυνεύω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ἡγεμὼν	ἡγεμών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καταστῆναι	καθίστημι	VB	mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
καὶ	καί	ADV	_	
Φαρνάβαζος	Φαρνάβαζος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
τούτους	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἦγεν	ἄγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
αὐτοῦ	αὐτοῦ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
νεῶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τρεῖς	τρεῖς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀπόλλυνται	ἀπόλλυμι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἑλλησπόντῳ	Ἑλλήσποντος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἀττικῶν	Ἀττικός	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐννέα	ἐννέα	ADJ	_	
νεῶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
αἳ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀεὶ	ἀεί	ADV	_	
ἐνταῦθα	ἐνταῦθα	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πλοῖα	πλοῖον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διεφύλαττον	διαφυλάσσω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
