celebrata	celebro	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
severitas	severitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
angebat	ango	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
aspernantis	aspernor	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
veterem	vetus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
disciplinam	disciplina	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
atque	atque	CONJ	_	
ita	ita	ADV	_	
quattuordecim	quattuordecim	NRL	_	
annis	annus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
a	ab	PREP	_	
Nerone	Nero	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
adsuefactos	assuefacio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
ut	ut	CONJ	_	
haud	haud	ADV	_	
minus	parvus	ADV	degree=COMPARATIVE	
vitia	vitium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
principum	princeps	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
amarent	amo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
quam	quam	ADV	_	
olim	olim	ADV	_	
virtutes	virtus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
verebantur	vereor	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=DEPONENS	
Proxima	propior	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=SUPERLATIVE	
pecuniae	pecunia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
cura	cura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
