πρός	πρός	PREP	_	
τε	τε	ADV	_	
φρόνησιν	φρόνις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
πρὸς	πρός	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σωφρονεῖν	σωφρονέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἆρά	ἆρα	ADV	_	
γε	γε	ADV	_	
ὀρθῶς	ὀρθός	ADV	_	
οὐκ	οὐ	ADV	_	
ἀναγκαία	ἀναγκαῖον	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἂν	ἄν	ADV	_	
καλοῖτο	καλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR	
καὶ	καί	ADV	_	
πάλιν	πάλιν	ADV	_	
ἐνταῦθα	ἐνταῦθα	ADV	_	
ἐπέθηκεν	ἐπιτίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν	ADV	_	
χρυσίου	χρύσεος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μυριάδας	μυριάς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
χιλίας	χίλιος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀργυρίου	ἀργύριον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὲ	δέ	CONJ	_	
μυρίας	μυρίος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μυριάδας	μυριάς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ταλάντων	τάλαντον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
ἱμάτια	ἱμάτιον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	ADV	_	
πορφύρας	πορπύρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
στολὰς	στολή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
παντοδαπάς	παντοδαπός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πόθεν	πόθεν	ADV	_	
οἰκήτωρ	οἰκήτωρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἤ	ἤ	CONJ	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἰώνων	Ἴων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τρυφεραμπεχόνων	τρυφεραμπέχονος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἁβρὸς	ἁβρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἡδυπαθὴς	ἡδυπαθής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὄχλος	ὄχλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὥρμηται	ὁρμάω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ	ADV	_	
ἔγωγε	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λοιποὺς	λοιπός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὑπεξαιροῦμαι	ὑπεξαιρέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὅθεν	ὅθεν	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Λυδοὶ	Λυδός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πικρὸν	πικρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πράξεως	πρᾶξις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑποκοριζόμενοι	ὑποκορίζομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόπον	τόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καλοῦσιν	καλέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Γλυκὺν	γλυκύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀγκῶνα	ἀγκών	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἄρης	Ἄρης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀλκιμώτατος	ἄλκιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ	ὑπό	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀσθενεστάτου	ἀσθενής	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE|degree=SUPERLATIVE	
Ἡφαίστου	Ἥφαιστος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
συνεποδίσθη	συμποδίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
καὶ	καί	CONJ	_	
ὦφλεν	ὀφλισκάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αἰσχύνην	αἰσχύνη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ζηαίαν	ζημία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκδοὺς	ἐκδίδωμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἑαυτὸν	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔρωσιν	ἔρως	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀλογίστοις	ἀλόγιστος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
παιδίοις	παίδιον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
γὰρ	γάρ	ADV	_	
ἔχαιρεν	χαίρω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μασσανάσσης	Μασσανάσσης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
εἶχεν	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παῤ	παρά	PREP	_	
αὑτῷ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τρεφόμενα	τρέφω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
υἱῶν	υἱός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολλοὶ	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τέκνα	τέκνον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
θυγατέρων	θυγάτηρ	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὁμοίως	ὅμοιος	ADV	_	
τοῦτον	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὖν	οὖν	ADV	_	
δἰ	διά	PREP	_	
οἰνοφλυγίαν	οἰνοφλυγία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πάχος	πάχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
σώματος	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀσκὸν	ἀσκός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καλοῦσι	καλέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὑπιχώριοι	ἐπιχώριος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ῥάσματά	ῥάσμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τε	τε	ADV	_	
μύρων	μύρον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔπιπτεν	πίπτω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ	ἐπί	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γῆν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνθινά	ἀνθινός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τε	τε	CONJ	_	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐδαφῶν	ἔδαφος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνδρῶσιν	ἀνδρών	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κατεσκευάζετο	κατασκευάζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
διαπεποικιλμένα	διαποικίλλω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ὑπὸ	ὑπό	PREP	_	
δημιουργῶν	δημιουργός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καί	καί	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑπεραλγήσας	ὑπεραλγέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ	ἐπί	PREP	_	
τούτῳ	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
παρέγραψεν	παραγράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ῥαβδοδίαιτος	ῥαβδοδίαιτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνήρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
θαλάμῳ	θάλαμος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μαλακῶς	μαλακός	ADV	_	
κατακείμενον	κατάκειμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἅπαντες	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γοῦν	γοῦν	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡδονὴν	ἡδονή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τιμῶντες	τιμάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τρυφᾶν	τρυφάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
προῃρημένοι	προαιρέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μεγαλόψυχοι	μεγαλόψυχος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
μεγαλοπρεπεῖς	μεγαλοπρεπής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰσιν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
Πέρσαι	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Μῆδοι	Μῆδος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰσιν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
ταύτην	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰτίαν	αἰτία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐξευρεθῆναι	ἐξευρίσκω	VB	mood=INFINITIVE|voice=PASSIVE	
βρωμάτων	βρῶμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
εἴδη	εἶδος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
πεμμάτων	πέμμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
θυμιαμάτων	θυμίαμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
μύρων	μύρον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δὲ	CONJ	_	
ἱματίων	ἱμάτιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
στρωμάτων	στρῶμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
ποτηρίων	ποτήριον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἄλλων	ἄλλος	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
σκευῶν	σκευή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ	ADV	_	
ὄντως	ὄντως	ADV	_	
λεπτότατος	λεπτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
καὶ	καί	CONJ	_	
μακρότατος	μακρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κινησίας	Κινησίας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
ὅλον	ὅλοξ	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δρᾶμα	δρᾶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γέγραφεν	γράφω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Στράττις	Στράττις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φθιώτην	φθιώτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀχιλλέα	Ἀχιλλεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καλῶν	καλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
αὑτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποιήσει	ποίησις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
συνεχῶς	συνεχής	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Φθιῶτα	φθιώτης	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἢ	ἤ	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὥραν	ὥρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παραψυχὴν	παραψυχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
παραμυθίαν	παραμυθία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐρωμένων	ἐράω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ὥρας	ὥρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἐπιθυμίαις	ἐπιθυμία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
χαίροντες	χαίρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔχουσιν	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
αὑτοῖς	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
αλκ			_	
καὶ	καί	ADV	_	
Μελάνθιος	Μελάνθιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὑτοῦ	ἑαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τράχηλον	τράχηλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατατείνων	κατατείνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀπήγχετο	ἀπάγχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀπολαύσεων	ἀπόλαυσις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
κνισότερος	κνισός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ὀδυσσέως	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Μελανθίου	Μελάνθιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
Μένανδρος	μένανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
Κιθαριστῇ	κιθαριστής	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περί	περί	PREP	_	
τινος	τις	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μουσικευομένου	μουσικεύομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
λέγων	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
φησί	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κἀν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|case=DATIVE	
ἑξῆς	ἑξῆς	ADV	_	
δέ	δέ	ADV	_	
φησι	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
περὶ	περί	PREP	_	
αὐτῶν	αὐτός	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὑτωσί	οὑτωσί	ADV	_	
καὶ	καί	ADV	_	
ἐάν	ἐάν	CONJ	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτοὺς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἡγῆται	ἡγέομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
μὴ	μή	ADV	_	
δικαίως	δικαιός	ADV	_	
δεδικακέναι	δικάζω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
ἔστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θυρὶς	θυρίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
ὑψηλοτάτῳ	ὑψηλός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE|degree=SUPERLATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
βασιλείων	βασίλειον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
αὕτη	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἁλύσει	ἅλυσις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δέδεται	δέω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
ἐν	ἐν	PREP	_	
δὲ	δέ	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὀγδόῳ	ὄγδοος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Πολιτείας	Πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Πλάτων	Πλάτων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πρότερος	πρότερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑπέδειξε	ὑποδείκνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἐπικουρείων	Ἐπικούρειος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θρυλούμενον	θρυλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
ὅτι	ὅτι	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπιθυμιῶν	ἐπιθυμία	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μέν	μέν	ADV	_	
εἰσι	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φυσικαὶ	φυσικός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀναγκαῖαι	ἀναγκαῖος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
φυσικαὶ	φυσικός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μέν	μέν	ADV	_	
οὐκ	οὐ	ADV	_	
ἀναγκαῖαι	ἀναγκαῖος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δέ	δέ	CONJ	_	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
οὔτε	οὔτε	ADV	_	
φυσικαὶ	φυσικός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
οὔτε	οὔτε	CONJ	_	
ἀναγκαῖαι	ἀναγκαῖος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
γράφων	γράφω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὕτως	οὕτως	ADV	_	
εἰσιν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἡγεμὼν	ἡγεμών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Βισαλτέων	Βισάλτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Νάρις	Νάρις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κἀν	ἐν	PREP	_	
ἄλλοις	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
δέ	δέ	ADV	_	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
γὰρ	γάρ	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
