ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φράσω	φράζω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
εἷς	εἷς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
Ἅιδου	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μάνθαν̓	μανθάνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἐνθάδ̓	ἐνθάδε	ADV	_	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνήρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φεῦ	φεῦ		_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνύμφου	ἄνυμφος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυσμόρου	δύσμορος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τε	τε		_	
σῆς	σός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τροφῆς	τροφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
νῦν	νῦν	ADV	_	
ὑπὸ	ὑπό	PREP	_	
γαίας	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐ	οὐδέ		_	
δὲ	δέ		_	
γὰρ	γάρ		_	
κλαῦσαι	κλαίω	VB	mood=INFINITIVE|voice=ACTIVE	
πάρα	παρά	PREP	_	
τοσόνδ̓	τοσόσδε	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
θυμὸς	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἡδονὴν	ἡδονή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φέρει	φέρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λεύσσω	λεύσσω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
Αἴγισθον	Αἴγισθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
προδήλου	πρόδηλος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ποῦ	ποῦ	ADV	_	
δ̓	δέ		_	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐκείνου	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ταλαιπώρου	ταλαίπωρος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τάφος	τάφος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λύει	λύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἐπωφελεῖ	ἐπωφελέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βάξιν	βάξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλὴν	καλός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λαβόντε	λαμβάνω	VB	mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δυσκλεῶς	δυσκλεής	ADV	_	
θανεῖν	θνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
ἤκουσ̓	ἀκούω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀνήκουστα	ἀνήκουστος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δύστανος	δύστηνος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὥστε	ὥστε	CONJ	_	
φρῖξαι	φρίσσω	VB	mood=INFINITIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
δ̓	δέ		_	
ἐν	ἐν	PREP	_	
γαλήνῃ	γαλήνη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πάντ̓	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐδερκόμην	δέρκομαι	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τόπον	τόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τύμβου	τύμβος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προσεῖρπον	προσέρπω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἆσσον	ἆσσον	PREP	_	
ὃ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔξω	ἔξω	ADV	_	
χεῖρα	χείρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σὴν	σός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μόλις	μόλις	ADV	_	
φυγών	φεύγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τλήμων	τλήμων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ὀρέστης	Ὀρέστης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δυστυχῆ	δυστυχής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τρίβει	τρίβω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πάλαι	πάλαι	ADV	_	
δέδοκται	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κοὐ	οὐ	ADV	_	
νεωστί	νεωστί	ADV	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὃ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
μέγιστος	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
αὐτοῖς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τυγχάνει	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δορυξένων	δορύξενος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλλ̓	ἀλλά	CONJ	_	
οὐ	οὐ	ADV	_	
γὰρ	γάρ		_	
οὐ	οὐδέ		_	
δὲ	δέ		_	
νουθετεῖν	νουθετέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔξεστί	ἔξεστι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σε	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἣ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πᾶσαν	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἵης	ἵημι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γλῶσσαν	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μητέρα	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κακοστομοῦμεν	κακοστομέω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὔτοι	οὔτοι	ADV	_	
σοὶ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
μούνᾳ	μόνος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τέκνον	τέκνον	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
ἄχος	ἄχος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐφάνη	φαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
ὅ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔνδον	ἔνδον	ADV	_	
εἶ	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
περισσά	περισσός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οἷς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁμόθεν	ὁμόθεν	ADV	_	
εἶ	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
γονᾷ	γονή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ξύναιμος	σύναιμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οἵα	οἷος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Χρυσόθεμις	Χρυσόθεμις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ζώει	ζῶ	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
Ἰφιάνασσα	Ἰφιάνασσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κρυπτᾷ	κρυπτός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τ̓	τε		_	
ἀχέων	ἄχος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν	ἐν	PREP	_	
ἥβᾳ	ἥβη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὄλβιος	ὄλβιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἁ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κλεινὰ	κλεινός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γᾶ	γῆ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ποτε	ποτέ		_	
Μυκηναίων	Μυκηναῖος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δέξεται	δέχομαι	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
εὐπατρίδαν	εὐπατρίδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εὔφρονι	εὔφρων	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
βήματι	βῆμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μολόντα	βλώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τάνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γᾶν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ὀρέσταν	Ὀρέστης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὦ	ὦ		_	
φίλη	φίλος	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
πείσθητι	πείθω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=PASSIVE	
συμπόνει	συμπονέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
πατρί	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σύγκαμν̓	συγκάμνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἀδελφῷ	ἀδελφός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παῦσον	παύω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐμέ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παῦσον	παύω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
δὲ	δέ		_	
σαυτήν	σεαυτοῦ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γιγνώσκουσ̓	γιγνώσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ὅτι	ὅτι	CONJ	_	
ζῆν	ζάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αἰσχρὸν	αἰσχρός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
αἰσχρῶς	αἰσχρός	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
καλῶς	καλός	ADV	_	
πεφυκόσιν	φύω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
πρός	πρός	PREP	_	
νυν	νῦν	ADV	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄκουσον	ἀκούω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
μαθοῦσά	μανθάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
μου	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λοιπὸν	λοιπός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
φρονοῦσαν	φρονέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
μωρὰν	μωρός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λέγῃς	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
πρὸ	πρό	PREP	_	
τῶνδέ	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
τοί	τοι		_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μή	μή	CONJ	_	
ποτε	ποτέ		_	
μή	μή	CONJ	_	
ποθ̓	ποτέ		_	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
ἀψεγὲς	ἀψεγής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πελᾶν	πελάζω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
τέρας	τέρας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
δρῶσι	δράω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
συνδρῶσιν	συνδράω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὅταν	ὅταν	CONJ	_	
παρουσία	παρουσία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φράζῃ	φράζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τότ̓	τότε	ADV	_	
ἔργων	ἔργον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶνδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
μεμνῆσθαι	μιμνήσκω	VB	tense=PERF|mood=INFINITIVE	
χρεών	χρεών	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἰ	εἰ	CONJ	_	
δ̓	δέ		_	
ἐφέξετον	ἐπέχω	VB	person=PERSON_2|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
φροντίζεθ̓	φροντίζω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
τούτοις	οὗτος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
σοφωτέροις	σοφός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE|degree=COMPARATIVE	
ἄλλοισι	ἄλλος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τούτων	οὗτος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πλείοσιν	πλείων	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
μαχούμενοι	μάχομαι	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
γνώμαν	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἴσχεις	ἴσχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐξ	ἐκ	PREP	_	
οἵων	οἷος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρόντ̓	πάρειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
οἰκείας	οἰκεῖος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
ἄτας	ἄτη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐμπίπτεις	ἐμπίπτω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὕτως	οὕτως	ADV	_	
αἰκῶς	ἀεικής	ADV	_	
ἦ	ἦ	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θανόντας	θνήσκω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐξαναστήσω	ἐξανίστημι	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ποτέ	ποτέ		_	
ἰὼ	ἰώ		_	
παντλάμων	παντλήμων	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Νιόβα	Νιόβη	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
σὲ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ἔγωγε	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
νέμω	νέμω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θεόν	θεός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἅτ̓	ἅτε	ADV	_	
ἐν	ἐν	PREP	_	
τάφῳ	τάφος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πετραίῳ	πετραῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
αἰεὶ	ἀεί	ADV	_	
δακρύεις	δακρύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
μὴν	μήν		_	
θυρῶν	θύρα	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἔδοξα	δοκέω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
προσπόλων	πρόσπολος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τινὸς	τίς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑποστενούσης	ὑποστένω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
ἔνδον	ἔνδον	ADV	_	
αἰσθέσθαι	αἰσθάνομαι	VB	mood=INFINITIVE	
τέκνον	τέκνον	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
καίτοι	καίτοι		_	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
πολλούς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὴ	δή		_	
ἐξεῖπας	ἐξεῖπον	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
θρασεῖα	θρασύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πέρα	πέρα	ADV	_	
δίκης	δίκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄρχω	ἄρχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καθυβρίζουσα	καθυβρίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
σὲ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σά	σός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
εἰ	εἰ		_	
γὰρ	γάρ		_	
Αἰγίσθῳ	Αἴγισθος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
θ̓	τε		_	
ὁμοῦ	ὁμοῦ	ADV	_	
δόθ̓	δίδωμι	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
ἥτις	ὅστις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστί	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
προσφέροντες	προσφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἦ	ἦ	ADV	_	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χαίρειν	χαίρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶπας	εἶπον	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
εἰωθότως	εἰωθότως	ADV	_	
εὖ	εὖ	ADV	_	
δ̓	δέ		_	
ἔξοισθα	ἔξοιδα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
πειραθεῖσά	πειράω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
που	πού	ADV	_	
μακρὸς	μακρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κρῖναι	κρίνω	VB	mood=INFINITIVE|voice=ACTIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χὠ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λοιπὸς	λοιπός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χρόνος	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χρόνου	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ		_	
ἄν	ἄν		_	
σοι	σύ	PRON	number=SINGULAR|case=DATIVE	
καιρὸν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐξείργοι	ἐξέργω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἥδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κείνη	ἐκεῖνος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάρα	παρά	PREP	_	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
παννυχίδων	παννυχίς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἤδη	ἤδη	ADV	_	
στυγεραὶ	στυγερός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ξυνίσασ̓	σύνοιδα	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
εὐναὶ	εὐνή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μογερῶν	μογερός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἴκων	οἶκος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὅσα	ὅσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δύστηνον	δύστηνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
