tubicines	tubicen	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
imitatus	imitor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
succinente	succino	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ABLATIVE	
Habinna	Habinnas	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
inferius	inferus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
labrum	labrum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
deprimente	deprimo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ABLATIVE	
Plausum	plausus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
post	post	PREP	_	
hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
automatum	automatus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
familia	familia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
dedit	do	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
Gaio	Gaius	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
feliciter	felicito	ADV	_	
conclamavit	conclamo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Ad	ad	PREP	_	
dexteram	dextera	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
meam	meus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ponas	pono	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
statuam	statua	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Fortunatae	Fortunata	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
meae	meus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
columbam	columba	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
tenentem	teneo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
Itaque	ita	ADV	_	
illo	ille	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
tempore	tempus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
annona	annona	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
pro	pro	PREP	_	
luto	lutum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Asse	assis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
panem	panis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quem	quis	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
emisses	emo	VB	person=PERSON_2|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
non	non	ADV	_	
potuisses	possum	VB	person=PERSON_2|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
cum	cum	PREP	_	
altera	alter	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
devorare	devoro	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
c	que	CONJ	_	
Ne	ne	ADV	_	
turpe	turpis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
dominus	dominus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
iubet	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Vinus	vinus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
in	in	PREP	_	
cerebrum	cerebrum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
abiit	abeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Et	et	CONJ	_	
ne	ne	CONJ	_	
has	hic	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
tantum	tantus	ADV	_	
ostenderet	ostendo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
divitias	divitiae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
dextrum	dexter	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
nudavit	nudo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
lacertum	lacertus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
armilla	armilla	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
aurea	aureus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
cultum	colo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
eboreo	eboreus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
circulo	circulus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
lamina	lamina	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
splendente	splendeo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ABLATIVE	
conexo	conecto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
Qua	qui	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
voce	vox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
confusus	confundo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
vinum	vinum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
sub	sub	PREP	_	
mensa	mensa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
iussit	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
effundi	effundo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
que	que	CONJ	_	
lucernam	lucerna	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
etiam	etiam	CONJ	_	
mero	merum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
spargi	spargo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
Hanc	hic	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
humanitatem	humanitas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
insecutae	insequor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
matteae	mattea	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
quarum	qui	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
etiam	etiam	ADV	_	
recordatio	recordatio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
si	si	CONJ	_	
qua	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
dicenti	dico	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ABLATIVE	
fides	fides	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
offendit	offendo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Semper	semper	ADV	_	
in	in	PREP	_	
hac	hic	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
vincitur	vinco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
vincit	vinco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
oculi	oculus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
enim	enim	CONJ	_	
mei	meus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
hic	hic	ADV	_	
erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
aut	aut	CONJ	_	
ne	ne	CONJ	_	
tu	tu	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
aut	aut	CONJ	_	
nunquam	numquam	ADV	_	
Ad	ad	PREP	_	
summam	summa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
mero	merus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
meridie	meridies	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
si	si	CONJ	_	
dixerit	dico	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
illi	ille	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
tenebras	tenebrae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
credet	credo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Et	et	CONJ	_	
ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
nihilo	nihilum	ADV	_	
minus	parvus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
habeo	habeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
decem	decem	NRL	_	
pondo	pondo	ADV	_	
armillam	armilla	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ex	ex	PREP	_	
millesimis	millesimus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
Mercurii	Mercurius	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
factam	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
Amicimur	amicio	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
ergo	ergo	ADV	_	
diligenter	diligenter	ADV	_	
obliti	obliviscor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
omnium	omnis	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
malorum	malum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
et	et	CONJ	_	
Gitona	Giton	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
libentissime	libet	ADV	_	
servile	servilis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
officium	officium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
tuentem	tueor	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
usque	usque	ADV	_	
hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
iubemus	jubeo	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
balnea	balneum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
sequi	sequor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
Suadeo	suadeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
a	ab	PREP	_	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
impetres	impetro	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ne	ne	CONJ	_	
sis	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
nugax	nugax	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
illa	ille	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
autem	autem	CONJ	_	
lapidea	lapideus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
facta	facio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Et	et	CONJ	_	
puer	puer	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
capillatus	capillatus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
in	in	PREP	_	
hanc	hic	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
coloniam	colonia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
veni	venio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Rotundum	rotundus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
enim	enim	CONJ	_	
repositorium	repositorium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
duodecim	duodecim	NRL	_	
habebat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
signa	signum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
in	in	PREP	_	
orbe	orbis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
disposita	dispono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
super	super	PREP	_	
quae	quis	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
proprium	proprius	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
que	que	CONJ	_	
convenientem	convenio	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
materiae	materia	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
structor	structor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
imposuerat	impono	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
cibum	cibus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Fuerunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
tomacula	tomaculum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
super	super	PREP	_	
craticulam	craticula	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
argenteam	argenteus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ferventia	ferveo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
posita	pono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
et	et	CONJ	_	
infra	infra	PREP	_	
craticulam	craticula	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Syriaca	Syriacus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
pruna	pruna	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
cum	cum	PREP	_	
granis	granum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
Punici	Punicus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
mali	malus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ob	ob	PREP	_	
eam	is	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Aiax	Ajax	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
insanit	insanio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
statim	statim	ADV	_	
argumentum	argumentum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
explicabit	explico	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Rettulimus	refero	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ergo	ergo	ADV	_	
dextros	dexter	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
pedes	pes	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
que	que	CONJ	_	
dispensatorem	dispensator	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
in	in	PREP	_	
atrio	atrium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
aureos	aureus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
numerantem	numero	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
deprecati	deprecor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
sumus	sum	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ut	ut	CONJ	_	
servo	servus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
remitteret	remitto	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
poenam	poena	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
larifuga	larifuga	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
nescio	nescio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
nocturnus	nocturnus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
non	non	ADV	_	
valet	valeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
lotium	lotium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
suum	suus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
que	que	CONJ	_	
Apposita	appono	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
ad	ad	PREP	_	
os	os	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
nescio	nescio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
taetrum	taeter	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
exsibilavit	exsibilo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
postea	postea	ADV	_	
Graecum	Graecus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
affirmabat	affirmo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
c	que		_	
Ne	ne	ADV	_	
contentus	contineo	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
recumbere	recumbo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
,	comma		_	
sed	sed	CONJ	_	
continuo	continuo	ADV	_	
Ephesum	Ephesus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
tragoedum	tragoedus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
coepit	coepio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
imitari	imitor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
et	et	CONJ	_	
subinde	subinde	ADV	_	
dominum	dominus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
suum	suus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
sponsione	sponsio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
provocare	provoco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
si	si	CONJ	_	
prasinus	prasinus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
proximis	proximus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
circensibus	Circensis	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
primam	primus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
palmam	palma	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
c	que	CONJ	_	
Ne	ne	CONJ	_	
non	non	ADV	_	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
cum	cum	PREP	_	
tubicines	tubicen	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
imitatus	imito	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ad	ad	PREP	_	
delicias	deliquia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
suas	suus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
respexit	respicio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
quem	quis	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Croesum	Croesus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
appellabat	appello	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
iam	jam	ADV	_	
reus	reus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
factus	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
dispensator	dispensator	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
iudicium	judicium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
inter	inter	PREP	_	
cubicularios	cubicularius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
actum	ago	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
Non	non	ADV	_	
minus	parvus	ADV	_	
et	et	CONJ	_	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
eiusmodi	eiusmodi	ADV	_	
methodio	methodium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
laetus	laetus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Carpe	Carpus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Iam	jam	ADV	_	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
unguento	unguentum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
perfusus	perfundo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
tergebatur	tergeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
non	non	ADV	_	
linteis	linteum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
sed	sed	CONJ	_	
palliis	pallium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
ex	ex	PREP	_	
lana	lana	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
mollissima	mollis	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE|degree=SUPERLATIVE	
factis	facio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
Eamus	eo	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
in	in	PREP	_	
forum	forum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
pecunias	pecunia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
mutuemur	mutuor	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
Itaque	ita	ADV	_	
si	si	CONJ	_	
quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
vestrum	tu	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
voluerit	volo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
causa	causa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
facere	facio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
non	non	ADV	_	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ilium	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
pudeatur	pudeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
Secutus	sequor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Aiax	Ajax	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
que	que	CONJ	_	
stricto	stringo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
gladio	gladius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
tanquam	tamquam	ADV	_	
