11	ducere	duco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	carminibus	carmen	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
1	fallere	fallo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
2	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	numquam	numquam	ADV	_	
4	Galle	Gallus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
5	puella	puella	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	velit	volo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	nulla	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	-ne	ne	ADV	_	
3	finis	finis	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
5	nostro	noster	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	concessa	concedo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
7	dolori	dolor	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
8	turpis	turpis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	et	et	CONJ	_	
10	in	in	PREP	_	
11	tepido	tepidus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
12	limine	limen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
13	somnus	somnus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	aut	aut	CONJ	_	
2	sine	sine	PREP	_	
3	te	tu	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	vitae	vita	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	cura	cura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
7	ulla	ullus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	meae	meus	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	nescit	nescio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	Amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	priscis	priscus	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
4	cedere	cedo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	imaginibus	imago	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
1	non	non	ADV	_	
2	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	complexus	complexus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	potui	possum	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	diducere	diduco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	vestros	vester	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
1	nec	nec	CONJ	_	
2	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	post	post	PREP	_	
5	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	committet	committo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
7	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	nec	nec	CONJ	_	
9	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	quaeret	quaero	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	ante	ante	PREP	_	
2	tuos	tuus	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	quotiens	quotiens	ADV	_	
4	verti	verto	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	perfida	perfidus	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
7	postis	postis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
8	debita	debeo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
9	-que	que	CONJ	_	
10	occultis	occulo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
11	vota	votum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
12	tuli	fero	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
13	manibus	manus	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	non	non	ADV	_	
2	sic	sic	ADV	_	
3	Haemonio	Haemonius	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	Salmonida	Salmonis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	mixtus	misceo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
6	Enipeo	Enipeus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	Taenarius	Taenarius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	facili	facilis	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	pressit	premo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
10	amore	amor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
11	deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	nec	nec	CONJ	_	
13	sic	sic	ADV	_	
14	caelestem	caelestis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	flagrans	flagro	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
16	amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
17	Herculis	Hercules	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
18	Heben	Hebe	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
19	sensit	sentio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
20	in	in	PREP	_	
21	Oetaeis	Oetaeus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
22	gaudia	gaudium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
23	prima	primus	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
24	iugis	jugum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
1	Et	et	CONJ	_	
2	merito	mereo	ADV	_	
3	quoniam	quoniam	CONJ	_	
4	potui	possum	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	fugisse	fugio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
6	puellam	puella	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	nunc	nunc	ADV	_	
8	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	desertas	desero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
10	alloquor	alloquor	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
11	alcyonas	alcyone	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	non	non	ADV	_	
2	satis	satis	ADV	_	
3	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	ullo	ullus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	tempore	tempus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
6	longus	longus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	si	si	CONJ	_	
3	non	non	ADV	_	
4	esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
5	facilis	facilis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
7	copia	copia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	sero	serus	ADV	_	
5	lapsum	labor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=ACCUSATIVE	
6	revocatis	revoco	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	amici	amicus	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
8	quaerite	quaero	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
9	non	non	ADV	_	
10	sani	sanus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
11	pectoris	pectus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
12	auxilia	auxilium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
1	a	ah	EXCL	_	
2	pereant	pereo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
3	Baiae	Baius	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
4	crimen	crimen	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
5	amoris	amor	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	aquae	aqua	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
1	quare	quare	ADV	_	
2	si	si	CONJ	_	
3	pudor	pudor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	quam	quam	ADV	_	
6	primum	primus	ADV	_	
7	errata	erro	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
8	fatere	fateor	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=DEPONENS	
