ἐσῴζοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ἀλλ᾽		ADV	_	
ἴσως		ADV	_	
φήσει		VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἄκων		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοσαῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κακὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐργάσασθαι		VB	mood=INFINITIVE	
ἀνόμοιος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ		ADV	_	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοκεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἀριστοφάνει		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γενέσθαι		VB	mood=INFINITIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Χολλείδῃ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὃς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐγγυητὴς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τότε		ADV	_	
τούτου		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
καὶ		CONJ	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πλοῖα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρασκευάσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Μουνιχίασιν		ADV	_	
ἕτοιμος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
συνεκπλεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μετὰ		PREP	_	
τούτου		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
