εἵματος	εἷμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κρυφεὶς	κρύπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
πατεῖν	πατέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
παρεῖχε	παρέχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῷ	τις	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
θέλοντι	ἐθέλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ναυτίλων	ναυτίλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὤμοι	ὤμοι		_	
ἐμᾶς	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄτας	ἄτη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἶος	οἶος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄῤ	ἄρα		_	
αἱμάχθης	αἱμάσσω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἄφαρκτος	ἄφρακτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φίλων	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πάρα	παρά	PREP	_	
στενάζειν	στενάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄκουέ	ἀκούω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
νυν	νῦν	ADV	_	
ἀλλ̓	ἀλλά	ADV	_	
εἶμι	εἶμι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κἀγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κεῖσ̓	ἐκεῖσε	ADV	_	
ὅποιπερ	ὅποι	ADV	_	
ἂν	ἄν		_	
σθένω	σθένω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
φρονεῖν	φρονέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
γὰρ	γάρ		_	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἥδιστος	ἡδύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βίος	βίος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
[τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὴ	μή		_	
φρονεῖν	φρονέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
γὰρ	γάρ		_	
κάρτ̓	κάρτα	ADV	_	
ἀνώδυνον	ἀνώδυνος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κακόν]	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἕως	ἕως	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χαίρειν	χαίρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λυπεῖσθαι	λυπέω	VB	tense=PR|mood=INFINITIVE	
μάθῃς	μανθάνω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
πόλλ̓	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἂν	ἄν		_	
κακῶς	κακός	ADV	_	
λάθρᾳ	λάθρῃ	ADV	_	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κλέψειας	κλέπτω	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή		_	
κακὸν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κακῷ	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
διδοὺς	δίδωμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄκος	ἄκος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλέον	πλέος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πῆμα	πῆμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄτης	ἄτη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τίθει	τίθημι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
εὖ	εὖ	ADV	_	
λέγουσι	λέγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
φίλοις	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τιμὰς	τιμή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
νέμειν	νέμω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κεἰ	εἰ	CONJ	_	
μὴ	μή		_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τήνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πεῖραν	πεῖρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔσβεσεν	σβέννυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἡμεῖς	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ἂν	ἄν		_	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἣν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἴληχεν	λαγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τύχην	τύχη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θανόντες	θνήσκω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄν		_	
προυκείμεθ̓	πρόκειμαι	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE	
αἰσχίστῳ	αἰσχρός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μόρῳ	μόρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἂν	ἄν		_	
ἔζη	ζάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐμφανῶς	ἐμφανής	ADV	_	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐχθαίρομαι	ἐχθαίρω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
μισεῖ	μισέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἑλλήνων	Ἕλλην	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
στρατός	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔχθει	ἔχθω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
Τροία	Τροία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πᾶσα	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πεδία	πεδίον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀλλ̓	ἀλλά	ADV	_	
αὐτίκ̓	αὐτίκα	ADV	_	
ὠμοῖς	ὠμός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
νόμοις	νόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δεῖ	δέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πωλοδαμνεῖν	πωλοδαμνέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κἀξομοιοῦσθαι	ἐξομοιόω	VB	tense=PR|mood=INFINITIVE	
φύσιν	φύσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
σοὶ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
προσέρπον	προσέρπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τοῦτ̓	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φάρμακον	φάρμακον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὁρῶ	ὁράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τάχ̓	τάχα	ADV	_	
εἰ	εἰ	CONJ	_	
μὴ	μή		_	
νοῦν	νόος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατακτήσει	κατακτάομαι	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τινά	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόλλ̓	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄγαν	ἄγαν	ADV	_	
ἤδη	ἤδη	ADV	_	
θροεῖς	θροέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἁνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φρονεῖν	φρονέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔοικεν	ἔοικα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
δαΐα	δάιος	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Τέκμησσα	Τέκμησσα	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
δύσμορον	δύσμορος	ADJ	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
ὅρα	ὁράω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
μολοῦσα	βλώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τόνδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁποῖ̓	ὁποῖος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπη	ἔπος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θροεῖ	θροέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καίτοι	καίτοι		_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
νῦν	νῦν	ADV	_	
τοῦτό	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γε	γε		_	
ζηλοῦν	ζηλόω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔχω	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁθούνεκ̓	ὁθούνεκα	CONJ	_	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶνδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπαισθάνει	ἐπαισθάνομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐκ	οὐ	ADV	_	
ἄψορρον	ἄψορρος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκνεμεῖ	ἐκνέμομαι	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
πόδα	πούς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πολλοῖσι	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
γὰρ	γάρ		_	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄπιστός	ἄπιστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐσθ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἑταιρείας	ἑταιρεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λιμήν	λιμήν	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καί	καί	ADV	_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
παγχρύσοις	παγχρύσεος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
στέψω	στέφω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
λαφύροις	λάφυρα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τῆσδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄγρας	ἄγρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἦ	ἦ	ADV	_	
καὶ	καί	ADV	_	
πρὸς	πρός	PREP	_	
Ἀτρείδαισιν	̓ἀτρείδης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ᾔχμασας	αἰχμάζω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χέρα	χείρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κἀμὲ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν		_	
δαίμων	δαίμων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐλᾷ	ἐλαύνω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
σοὶ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
αἰσχρὰ	αἰσχρός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τἄπη	ἔπος	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
σῷ	σός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
γένει	γένος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἦ	ἦ	ADV	_	
ῥα	ἄρα		_	
κελαινώπαν	κελαινώπας	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θυμὸν	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐφυβρίζει	ἐφυβρίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πολύτλας	πόλυτλας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνήρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γελᾷ	γελάω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
τοῖσδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
μαινομένοις	μαίνομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
ἄχεσιν	ἄχος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
πολὺν	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γέλωτα	γέλως	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φεῦ	φεῦ		_	
φεῦ	φεῦ		_	
ξύν	σύν	PREP	_	
τε	τε		_	
διπλοῖ	διπλόος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
βασιλῆς	βασιλεύς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κλύοντες	κλύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Ἀτρεῖδαι	Ἀτρείδης	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μισοῦντ̓	μισέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐμίσει	μισέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
ὧδε	ὧδε	ADV	_	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔχοντος	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αἰάζειν	αἰάζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πάρα	παρά	PREP	_	
τοσόνδ̓	τοσόσδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκόμπει	κομπέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μῦθον	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
μὴν	μήν		_	
θυραῖος	θυραῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὥστε	ὥστε	ADV	_	
μ̓	ἐγώγε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὠδίνειν	ὠδίνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φής	φημί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἄριστ̓	ἄριστος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Ὀδυσσεῦ	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πάντ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔχω	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπαινέσαι	ἐπαινέω	VB	mood=INFINITIVE|voice=ACTIVE	
λόγοισι	λόγος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καί	καί	CONJ	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔψευσας	ψεύδω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐλπίδος	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πολύ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τέκνον	τέκνον	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
δόρει	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
βούλου	βούλομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
κρατεῖν	κρατέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μέν	μέν		_	
σὺν	σύν	PREP	_	
θεῷ	θεός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἀεὶ	ἀεί	ADV	_	
κρατεῖν	κρατέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Αἴαντα	αἴας	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φωνῶ	φωνέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ὀδυσσέα	̓ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σὸν	σός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνστάτην	ἐνστάτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γάρ	γάρ		_	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔδρασεν	δράω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὥστε	ὥστε	ADV	_	
καὶ	καί	ADV	_	
βλάβην	βλάβη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔγνων	γιγνώσκω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ὀδυσσεῦ	̓ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
καὶ	καί	CONJ	_	
πάλαι	πάλαι	ADV	_	
φύλαξ	φύλαξ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔβην	βαίνω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
σῇ	σός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
πρόθυμος	πρόθυμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
ὁδὸν	ὁδός	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κυναγίᾳ	κυνηγία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γάρ	γάρ		_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
πατρίδ̓	πατρίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ᾔστωσας	ἀιστόω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δόρει	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
μητέῤ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄλλη	ἄλλος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μοῖρα	μοῖρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φύσαντά	φύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
καθεῖλεν	καθαιρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἅιδου	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θανασίμους	θανάσιμος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἰκήτορας	οἰκήτωρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Μενέλαε	Μενέλαος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
μὴ	μή		_	
γνώμας	γνώμη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὑποστήσας	ὑφίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σοφὰς	σοφός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἶτ̓	εἶτα	ADV	_	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
θανοῦσιν	θνήσκω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
ὑβριστὴς	ὑβριστής	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γένῃ	γίγνομαι	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
εἵνεκ̓	ἕνεκα	PREP	_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὔτις	οὔτις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σθένων	σθένω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοσοῦτον	τοσοῦτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὥστε	ὥστε	ADV	_	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
