2	pedibus	pes	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
3	teneris	tener	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
4	positas	pono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
5	fulcire	fulcio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	pruinas	pruina	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
7	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	potes	possum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	insolitas	insolitus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
10	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
11	ferre	fero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	nives	nix	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
13	potes	possum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	at	at	CONJ	_	
2	non	non	ADV	_	
3	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	tuas	tuus	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	imitabor	imitor	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=DEPONENS	
6	perfide	perfidus	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
7	voces	vox	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	quare	quare	ADV	_	
2	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	possit	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
4	mea	meus	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	desine	desino	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
7	Galle	Gallus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
8	quaerere	quaero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	plus	multus	ADV	degree=COMPARATIVE	
2	in	in	PREP	_	
3	amore	amor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	valet	valeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	Mimnermi	Mimnermus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	versus	versus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	Homero	Homerus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	non	non	ADV	_	
2	impune	impunis	ADV	_	
3	feres	fero	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	tunc	tunc	ADV	_	
2	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	crediderim	credo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
4	vobis	tu	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
5	et	et	CONJ	_	
6	sidera	sidus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	et	et	CONJ	_	
8	amnis	amnis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	posse	possum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
10	Cytaeines	Cytaeinis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
11	ducere	duco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	carminibus	carmen	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
1	fallere	fallo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
2	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	numquam	numquam	ADV	_	
4	Galle	Gallus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
5	puella	puella	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	velit	volo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	nulla	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	-ne	ne	ADV	_	
3	finis	finis	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
5	nostro	noster	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	concessa	concedo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
7	dolori	dolor	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
8	turpis	turpis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	et	et	CONJ	_	
10	in	in	PREP	_	
11	tepido	tepidus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
12	limine	limen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
13	somnus	somnus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	aut	aut	CONJ	_	
2	sine	sine	PREP	_	
3	te	tu	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	vitae	vita	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	cura	cura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
7	ulla	ullus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	meae	meus	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	nescit	nescio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	Amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	priscis	priscus	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
4	cedere	cedo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	imaginibus	imago	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
1	non	non	ADV	_	
2	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	complexus	complexus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	potui	possum	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	diducere	diduco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	vestros	vester	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
1	nec	nec	CONJ	_	
2	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	post	post	PREP	_	
5	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	committet	committo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
7	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	nec	nec	CONJ	_	
9	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	quaeret	quaero	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	ante	ante	PREP	_	
2	tuos	tuus	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
3	quotiens	quotiens	ADV	_	
4	verti	verto	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	perfida	perfidus	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
7	postis	postis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
8	debita	debeo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
9	-que	que	CONJ	_	
10	occultis	occulo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
11	vota	votum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
12	tuli	fero	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
13	manibus	manus	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	non	non	ADV	_	
2	sic	sic	ADV	_	
3	Haemonio	Haemonius	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	Salmonida	Salmonis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	mixtus	misceo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
6	Enipeo	Enipeus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	Taenarius	Taenarius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	facili	facilis	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	pressit	premo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
10	amore	amor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
11	deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	nec	nec	CONJ	_	
13	sic	sic	ADV	_	
14	caelestem	caelestis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	flagrans	flagro	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
16	amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
17	Herculis	Hercules	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
18	Heben	Hebe	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
19	sensit	sentio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
20	in	in	PREP	_	
21	Oetaeis	Oetaeus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
22	gaudia	gaudium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
23	prima	primus	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
24	iugis	jugum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
1	Et	et	CONJ	_	
2	merito	mereo	ADV	_	
3	quoniam	quoniam	CONJ	_	
4	potui	possum	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	fugisse	fugio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
6	puellam	puella	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	nunc	nunc	ADV	_	
8	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	desertas	desero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
10	alloquor	alloquor	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
11	alcyonas	alcyone	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	non	non	ADV	_	
2	satis	satis	ADV	_	
3	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	ullo	ullus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	tempore	tempus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
6	longus	longus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	si	si	CONJ	_	
3	non	non	ADV	_	
4	esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
5	facilis	facilis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
7	copia	copia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	sero	serus	ADV	_	
5	lapsum	labor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=ACCUSATIVE	
6	revocatis	revoco	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	amici	amicus	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
8	quaerite	quaero	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
9	non	non	ADV	_	
10	sani	sanus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
11	pectoris	pectus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
12	auxilia	auxilium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
1	a	ah	EXCL	_	
2	pereant	pereo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
3	Baiae	Baius	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
4	crimen	crimen	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
5	amoris	amor	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	aquae	aqua	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
1	quare	quare	ADV	_	
2	si	si	CONJ	_	
3	pudor	pudor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	quam	quam	ADV	_	
6	primum	primus	ADV	_	
7	errata	erro	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
8	fatere	fateor	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=DEPONENS	
1	Creditis	credo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	avectos	aveho	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
3	hostis	hostis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
1	unde	unde	ADV	_	
2	locum	locus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	Grai	Graii	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	dixerunt	dico	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	nomine	nomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
6	Aornon	Aornos	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	Atque	atque	CONJ	_	
2	illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	Misenum	Misenus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	in	in	PREP	_	
5	litore	litus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
6	sicco	siccus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	ut	ut	CONJ	_	
8	venere	venio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
9	vident	video	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	indigna	indignus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	morte	mors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	peremptum	peremo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
13	Misenum	Misenus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
14	Aeoliden	Aeolides	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	quo	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
16	non	non	ADV	_	
17	praestantior	praesto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
18	alter	alter	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
19	aere	aes	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
20	ciere	cieo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
21	viros	vir	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
22	Martem	Mars	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
23	-que	que	CONJ	_	
24	accendere	accendo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
25	cantu	cantus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
26	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	hunc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	tegit	tego	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	omnis	omnis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	lucus	lucus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	et	et	CONJ	_	
6	obscuris	obscurus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
7	claudunt	claudo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	convallibus	convallis	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
9	umbrae	umbra	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
1	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	frena	frenum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
3	furenti	furo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
4	concutit	concutio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	et	et	CONJ	_	
6	stimulos	stimulus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
7	sub	sub	PREP	_	
8	pectore	pectus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	vertit	verto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	Apollo	Apollo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	Vestibulum	vestibulum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	ante	ante	PREP	_	
3	ipsum	ipse	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	primis	primus	NRL	number=PLURAL|gender=FEMININE|case=ABLATIVE	
5	-que	que	CONJ	_	
6	in	in	PREP	_	
7	faucibus	fauces	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
8	Orci	Orcus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
9	Luctus	luctus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	et	et	CONJ	_	
11	ultrices	ultrix	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
12	posuere	pono	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
13	cubilia	cubile	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
14	Curae	cura	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
1	nunc	nunc	ADV	_	
2	animis	animus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
3	opus	opus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
4	Aenea	Aeneas	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
5	nunc	nunc	ADV	_	
6	pectore	pectus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	firmo	firmus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	opus	opus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
1	hic	hic	ADV	_	
2	crudelis	crudelis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	tauri	taurus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
5	supposta	subpono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
6	-que	que	CONJ	_	
7	furto	furtum	ADV	_	
8	Pasiphae	Pasiphae	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
9	mixtum	misceo	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
10	-que	que	CONJ	_	
11	genus	genus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
12	proles	proles	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	-que	que	CONJ	_	
14	biformis	biformis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
15	Minotaurus	Minotaurus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
16	inest	insum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
17	Veneris	venus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
18	monumenta	monumentum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
19	nefandae	nefandus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	Talibus	talis	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
2	orabat	oro	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
3	dictis	dico	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
4	aras	ara	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	-que	que	CONJ	_	
6	tenebat	teneo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
7	cum	cum	CONJ	_	
8	sic	sic	ADV	_	
9	orsa	ordior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
10	loqui	loquor	VB	tense=PR|mood=INFINITIVE|voice=DEPONENS	
11	vates	vates	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
1	Hectoris	Hector	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
2	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	magni	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
4	fuerat	sum	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
5	comes	comes	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	Hectora	Hector	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	circum	circum	PREP	_	
8	et	et	CONJ	_	
9	lituo	lituus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	pugnas	pugna	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
11	insignis	insignis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	obibat	obeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
13	et	et	CONJ	_	
14	hasta	hasta	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	Supponunt	suppono	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	alii	alius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	cultros	culter	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	tepidum	tepidus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	-que	que	CONJ	_	
6	cruorem	cruor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	suscipiunt	suscipio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	pateris	patera	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	Haec	hic	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	omnis	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	cernis	cerno	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	inops	inops	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	inhumata	inhumatus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	-que	que	CONJ	_	
8	turba	turba	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	ipsa	ipse	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	canas	cano	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
3	oro	oro	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Duc	duco	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
2	nigras	niger	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
3	pecudes	pecus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	Pascentes	pasco	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
2	illae	ille	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
3	tantum	tantus	ADV	_	
4	prodire	prodeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	volando	volo	VB	mood=GERUND|case=ABLATIVE	
6	quantum	quantus	ADV	_	
7	acie	acies	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
